message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-316.73,P20251214001745_f34ecc,5,1,5,336,316.72893595695496,robot1,carrying,16.4453125,11.220850480109739,on-track,Estimated Time to Goal: 1 seconds. Transporting d7. Current location: NE quadrant.,2025-12-14T00:48:47.793235,0,,
robot2-316.73,P20251214001745_f34ecc,5,1,5,336,316.72893595695496,robot2,moving,1.728515625,4.316415180612712,on-track,Estimated Time to Goal: 10 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:48:47.793295,0,,
robot3-316.73,P20251214001745_f34ecc,5,1,5,336,316.72893595695496,robot3,moving,16.26953125,7.709190672153635,replan,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-14T00:48:47.793423,0,,
robot1-321.83,P20251214001745_f34ecc,5,1,5,344,321.82793045043945,robot1,carrying,19.0625,15.061728395061728,on-track,Estimated Time to Goal: 2 seconds. Transporting d7. Current location: NE quadrant.,2025-12-14T00:48:56.352031,0,,
robot2-321.83,P20251214001745_f34ecc,5,1,5,344,321.82793045043945,robot2,moving,3,3,on-track,Estimated Time to Goal: 6 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:48:56.352092,0,,
robot3-321.83,P20251214001745_f34ecc,5,1,5,344,321.82793045043945,robot3,moving,16.62109375,6.75811614083219,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-14T00:48:56.352236,0,,
robot1-331.23,P20251214001745_f34ecc,5,1,5,360,331.22615480422974,robot1,moving,18.53515625,15.281207133058984,replan,Estimated Time to Goal: 19 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T00:49:28.336367,0,,
robot2-331.23,P20251214001745_f34ecc,5,1,5,360,331.22615480422974,robot2,carrying,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 6 seconds.  Current location: SW quadrant.,2025-12-14T00:49:28.336517,0,,
robot3-331.23,P20251214001745_f34ecc,5,1,5,360,331.22615480422974,robot3,carrying,13.623046875,4.874256973022405,on-track,Estimated Time to Goal: 17 seconds. Transporting d6. Current location: SE quadrant.,2025-12-14T00:49:28.336607,0,,
robot1-335.13,P20251214001745_f34ecc,5,1,5,368,335.12652492523193,robot1,moving,19.0625,15.061728395061728,on-track,Estimated Time to Goal: 20 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:49:49.751913,0,,
robot2-335.13,P20251214001745_f34ecc,5,1,5,368,335.12652492523193,robot2,carrying,2.578125,6.25514403292181,on-track,Estimated Time to Goal: 5 seconds.  Current location: SW quadrant.,2025-12-14T00:49:49.752020,0,,
robot3-335.13,P20251214001745_f34ecc,5,1,5,368,335.12652492523193,robot3,carrying,13.515625,8.31275720164609,on-track,Estimated Time to Goal: 12 seconds. Transporting d6. Current location: SE quadrant.,2025-12-14T00:49:49.752086,0,,
robot1-338.43,P20251214001745_f34ecc,5,1,5,376,338.42537212371826,robot1,moving,18.505859375,14.695930498399633,replan,Estimated Time to Goal: 20 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T00:51:52.623724,0,,
robot2-338.43,P20251214001745_f34ecc,5,1,5,376,338.42537212371826,robot2,carrying,3.10546875,5.962505715592136,on-track,Estimated Time to Goal: 7 seconds.  Current location: SW quadrant.,2025-12-14T00:51:52.623796,0,,
robot3-338.43,P20251214001745_f34ecc,5,1,5,376,338.42537212371826,robot3,carrying,14.599609375,10.580704160951074,on-track,Estimated Time to Goal: 8 seconds. Transporting d6. Current location: NE quadrant.,2025-12-14T00:51:52.623840,0,,
robot1-342.80,P20251214001745_f34ecc,5,1,5,384,342.80384492874146,robot1,moving,17.71484375,13.671696387745769,on-track,Estimated Time to Goal: 19 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:52:00.572374,0,,
robot2-342.80,P20251214001745_f34ecc,5,1,5,384,342.80384492874146,robot2,carrying,2.75390625,5.157750342935529,replan,Estimated Time to Goal: 3 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-14T00:52:00.572510,0,,
robot3-342.80,P20251214001745_f34ecc,5,1,5,384,342.80384492874146,robot3,carrying,18.73046875,12.135345221764975,on-track,Estimated Time to Goal: 0 seconds. Transporting d6. Current location: NE quadrant.,2025-12-14T00:52:00.572561,0,,
robot1-348.50,P20251214001745_f34ecc,5,1,5,392,348.5038192272186,robot1,moving,15.33203125,11.659807956104252,on-track,Estimated Time to Goal: 17 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:52:11.332062,0,,
robot2-348.50,P20251214001745_f34ecc,5,1,5,392,348.5038192272186,robot2,carrying,2.548828125,5.743026977594879,replan,Estimated Time to Goal: 4 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-14T00:52:11.332207,0,,
robot3-348.50,P20251214001745_f34ecc,5,1,5,392,348.5038192272186,robot3,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-14T00:52:11.332256,0,,
robot3-25.12,P20251214001745_f34ecc,6,0,5,3,25.11944031715393,robot3,moving,5.751953125,10.845907636031091,stationary,Estimated Time to Goal: 83 seconds. En route to target. Current location: NW quadrant.,2025-12-14T00:53:42.624584,0,,
d5-assigned-25.12,P20251214001745_f34ecc,6,0,5,3,25.11944031715393,System,N/A,6,12.5,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-14T00:53:42.624784,0,,
d5-discovered-25.12,P20251214001745_f34ecc,6,0,5,3,25.11944031715393,System,N/A,6,12.5,discovery,Package  Strong('d5')  discovered by robot3 and it is en route to collect it.,2025-12-14T00:53:42.624860,0,,
robot1-30.12,P20251214001745_f34ecc,6,0,5,4,30.11935782432556,robot1,moving,5.869140625,8.212162780064014,stationary,Estimated Time to Goal: 65 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:53:43.779663,0,,
robot2-30.12,P20251214001745_f34ecc,6,0,5,4,30.11935782432556,robot2,moving,14.51171875,11.531778692272521,stationary,Estimated Time to Goal: 54 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:53:43.779918,0,,
robot3-34.52,P20251214001745_f34ecc,6,0,5,5,34.52497100830078,robot3,carrying,6.1328125,8.50480109739369,stationary,Estimated Time to Goal: 69 seconds. Transporting d5. Current location: SW quadrant.,2025-12-14T00:53:45.878738,0,,
d4-assigned-34.52,P20251214001745_f34ecc,6,0,5,5,34.52497100830078,System,N/A,3.5,6.5,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-14T00:53:45.878918,0,,
d4-discovered-34.52,P20251214001745_f34ecc,6,0,5,5,34.52497100830078,System,N/A,3.5,6.5,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-14T00:53:45.879040,0,,
robot3-41.05,P20251214001745_f34ecc,6,0,5,15,41.05270457267761,robot3,carrying,3.33984375,5.523548239597622,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. Transporting d4. Rerouting in SW quadrant.,2025-12-14T00:53:58.160955,0,,
robot2-43.91,P20251214001745_f34ecc,6,0,5,16,43.90946364402771,robot2,carrying,16.513671875,14.366712391403752,replan,Estimated Time to Goal: 47 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p5. Rerouting in NE quadrant.,2025-12-14T00:53:59.333897,0,,
d1-assigned-43.91,P20251214001745_f34ecc,6,0,5,16,43.90946364402771,System,N/A,3,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-14T00:53:59.334150,0,,
d1-discovered-43.91,P20251214001745_f34ecc,6,0,5,16,43.90946364402771,System,N/A,3,3,discovery,Package  Strong('d1')  discovered by robot3.  Assigned to robot2.,2025-12-14T00:53:59.334226,0,,
robot1-44.73,P20251214001745_f34ecc,6,0,5,18,44.72514367103577,robot1,moving,2.40234375,6.511202560585277,replan,Estimated Time to Goal: 57 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T00:54:06.599536,0,,
robot3-64.05,P20251214001745_f34ecc,6,0,5,49,64.0539767742157,robot3,carrying,2.578125,6.25514403292181,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. Transporting d1. Rerouting in SW quadrant.,2025-12-14T00:54:45.603978,0,,
robot2-73.35,P20251214001745_f34ecc,6,0,5,62,73.35317850112915,robot2,carrying,19.0625,15.061728395061728,stationary,Estimated Time to Goal: 39 seconds. Strong('Terrain cleared.') Transporting p5. Current location: NE quadrant.,2025-12-14T00:55:03.467872,0,,
robot2-92.33,P20251214001745_f34ecc,6,0,5,83,92.32517194747925,robot2,moving,14.951171875,11.239140374942844,stationary,Estimated Time to Goal: 22 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:55:32.395968,0,,
robot3-92.33,P20251214001745_f34ecc,6,0,5,83,92.32517194747925,robot3,moving,2.28515625,4.170096021947874,stationary,Estimated Time to Goal: 56 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-14T00:55:32.396149,0,,
robot2-102.02,P20251214001745_f34ecc,6,0,5,96,102.02496695518494,robot2,moving,11.5,15.5,stationary,Estimated Time to Goal: 13 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-14T00:55:47.864895,0,,
robot3-104.13,P20251214001745_f34ecc,6,0,5,97,104.12699699401855,robot3,moving,4.0234375,7.352537722908093,stationary,Estimated Time to Goal: 48 seconds. Strong('Terrain cleared.') En route to target. Current location: SW quadrant.,2025-12-14T00:55:48.799529,0,,
d7-assigned-114.73,P20251214001745_f34ecc,6,0,5,104,114.7262032032013,System,N/A,6,16,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-14T00:56:05.519876,0,,
d7-discovered-114.73,P20251214001745_f34ecc,6,0,5,104,114.7262032032013,System,N/A,6,16,discovery,Package  Strong('d7')  discovered by robot3.  Assigned to robot2.,2025-12-14T00:56:05.519957,0,,
robot1-127.05,P20251214001745_f34ecc,6,0,5,119,127.05400729179382,robot1,moving,2.28515625,4.170096021947874,stationary,Estimated Time to Goal: 52 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-14T00:56:33.473582,0,,
robot2-138.71,P20251214001745_f34ecc,6,0,5,132,138.71067929267883,robot2,moving,18.53515625,15.281207133058984,replan,Estimated Time to Goal: 60 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T00:56:48.947114,0,,
robot1-144.15,P20251214001745_f34ecc,6,0,5,141,144.1542205810547,robot1,carrying,1.58203125,3.511659807956104,stationary,Estimated Time to Goal: 31 seconds.  Current location: SW quadrant.,2025-12-14T00:59:21.272022,0,,
robot2-144.15,P20251214001745_f34ecc,6,0,5,141,144.1542205810547,robot2,moving,18.53515625,15.281207133058984,stationary,Estimated Time to Goal: 61 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:59:21.272375,0,,
robot3-144.15,P20251214001745_f34ecc,6,0,5,141,144.1542205810547,robot3,moving,3.88671875,18.69227251943301,replan,Estimated Time to Goal: 36 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:59:21.279402,0,,
robot2-166.05,P20251214001745_f34ecc,6,0,5,176,166.0534324645996,robot2,moving,17.71484375,13.671696387745769,stationary,Estimated Time to Goal: 69 seconds. En route to target. Current location: NE quadrant.,2025-12-14T01:06:07.987215,0,,
robot3-166.05,P20251214001745_f34ecc,6,0,5,176,166.0534324645996,robot3,moving,5.5859375,17.72290809327846,replan,Estimated Time to Goal: 33 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T01:06:07.992855,0,,
robot1-186.82,P20251214001745_f34ecc,6,0,5,201,186.82403445243835,robot1,moving,1.728515625,4.316415180612712,replan,Estimated Time to Goal: 57 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T01:06:45.991353,0,,
d9-assigned-189.53,P20251214001745_f34ecc,6,0,5,202,189.525381565094,System,N/A,16,18,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-14T01:06:47.281864,0,,
d9-discovered-189.53,P20251214001745_f34ecc,6,0,5,202,189.525381565094,System,N/A,16,18,discovery,Package  Strong('d9')  discovered by robot2.  Assigned to robot3.,2025-12-14T01:06:47.281952,0,,
robot2-203.22,P20251214001745_f34ecc,6,0,5,213,203.2242887020111,robot2,carrying,17.5390625,14.842249657064471,stationary,Estimated Time to Goal: 65 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: NE quadrant.,2025-12-14T01:07:03.092461,0,,
robot2-205.11,P20251214001745_f34ecc,6,0,5,215,205.11021184921265,robot2,carrying,17.5390625,14.842249657064471,replan,Estimated Time to Goal: 107 seconds. Path blocked or invalid. Transporting p8. Rerouting in NE quadrant.,2025-12-14T01:07:06.113100,0,,
robot2-207.83,P20251214001745_f34ecc,6,0,5,219,207.8344259262085,robot2,carrying,17.83203125,14.622770919067216,stationary,Estimated Time to Goal: 93 seconds. Transporting p8. Current location: NE quadrant.,2025-12-14T01:07:12.687137,0,,
robot2-220.12,P20251214001745_f34ecc,6,0,5,228,220.11935210227966,robot2,moving,15.21484375,12.684042066758117,stationary,Estimated Time to Goal: 78 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-14T01:07:27.329155,0,,
robot3-220.12,P20251214001745_f34ecc,6,0,5,228,220.11935210227966,robot3,moving,1.728515625,4.316415180612712,stationary,Estimated Time to Goal: 100 seconds. Strong('Terrain cleared.') En route to target. Current location: SW quadrant.,2025-12-14T01:07:27.329437,0,,
robot2-230.12,P20251214001745_f34ecc,6,0,5,241,230.1193492412567,robot2,moving,16.748046875,17.219935985368082,stationary,Estimated Time to Goal: 49 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-14T01:07:46.018748,0,,
robot2-254.83,P20251214001745_f34ecc,6,0,5,258,254.8250858783722,robot2,moving,13.466796875,17.384545038866023,stationary,Estimated Time to Goal: 20 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-14T01:08:11.058296,0,,
d2-assigned-254.83,P20251214001745_f34ecc,6,0,5,258,254.8250858783722,System,N/A,16,5.5,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-14T01:08:11.058502,0,,
d2-discovered-254.83,P20251214001745_f34ecc,6,0,5,258,254.8250858783722,System,N/A,16,5.5,discovery,Package  Strong('d2')  discovered by robot3.  Assigned to robot2.,2025-12-14T01:08:11.058597,0,,
robot1-295.95,P20251214001745_f34ecc,6,0,5,323,295.95251727104187,robot1,carrying,4.62890625,2.2313671696387742,stationary,Estimated Time to Goal: 33 seconds. Transporting p2. Current location: SW quadrant.,2025-12-14T01:17:53.973148,0,,
robot2-295.95,P20251214001745_f34ecc,6,0,5,323,295.95251727104187,robot2,carrying,13.49609375,14.165523548239598,stationary,Estimated Time to Goal: 9 seconds. Transporting d9. Current location: NE quadrant.,2025-12-14T01:17:54.369095,0,,
robot3-295.95,P20251214001745_f34ecc,6,0,5,323,295.95251727104187,robot3,carrying,17.5390625,14.842249657064471,replan,Estimated Time to Goal: 52 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d2. Rerouting in NE quadrant.,2025-12-14T01:17:54.369374,0,,
robot2-310.12,P20251214001745_f34ecc,6,0,5,330,310.1192874908447,robot2,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 7 seconds. All assigned tasks finished. Returning to base.,2025-12-14T01:18:09.423601,0,,
robot1-400.12,P20251214001745_f34ecc,6,0,5,440,400.11969685554504,robot1,all_tasks_complete,1.5,3.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-14T01:20:32.871129,0,,
robot3-400.12,P20251214001745_f34ecc,6,0,5,440,400.11969685554504,robot3,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 5 seconds. Strong('Terrain cleared.') All assigned tasks finished. Returning to base.,2025-12-14T01:20:32.871586,0,,
