message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot3-69.83,P20251214012613_4e82fe,6,3,5,56,69.82555913925171,robot3,carrying,2.841796875,4.7919524462734335,stationary,Estimated Time to Goal: 59 seconds. Strong('Navigating rough terrain.') Transporting d1. Current location: SW quadrant.,2025-12-14T02:23:51.257666,0,,
robot1-75.41,P20251214012613_4e82fe,6,3,5,64,75.41456890106201,robot1,moving,3.046875,3.621399176954732,on-track,Estimated Time to Goal: 63 seconds. En route to target. Current location: SW quadrant.,2025-12-14T02:24:05.044893,0,,
robot2-75.41,P20251214012613_4e82fe,6,3,5,64,75.41456890106201,robot2,moving,19.0625,15.061728395061728,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:24:05.044992,0,,
robot3-75.41,P20251214012613_4e82fe,6,3,5,64,75.41456890106201,robot3,carrying,1.962890625,5.633287608596252,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. Transporting d1. Rerouting in SW quadrant.,2025-12-14T02:24:05.045041,0,,
robot1-80.86,P20251214012613_4e82fe,6,3,5,72,80.85619878768921,robot1,moving,2.34375,3.292181069958848,on-track,Estimated Time to Goal: 65 seconds. En route to target. Current location: SW quadrant.,2025-12-14T02:24:17.642424,0,,
robot2-80.86,P20251214012613_4e82fe,6,3,5,72,80.85619878768921,robot2,carrying,19.19921875,13.013260173754,on-track,Estimated Time to Goal: 32 seconds. Transporting d6. Current location: NE quadrant.,2025-12-14T02:24:17.642491,0,,
robot3-80.86,P20251214012613_4e82fe,6,3,5,72,80.85619878768921,robot3,carrying,2.548828125,5.743026977594879,replan,Estimated Time to Goal: 64 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d1. Rerouting in SW quadrant.,2025-12-14T02:24:17.642634,0,,
robot1-98.43,P20251214012613_4e82fe,6,3,5,88,98.4258303642273,robot1,carrying,1.962890625,5.633287608596252,replan,Estimated Time to Goal: 56 seconds. Path blocked or invalid. Transporting p1. Rerouting in SW quadrant.,2025-12-14T02:24:52.427312,0,,
robot2-98.43,P20251214012613_4e82fe,6,3,5,88,98.4258303642273,robot2,moving,12.5,15.555555555555554,on-track,Estimated Time to Goal: 14 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:24:52.427376,0,,
robot3-98.43,P20251214012613_4e82fe,6,3,5,88,98.4258303642273,robot3,moving,4.6875,4.938271604938271,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SW quadrant.,2025-12-14T02:24:52.427421,0,,
robot1-102.02,P20251214012613_4e82fe,6,3,5,96,102.02496695518494,robot1,carrying,1.962890625,5.633287608596252,replan,Estimated Time to Goal: 58 seconds. Path blocked or invalid. Transporting p1. Rerouting in SW quadrant.,2025-12-14T02:25:05.031848,0,,
robot2-102.02,P20251214012613_4e82fe,6,3,5,96,102.02496695518494,robot2,moving,11.5,15.5,stationary,Estimated Time to Goal: 13 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-14T02:25:05.032063,0,,
robot3-102.02,P20251214012613_4e82fe,6,3,5,96,102.02496695518494,robot3,moving,3.33984375,5.523548239597622,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-14T02:25:05.032140,0,,
robot1-114.73,P20251214012613_4e82fe,6,3,5,104,114.7262032032013,robot1,carrying,2.75390625,5.157750342935529,replan,Estimated Time to Goal: 54 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p1. Rerouting in SW quadrant.,2025-12-14T02:25:26.875691,0,,
robot2-114.73,P20251214012613_4e82fe,6,3,5,104,114.7262032032013,robot2,carrying,19.19921875,13.013260173754,on-track,Estimated Time to Goal: 1 seconds. Transporting p3. Current location: NE quadrant.,2025-12-14T02:25:26.875805,0,,
robot3-114.73,P20251214012613_4e82fe,6,3,5,104,114.7262032032013,robot3,moving,4.82421875,14.741655235482396,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: NW quadrant.,2025-12-14T02:25:26.875895,0,,
robot1-128.63,P20251214012613_4e82fe,6,3,5,120,128.6250615119934,robot1,moving,2.28515625,4.170096021947874,replan,Estimated Time to Goal: 53 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T02:26:06.482099,0,,
robot2-128.63,P20251214012613_4e82fe,6,3,5,120,128.6250615119934,robot2,waiting,19,16,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in NE quadrant.,2025-12-14T02:26:06.482306,0,,
robot3-128.63,P20251214012613_4e82fe,6,3,5,120,128.6250615119934,robot3,moving,2.59765625,17.668038408779147,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: NW quadrant.,2025-12-14T02:26:06.482403,0,,
robot1-135.12,P20251214012613_4e82fe,6,3,5,128,135.11944317817688,robot1,carrying,3.5,6.5,on-track,Estimated Time to Goal: 44 seconds.  Current location: SW quadrant.,2025-12-14T02:26:24.275174,0,,
robot2-135.12,P20251214012613_4e82fe,6,3,5,128,135.11944317817688,robot2,waiting,19,16,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in NE quadrant.,2025-12-14T02:26:24.275423,0,,
robot3-135.12,P20251214012613_4e82fe,6,3,5,128,135.11944317817688,robot3,moving,2.48046875,18.80201188843164,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: NW quadrant.,2025-12-14T02:26:24.275483,0,,
robot1-145.12,P20251214012613_4e82fe,6,3,5,144,145.1193196773529,robot1,moving,1.728515625,4.316415180612712,on-track,Estimated Time to Goal: 28 seconds. En route to target. Current location: SW quadrant.,2025-12-14T02:34:55.639530,0,,
robot2-145.12,P20251214012613_4e82fe,6,3,5,144,145.1193196773529,robot2,moving,19.0625,15.061728395061728,on-track,Estimated Time to Goal: 61 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:34:55.639591,0,,
robot3-145.12,P20251214012613_4e82fe,6,3,5,144,145.1193196773529,robot3,moving,3.88671875,18.69227251943301,stationary,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-14T02:34:55.640074,0,,
robot1-150.05,P20251214012613_4e82fe,6,3,5,152,150.05401945114136,robot1,moving,4.306640625,1.7924096936442613,on-track,Estimated Time to Goal: 21 seconds. En route to target. Current location: SW quadrant.,2025-12-14T02:35:12.708961,0,,
robot2-150.05,P20251214012613_4e82fe,6,3,5,152,150.05401945114136,robot2,moving,18.88671875,14.988568815729309,replan,Estimated Time to Goal: 60 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T02:35:12.709106,0,,
robot3-150.05,P20251214012613_4e82fe,6,3,5,152,150.05401945114136,robot3,moving,4.150390625,18.472793781435755,replan,Estimated Time to Goal: 38 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T02:35:12.709191,0,,
robot1-166.05,P20251214012613_4e82fe,6,3,5,176,166.0534324645996,robot1,carrying,2.28515625,4.170096021947874,stationary,Estimated Time to Goal: 0 seconds. Strong('Navigating rough terrain.') Transporting p7. Current location: SW quadrant.,2025-12-14T02:38:57.059053,0,,
robot2-166.05,P20251214012613_4e82fe,6,3,5,176,166.0534324645996,robot2,moving,17.71484375,13.671696387745769,on-track,Estimated Time to Goal: 69 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:38:57.059126,0,,
robot3-166.05,P20251214012613_4e82fe,6,3,5,176,166.0534324645996,robot3,moving,5.5859375,17.72290809327846,replan,Estimated Time to Goal: 33 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T02:38:57.059217,0,,
robot1-170.25,P20251214012613_4e82fe,6,3,5,184,170.25481033325195,robot1,waiting,1.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-14T02:39:13.348998,0,,
robot2-170.25,P20251214012613_4e82fe,6,3,5,184,170.25481033325195,robot2,moving,17.71484375,13.671696387745769,on-track,Estimated Time to Goal: 64 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:39:13.349070,0,,
robot3-170.25,P20251214012613_4e82fe,6,3,5,184,170.25481033325195,robot3,moving,5.556640625,18.088705989940557,replan,Estimated Time to Goal: 35 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T02:39:13.349157,0,,
robot1-197.61,P20251214012613_4e82fe,6,3,5,208,197.60941648483276,robot1,moving,2.28515625,4.170096021947874,stationary,Estimated Time to Goal: 56 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-14T02:39:45.849715,0,,
robot2-197.61,P20251214012613_4e82fe,6,3,5,208,197.60941648483276,robot2,carrying,17.48046875,15.098308184727937,replan,Estimated Time to Goal: 42 seconds. Path blocked or invalid. Transporting p8. Rerouting in NE quadrant.,2025-12-14T02:39:45.849788,0,,
robot3-197.61,P20251214012613_4e82fe,6,3,5,208,197.60941648483276,robot3,carrying,6.455078125,9.529035208047553,on-track,Estimated Time to Goal: 15 seconds. Transporting d7. Current location: SW quadrant.,2025-12-14T02:39:45.849834,0,,
robot1-205.12,P20251214012613_4e82fe,6,3,5,216,205.11948466300964,robot1,carrying,2.34375,3.292181069958848,on-track,Estimated Time to Goal: 52 seconds.  Current location: SW quadrant.,2025-12-14T02:39:53.986328,0,,
robot2-205.12,P20251214012613_4e82fe,6,3,5,216,205.11948466300964,robot2,carrying,17.5390625,14.842249657064471,replan,Estimated Time to Goal: 107 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NE quadrant.,2025-12-14T02:39:53.986563,0,,
robot3-205.12,P20251214012613_4e82fe,6,3,5,216,205.11948466300964,robot3,carrying,3.6328125,4.060356652949245,on-track,Estimated Time to Goal: 4 seconds. Transporting d7. Current location: SW quadrant.,2025-12-14T02:39:53.986630,0,,
robot1-215.12,P20251214012613_4e82fe,6,3,5,224,215.11939358711243,robot1,carrying,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 51 seconds.  Current location: SW quadrant.,2025-12-14T02:40:05.890985,0,,
robot2-215.12,P20251214012613_4e82fe,6,3,5,224,215.11939358711243,robot2,moving,17.67578125,11.989026063100138,on-track,Estimated Time to Goal: 86 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:40:05.891110,0,,
robot3-215.12,P20251214012613_4e82fe,6,3,5,224,215.11939358711243,robot3,waiting,1.5,3.5,stationary,Estimated Time to Goal: 5 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-14T02:40:05.891255,0,,
robot1-228.95,P20251214012613_4e82fe,6,3,5,240,228.9526834487915,robot1,carrying,3.10546875,5.962505715592136,on-track,Estimated Time to Goal: 63 seconds.  Current location: SW quadrant.,2025-12-14T02:40:24.526832,0,,
robot2-228.95,P20251214012613_4e82fe,6,3,5,240,228.9526834487915,robot2,moving,16.572265625,16.415180612711474,on-track,Estimated Time to Goal: 71 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:40:24.526896,0,,
robot3-228.95,P20251214012613_4e82fe,6,3,5,240,228.9526834487915,robot3,moving,2.28515625,4.170096021947874,replan,Estimated Time to Goal: 100 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T02:40:24.527089,0,,
robot1-250.83,P20251214012613_4e82fe,6,3,5,256,250.82522773742676,robot1,carrying,1.962890625,5.633287608596252,replan,Estimated Time to Goal: 65 seconds. Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-14T02:40:43.775562,0,,
robot2-250.83,P20251214012613_4e82fe,6,3,5,256,250.82522773742676,robot2,moving,13.291015625,13.94604481024234,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:40:43.775623,0,,
robot3-250.83,P20251214012613_4e82fe,6,3,5,256,250.82522773742676,robot3,moving,13.359375,6.337448559670782,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: SE quadrant.,2025-12-14T02:40:43.775665,0,,
robot1-257.85,P20251214012613_4e82fe,6,3,5,264,257.8546051979065,robot1,carrying,2.2265625,5.706447187928669,stationary,Estimated Time to Goal: 55 seconds. Strong('Navigating rough terrain.')  Current location: SW quadrant.,2025-12-14T02:41:01.111450,0,,
robot2-257.85,P20251214012613_4e82fe,6,3,5,264,257.8546051979065,robot2,moving,14.580078125,17.6771833561957,on-track,Estimated Time to Goal: 20 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:41:01.111514,0,,
robot3-257.85,P20251214012613_4e82fe,6,3,5,264,257.8546051979065,robot3,carrying,16.2890625,5.953360768175583,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. Transporting d2. Rerouting in SE quadrant.,2025-12-14T02:41:01.111588,0,,
robot1-261.13,P20251214012613_4e82fe,6,3,5,272,261.12516379356384,robot1,carrying,2.548828125,5.743026977594879,replan,Estimated Time to Goal: 55 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-14T02:41:26.095988,0,,
robot2-261.13,P20251214012613_4e82fe,6,3,5,272,261.12516379356384,robot2,moving,15.283203125,18.536808413351622,on-track,Estimated Time to Goal: 20 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:41:26.096094,0,,
robot3-261.13,P20251214012613_4e82fe,6,3,5,272,261.12516379356384,robot3,carrying,16.58203125,5.733882030178327,on-track,Estimated Time to Goal: 72 seconds. Transporting d2. Current location: SE quadrant.,2025-12-14T02:41:26.096314,0,,
robot1-284.75,P20251214012613_4e82fe,6,3,5,304,284.75279664993286,robot1,moving,5.91796875,4.481024234110654,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SW quadrant.,2025-12-14T02:42:43.742364,0,,
robot2-284.75,P20251214012613_4e82fe,6,3,5,304,284.75279664993286,robot2,carrying,16,18,stationary,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.')  Current location: NE quadrant.,2025-12-14T02:42:43.823471,0,,
robot3-284.75,P20251214012613_4e82fe,6,3,5,304,284.75279664993286,robot3,carrying,16.220703125,14.586191129401007,replan,Estimated Time to Goal: 53 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d2. Rerouting in NE quadrant.,2025-12-14T02:42:43.823666,0,,
robot1-287.55,P20251214012613_4e82fe,6,3,5,312,287.55354022979736,robot1,moving,3.369140625,3.76771833561957,on-track,Estimated Time to Goal: 45 seconds. En route to target. Current location: SW quadrant.,2025-12-14T02:43:05.139308,0,,
robot2-287.55,P20251214012613_4e82fe,6,3,5,312,287.55354022979736,robot2,carrying,16,18,stationary,Estimated Time to Goal: 20 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NE quadrant.,2025-12-14T02:43:05.139567,0,,
robot3-287.55,P20251214012613_4e82fe,6,3,5,312,287.55354022979736,robot3,carrying,16.513671875,14.366712391403752,replan,Estimated Time to Goal: 53 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d2. Rerouting in NE quadrant.,2025-12-14T02:43:05.139722,0,,
robot1-293.85,P20251214012613_4e82fe,6,3,5,320,293.8541419506073,robot1,moving,6,3.5,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SW quadrant.,2025-12-14T02:43:37.072866,0,,
robot2-293.85,P20251214012613_4e82fe,6,3,5,320,293.8541419506073,robot2,carrying,13.5546875,15.994513031550067,on-track,Estimated Time to Goal: 11 seconds. Transporting d9. Current location: NE quadrant.,2025-12-14T02:43:37.072971,0,,
robot3-293.85,P20251214012613_4e82fe,6,3,5,320,293.8541419506073,robot3,carrying,17.5390625,14.842249657064471,replan,Estimated Time to Goal: 50 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d2. Rerouting in NE quadrant.,2025-12-14T02:43:37.073624,0,,
robot1-301.75,P20251214012613_4e82fe,6,3,5,328,301.75437235832214,robot1,carrying,1.728515625,4.316415180612712,on-track,Estimated Time to Goal: 25 seconds. Transporting p2. Current location: SW quadrant.,2025-12-14T02:45:40.553172,0,,
robot2-301.75,P20251214012613_4e82fe,6,3,5,328,301.75437235832214,robot2,carrying,16.4453125,11.220850480109739,on-track,Estimated Time to Goal: 1 seconds. Transporting d9. Current location: NE quadrant.,2025-12-14T02:45:40.553244,0,,
robot3-301.75,P20251214012613_4e82fe,6,3,5,328,301.75437235832214,robot3,carrying,18.2421875,13.52537722908093,replan,Estimated Time to Goal: 51 seconds. Path blocked or invalid. Transporting d2. Rerouting in NE quadrant.,2025-12-14T02:45:40.553291,0,,
robot1-334.85,P20251214012613_4e82fe,6,3,5,352,334.8543186187744,robot1,moving,2.34375,3.292181069958848,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: SW quadrant.,2025-12-14T02:46:13.674752,0,,
robot2-334.85,P20251214012613_4e82fe,6,3,5,352,334.8543186187744,robot2,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 7 seconds. All assigned tasks finished. Returning to base.,2025-12-14T02:46:13.674829,0,,
robot3-334.85,P20251214012613_4e82fe,6,3,5,352,334.8543186187744,robot3,moving,15.361328125,8.294467306812987,replan,Estimated Time to Goal: 34 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-14T02:46:13.675060,0,,
robot1-346.62,P20251214012613_4e82fe,6,3,5,376,346.62380146980286,robot1,moving,5.21484375,6.017375400091449,replan,Estimated Time to Goal: 17 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T02:46:42.776229,0,,
robot3-346.62,P20251214012613_4e82fe,6,3,5,376,346.62380146980286,robot3,moving,16.26953125,7.709190672153635,stationary,Estimated Time to Goal: 33 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-14T02:46:42.776390,0,,
robot1-350.05,P20251214012613_4e82fe,6,3,5,384,350.0541970729828,robot1,moving,5.478515625,5.7978966620941925,stationary,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-14T02:46:56.966447,0,,
robot3-350.05,P20251214012613_4e82fe,6,3,5,384,350.0541970729828,robot3,moving,16.357421875,7.343392775491541,replan,Estimated Time to Goal: 33 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-14T02:46:56.966592,0,,
robot1-362.05,P20251214012613_4e82fe,6,3,5,400,362.05400371551514,robot1,carrying,3.33984375,5.523548239597622,on-track,Estimated Time to Goal: 6 seconds. Transporting p6. Current location: SW quadrant.,2025-12-14T02:47:17.022799,0,,
robot3-362.05,P20251214012613_4e82fe,6,3,5,400,362.05400371551514,robot3,carrying,17.34375,5.514403292181069,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. Transporting d3. Rerouting in SE quadrant.,2025-12-14T02:47:17.022952,0,,
robot1-380.12,P20251214012613_4e82fe,6,3,5,424,380.1193768978119,robot1,carrying,2.578125,6.25514403292181,on-track,Estimated Time to Goal: 8 seconds. Transporting p6. Current location: SW quadrant.,2025-12-14T02:47:51.651066,0,,
robot3-380.12,P20251214012613_4e82fe,6,3,5,424,380.1193768978119,robot3,carrying,13.330078125,5.8253315043438505,on-track,Estimated Time to Goal: 16 seconds. Transporting d3. Current location: SE quadrant.,2025-12-14T02:47:51.651441,0,,
robot1-387.82,P20251214012613_4e82fe,6,3,5,432,387.8249454498291,robot1,carrying,1.962890625,5.633287608596252,replan,Estimated Time to Goal: 5 seconds. Path blocked or invalid. Transporting p6. Rerouting in SW quadrant.,2025-12-14T02:48:04.595441,0,,
robot3-387.82,P20251214012613_4e82fe,6,3,5,432,387.8249454498291,robot3,carrying,15.859375,10.781893004115224,on-track,Estimated Time to Goal: 5 seconds. Transporting d3. Current location: NE quadrant.,2025-12-14T02:48:04.595540,0,,
robot1-400.12,P20251214012613_4e82fe,6,3,5,440,400.11969685554504,robot1,all_tasks_complete,1.5,3.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-14T02:48:19.346202,0,,
robot3-400.12,P20251214012613_4e82fe,6,3,5,440,400.11969685554504,robot3,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-14T02:48:19.346296,0,,
