message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-180.13,P20251210225307_61d666,3,1,5,216,180.13070154190063,robot1,moving,3.76953125,14.375857338820303,on-track,Estimated Time to Goal: 47 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:24:43.609392,1,2025-12-10T23:24:46.212000,2.6026077270507812
robot2-180.13,P20251210225307_61d666,3,1,5,216,180.13070154190063,robot2,carrying,18,9.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Navigating rough terrain.') Transporting d7. Current location: SE quadrant.,2025-12-10T23:24:43.609550,1,2025-12-10T23:24:45.515000,1.905449628829956
robot3-180.13,P20251210225307_61d666,3,1,5,216,180.13070154190063,robot3,moving,7.744140625,11.175125743026978,stationary,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T23:24:43.609628,1,2025-12-10T23:24:45.147000,1.53737211227417
robot1-185.81,P20251210225307_61d666,3,1,5,224,185.8127462863922,robot1,moving,3.4765625,14.595336076817558,replan,Estimated Time to Goal: 43 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:25:03.631330,1,2025-12-10T23:25:05.185000,1.5536694526672363
robot3-185.81,P20251210225307_61d666,3,1,5,224,185.8127462863922,robot3,moving,8.359375,13.004115226337447,on-track,Estimated Time to Goal: 21 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:25:03.631444,0,,
robot1-203.56,P20251210225307_61d666,3,1,5,232,203.55777072906494,robot1,carrying,2.158203125,14.339277549154094,on-track,Estimated Time to Goal: 31 seconds.  Current location: NW quadrant.,2025-12-10T23:25:19.611750,0,,
robot2-203.56,P20251210225307_61d666,3,1,5,232,203.55777072906494,robot2,moving,15.322265625,4.563328760859625,replan,Estimated Time to Goal: 44 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-10T23:25:19.611852,1,2025-12-10T23:25:21.615000,2.003147840499878
robot3-203.56,P20251210225307_61d666,3,1,5,232,203.55777072906494,robot3,waiting,1.5,13.5,stationary,Estimated Time to Goal: 5 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T23:25:19.611932,1,2025-12-10T23:25:21.200000,1.5880677700042725
robot1-212.61,P20251210225307_61d666,3,1,5,240,212.6142737865448,robot1,moving,3.623046875,15.985368084133516,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:25:40.642215,1,2025-12-10T23:25:44.354000,3.711785078048706
robot2-212.61,P20251210225307_61d666,3,1,5,240,212.6142737865448,robot2,moving,13.4765625,3.4842249657064475,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:25:40.642313,1,2025-12-10T23:25:43.540000,2.8976869583129883
robot3-212.61,P20251210225307_61d666,3,1,5,240,212.6142737865448,robot3,moving,3.76953125,14.375857338820303,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:25:40.642382,1,2025-12-10T23:25:42.339000,1.696617603302002
robot1-215.13,P20251210225307_61d666,3,1,5,248,215.13058352470398,robot1,moving,4.4140625,16.570644718792863,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:25:57.645294,1,2025-12-10T23:25:59.856000,2.210705518722534
robot2-215.13,P20251210225307_61d666,3,1,5,248,215.13058352470398,robot2,moving,13.212890625,3.411065386374028,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:25:57.645408,1,2025-12-10T23:25:58.905000,1.259591817855835
robot3-215.13,P20251210225307_61d666,3,1,5,248,215.13058352470398,robot3,moving,3.4765625,14.595336076817558,on-track,Estimated Time to Goal: 55 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:25:57.645479,1,2025-12-10T23:25:59.371000,1.7255210876464844
robot1-222.41,P20251210225307_61d666,3,1,5,256,222.41396164894104,robot1,moving,1.42578125,18.655692729766802,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:26:18.640427,1,2025-12-10T23:26:19.996000,1.3555729389190674
robot2-222.41,P20251210225307_61d666,3,1,5,256,222.41396164894104,robot2,moving,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 61 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:26:18.640530,1,2025-12-10T23:26:20.620000,1.9794702529907227
robot3-222.41,P20251210225307_61d666,3,1,5,256,222.41396164894104,robot3,moving,6.982421875,12.528577960676726,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:26:18.640596,0,,
robot1-225.13,P20251210225307_61d666,3,1,5,264,225.13007402420044,robot1,moving,1.42578125,18.655692729766802,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:26:39.640629,1,2025-12-10T23:26:41.958000,2.317370653152466
robot2-225.13,P20251210225307_61d666,3,1,5,264,225.13007402420044,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 63 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:26:39.640746,1,2025-12-10T23:26:41.794000,2.1532535552978516
robot3-225.13,P20251210225307_61d666,3,1,5,264,225.13007402420044,robot3,moving,6.982421875,12.528577960676726,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:26:39.640815,1,2025-12-10T23:26:41.352000,1.7111852169036865
robot1-229.23,P20251210225307_61d666,3,1,5,272,229.23221945762634,robot1,moving,0.869140625,18.582533150434383,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:27:02.755436,1,2025-12-10T23:27:06.207000,3.451563835144043
robot2-229.23,P20251210225307_61d666,3,1,5,272,229.23221945762634,robot2,moving,15,2.2222222222222223,on-track,Estimated Time to Goal: 66 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:27:02.755544,1,2025-12-10T23:27:05.879000,3.12345552444458
robot3-229.23,P20251210225307_61d666,3,1,5,272,229.23221945762634,robot3,moving,6.279296875,11.211705532693188,replan,Estimated Time to Goal: 48 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:27:02.755611,1,2025-12-10T23:27:05.542000,2.786388874053955
robot1-233.01,P20251210225307_61d666,3,1,5,280,233.01273703575134,robot1,moving,1.953125,19.094650205761315,replan,Estimated Time to Goal: 23 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:27:19.628755,1,2025-12-10T23:27:21.639000,2.0102450847625732
robot2-233.01,P20251210225307_61d666,3,1,5,280,233.01273703575134,robot2,moving,15.732421875,1.417466849565615,on-track,Estimated Time to Goal: 66 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:27:19.628853,1,2025-12-10T23:27:24.509000,4.880146741867065
robot3-233.01,P20251210225307_61d666,3,1,5,280,233.01273703575134,robot3,moving,6.30859375,10.626428898033835,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:27:19.628923,1,2025-12-10T23:27:25.142000,5.5130767822265625
robot1-236.94,P20251210225307_61d666,3,1,5,288,236.93622994422913,robot1,moving,1.337890625,19.46044810242341,stationary,Estimated Time to Goal: 20 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T23:27:43.631856,0,,
robot2-236.94,P20251210225307_61d666,3,1,5,288,236.93622994422913,robot2,moving,12,2,on-track,Estimated Time to Goal: 62 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:27:43.631955,0,,
robot3-236.94,P20251210225307_61d666,3,1,5,288,236.93622994422913,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 54 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:27:43.632033,1,2025-12-10T23:27:45.469000,1.8369672298431396
robot1-240.93,P20251210225307_61d666,3,1,5,296,240.93423652648926,robot1,moving,2.12890625,19.972565157750342,stationary,Estimated Time to Goal: 19 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T23:28:08.723941,1,2025-12-10T23:28:11.862000,3.13805890083313
robot2-240.93,P20251210225307_61d666,3,1,5,296,240.93423652648926,robot2,carrying,15.732421875,1.417466849565615,on-track,Estimated Time to Goal: 58 seconds. Transporting p6. Current location: SE quadrant.,2025-12-10T23:28:08.724037,1,2025-12-10T23:28:11.198000,2.4739630222320557
robot3-240.93,P20251210225307_61d666,3,1,5,296,240.93423652648926,robot3,moving,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 53 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:28:08.724114,1,2025-12-10T23:28:10.597000,1.8728857040405273
robot1-245.13,P20251210225307_61d666,3,1,5,304,245.13049793243408,robot1,moving,2.216796875,19.606767261088248,stationary,Estimated Time to Goal: 20 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T23:28:35.748058,1,2025-12-10T23:28:38.487000,2.7389423847198486
robot2-245.13,P20251210225307_61d666,3,1,5,304,245.13049793243408,robot2,carrying,14.70703125,4.581618655692729,on-track,Estimated Time to Goal: 52 seconds. Transporting p6. Current location: SE quadrant.,2025-12-10T23:28:35.748162,1,2025-12-10T23:28:38.028000,2.2798385620117188
robot3-245.13,P20251210225307_61d666,3,1,5,304,245.13049793243408,robot3,moving,7.1875,9.382716049382715,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:28:35.748239,1,2025-12-10T23:28:37.357000,1.6087615489959717
robot1-250.91,P20251210225307_61d666,3,1,5,312,250.91253089904785,robot1,moving,3.681640625,19.570187471422038,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:29:01.634767,1,2025-12-10T23:29:04.615000,2.9802331924438477
robot2-250.91,P20251210225307_61d666,3,1,5,312,250.91253089904785,robot2,carrying,16.9921875,4.636488340192043,on-track,Estimated Time to Goal: 45 seconds. Transporting p6. Current location: SE quadrant.,2025-12-10T23:29:01.634871,1,2025-12-10T23:29:04.293000,2.6581294536590576
robot3-250.91,P20251210225307_61d666,3,1,5,312,250.91253089904785,robot3,moving,9.326171875,8.687700045724737,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:29:01.634941,1,2025-12-10T23:29:04.026000,2.391058921813965
robot1-256.04,P20251210225307_61d666,3,1,5,320,256.03524708747864,robot1,moving,4.384765625,19.789666209419295,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:29:25.614375,1,2025-12-10T23:29:28.301000,2.6866252422332764
robot2-256.04,P20251210225307_61d666,3,1,5,320,256.03524708747864,robot2,moving,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:29:25.614474,1,2025-12-10T23:29:27.957000,2.3425261974334717
robot3-256.04,P20251210225307_61d666,3,1,5,320,256.03524708747864,robot3,moving,12.75390625,11.824417009602195,replan,Estimated Time to Goal: 45 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T23:29:25.614542,1,2025-12-10T23:29:27.575000,1.960458517074585
robot1-263.71,P20251210225307_61d666,3,1,5,328,263.7129981517792,robot1,carrying,6.083984375,19.33241883859168,replan,Estimated Time to Goal: 12 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-10T23:29:55.671093,1,2025-12-10T23:29:58.410000,2.7389070987701416
robot2-263.71,P20251210225307_61d666,3,1,5,328,263.7129981517792,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 29 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:29:55.671203,1,2025-12-10T23:29:57.974000,2.3027968406677246
robot3-263.71,P20251210225307_61d666,3,1,5,328,263.7129981517792,robot3,moving,17.216796875,13.927754915409237,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: NE quadrant.,2025-12-10T23:29:55.671269,1,2025-12-10T23:29:57.536000,1.8647305965423584
robot1-269.81,P20251210225307_61d666,3,1,5,336,269.8140506744385,robot1,carrying,4.765625,19.4238683127572,replan,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-10T23:30:20.652320,0,,
robot2-269.81,P20251210225307_61d666,3,1,5,336,269.8140506744385,robot2,moving,12.48046875,1.7649748513946042,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:30:20.652461,0,,
robot3-269.81,P20251210225307_61d666,3,1,5,336,269.8140506744385,robot3,moving,17.685546875,16.890717878372197,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: NE quadrant.,2025-12-10T23:30:20.652531,1,2025-12-10T23:30:23.483000,2.8304686546325684
robot1-279.61,P20251210225307_61d666,3,1,5,344,279.61270236968994,robot1,carrying,4.091796875,16.643804298125286,replan,Estimated Time to Goal: 5 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-10T23:30:46.741492,0,,
robot2-279.61,P20251210225307_61d666,3,1,5,344,279.61270236968994,robot2,carrying,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 10 seconds. Transporting d2. Current location: SE quadrant.,2025-12-10T23:30:46.741609,1,2025-12-10T23:30:48.536000,1.794391393661499
robot3-279.61,P20251210225307_61d666,3,1,5,344,279.61270236968994,robot3,moving,12.75390625,11.824417009602195,on-track,Estimated Time to Goal: 28 seconds. En route to target. Current location: NE quadrant.,2025-12-10T23:30:46.741684,1,2025-12-10T23:30:48.176000,1.4343156814575195
robot1-283.43,P20251210225307_61d666,3,1,5,352,283.4330310821533,robot1,carrying,2.94921875,16.7169638774577,on-track,Estimated Time to Goal: 6 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T23:31:25.667215,1,2025-12-10T23:31:30.064000,4.396784782409668
robot2-283.43,P20251210225307_61d666,3,1,5,352,283.4330310821533,robot2,carrying,14.58984375,6.264288980338363,on-track,Estimated Time to Goal: 5 seconds. Transporting d2. Current location: SE quadrant.,2025-12-10T23:31:25.667326,1,2025-12-10T23:31:29.857000,4.189673662185669
robot3-283.43,P20251210225307_61d666,3,1,5,352,283.4330310821533,robot3,moving,11.875,12.592592592592593,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T23:31:25.667394,1,2025-12-10T23:31:29.458000,3.7906057834625244
robot1-288.31,P20251210225307_61d666,3,1,5,360,288.3136034011841,robot1,carrying,1.806640625,16.607224508459076,replan,Estimated Time to Goal: 4 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-10T23:32:10.798748,1,2025-12-10T23:32:13.097000,2.2982518672943115
robot3-288.31,P20251210225307_61d666,3,1,5,360,288.3136034011841,robot3,moving,12.578125,12.921810699588477,stationary,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T23:32:10.798915,1,2025-12-10T23:32:12.571000,1.772085189819336
robot1-291.23,P20251210225307_61d666,3,1,5,368,291.2336733341217,robot1,carrying,2.568359375,16.424325560128025,stationary,Estimated Time to Goal: 3 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: NW quadrant.,2025-12-10T23:32:37.655635,1,2025-12-10T23:32:40.214000,2.5583651065826416
robot2-291.23,P20251210225307_61d666,3,1,5,368,291.2336733341217,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T23:32:37.655731,1,2025-12-10T23:32:39.468000,1.8122687339782715
robot3-291.23,P20251210225307_61d666,3,1,5,368,291.2336733341217,robot3,moving,12.724609375,13.214449016918152,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T23:32:37.655811,0,,
robot1-295.93,P20251210225307_61d666,3,1,5,376,295.93386721611023,robot1,carrying,2.01171875,13.754000914494739,on-track,Estimated Time to Goal: 2 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T23:33:17.638423,1,2025-12-10T23:33:26.709000,9.070576906204224
robot3-295.93,P20251210225307_61d666,3,1,5,376,295.93386721611023,robot3,moving,12.529296875,13.433927754915409,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T23:33:17.638561,1,2025-12-10T23:33:26.183000,8.544438600540161
robot1-300.33,P20251210225307_61d666,3,1,5,384,300.3335440158844,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-10T23:33:52.664793,0,,
robot3-300.33,P20251210225307_61d666,3,1,5,384,300.3335440158844,robot3,carrying,13.671875,13.360768175582988,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d5. Rerouting in NE quadrant.,2025-12-10T23:33:52.664936,0,,
robot1-315.13,P20251210225307_61d666,3,1,5,392,315.13051772117615,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-10T23:34:51.868508,1,2025-12-10T23:35:09.065000,17.196491718292236
robot2-315.13,P20251210225307_61d666,3,1,5,392,315.13051772117615,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T23:34:51.868612,1,2025-12-10T23:35:08.583000,16.714388370513916
robot3-315.13,P20251210225307_61d666,3,1,5,392,315.13051772117615,robot3,carrying,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 11 seconds. Transporting d5. Current location: NW quadrant.,2025-12-10T23:34:51.868680,1,2025-12-10T23:34:55.630000,3.761319875717163
robot3-323.13,P20251210225307_61d666,3,1,5,400,323.1348216533661,robot3,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 6 seconds. Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-10T23:35:11.091673,1,2025-12-10T23:35:14.872000,3.780327320098877
robot3-330.33,P20251210225307_61d666,3,1,5,408,330.3339955806732,robot3,carrying,2.24609375,16.387745770461816,replan,Estimated Time to Goal: 6 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-10T23:35:29.027430,1,2025-12-10T23:35:30.825000,1.7975702285766602
robot3-25.19,P20251210225307_61d666,4,0,5,4,25.188449382781982,robot3,moving,8.37890625,6.63923182441701,stationary,Estimated Time to Goal: 147 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:36:42.361282,1,2025-12-10T23:36:44.156000,1.7947180271148682
robot1-40.19,P20251210225307_61d666,4,0,5,7,40.18928551673889,robot1,carrying,5.05859375,16.55235482395976,stationary,Estimated Time to Goal: 41 seconds. Transporting p6. Current location: NW quadrant.,2025-12-10T23:36:48.455785,0,,
robot2-40.19,P20251210225307_61d666,4,0,5,7,40.18928551673889,robot2,moving,16.93359375,3.4659350708733423,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:36:48.455910,0,,
d6-assigned-51.38,P20251210225307_61d666,4,0,5,18,51.38465642929077,System,N/A,2,15.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-10T23:37:11.495626,0,,
d6-discovered-51.38,P20251210225307_61d666,4,0,5,18,51.38465642929077,System,N/A,2,15.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-10T23:37:11.495723,0,,
robot1-55.19,P20251210225307_61d666,4,0,5,21,55.188525915145874,robot1,carrying,2.94921875,16.7169638774577,stationary,Estimated Time to Goal: 39 seconds. Transporting p6. Current location: NW quadrant.,2025-12-10T23:37:30.149890,0,,
robot2-55.19,P20251210225307_61d666,4,0,5,21,55.188525915145874,robot2,moving,12.197265625,7.032464563328761,stationary,Estimated Time to Goal: 48 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:37:30.150041,0,,
robot3-55.19,P20251210225307_61d666,4,0,5,21,55.188525915145874,robot3,moving,11.708984375,18.591678097850938,stationary,Estimated Time to Goal: 106 seconds. En route to target. Current location: NE quadrant.,2025-12-10T23:37:30.150152,1,2025-12-10T23:37:32.182000,2.031848192214966
d9-assigned-60.19,P20251210225307_61d666,4,0,5,23,60.18850636482239,System,N/A,15,19.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T23:37:34.749573,1,2025-12-10T23:37:39.380000,4.630427598953247
d9-discovered-60.19,P20251210225307_61d666,4,0,5,23,60.18850636482239,System,N/A,15,19.5,discovery,Package  Strong('d9')  discovered by robot3 and it is en route to collect it.,2025-12-10T23:37:34.749665,1,2025-12-10T23:37:39.728000,4.978334426879883
robot3-60.69,P20251210225307_61d666,4,0,5,24,60.687723875045776,robot3,carrying,14.404296875,19.359853680841333,stationary,Estimated Time to Goal: 96 seconds. Transporting d9. Current location: NE quadrant.,2025-12-10T23:37:36.719420,0,,
robot2-73.09,P20251210225307_61d666,4,0,5,31,73.08667922019958,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:37:53.000399,0,,
d4-assigned-77.49,P20251210225307_61d666,4,0,5,36,77.49254488945007,System,N/A,3.5,14,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T23:38:05.010863,0,,
d4-discovered-77.49,P20251210225307_61d666,4,0,5,36,77.49254488945007,System,N/A,3.5,14,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-10T23:38:05.010971,1,2025-12-10T23:38:09.042000,4.031028747558594
robot1-79.29,P20251210225307_61d666,4,0,5,37,79.2917091846466,robot1,carrying,2.01171875,13.754000914494739,stationary,Estimated Time to Goal: 38 seconds. Transporting p6. Current location: NW quadrant.,2025-12-10T23:38:07.188613,0,,
d5-assigned-80.19,P20251210225307_61d666,4,0,5,38,80.18881011009216,System,N/A,13,4,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T23:38:09.026140,1,2025-12-10T23:38:10.141000,1.1148595809936523
d5-discovered-80.19,P20251210225307_61d666,4,0,5,38,80.18881011009216,System,N/A,13,4,discovery,Package  Strong('d5')  discovered by robot2.  Assigned to robot3.,2025-12-10T23:38:09.026244,1,2025-12-10T23:38:10.426000,1.3997559547424316
robot2-81.19,P20251210225307_61d666,4,0,5,39,81.19187426567078,robot2,moving,12.275390625,4.398719707361682,stationary,Estimated Time to Goal: 9 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:38:12.149357,0,,
robot1-85.19,P20251210225307_61d666,4,0,5,41,85.1888997554779,robot1,carrying,1.5,13.5,stationary,Estimated Time to Goal: 28 seconds. Transporting d6. Current location: NW quadrant.,2025-12-10T23:38:17.278882,1,2025-12-10T23:38:27.115000,9.836118221282959
robot1-94.09,P20251210225307_61d666,4,0,5,52,94.08634805679321,robot1,moving,3.623046875,15.985368084133516,replan,Estimated Time to Goal: 22 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:38:44.442783,1,2025-12-10T23:38:45.957000,1.5142168998718262
robot2-109.59,P20251210225307_61d666,4,0,5,70,109.5872585773468,robot2,moving,16.318359375,3.831732967535437,stationary,Estimated Time to Goal: 58 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:39:22.553051,0,,
robot3-117.88,P20251210225307_61d666,4,0,5,85,117.8841941356659,robot3,carrying,7.685546875,10.224051211705534,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-10T23:39:51.756115,1,2025-12-10T23:39:53.145000,1.388885259628296
robot1-120.19,P20251210225307_61d666,4,0,5,90,120.18861627578735,robot1,moving,1.689453125,19.240969364426153,stationary,Estimated Time to Goal: 29 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:40:01.946167,1,2025-12-10T23:40:04.721000,2.7748332023620605
robot3-130.19,P20251210225307_61d666,4,0,5,100,130.18856930732727,robot3,carrying,3.30078125,13.71742112482853,stationary,Estimated Time to Goal: 77 seconds. Strong('Terrain cleared.') Transporting d4. Current location: NW quadrant.,2025-12-10T23:40:24.147107,1,2025-12-10T23:40:25.939000,1.7918932437896729
d7-assigned-139.09,P20251210225307_61d666,4,0,5,108,139.088374376297,System,N/A,18.5,6.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T23:41:11.166545,0,,
d7-discovered-139.09,P20251210225307_61d666,4,0,5,108,139.088374376297,System,N/A,18.5,6.5,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-10T23:41:11.166646,0,,
robot3-141.99,P20251210225307_61d666,4,0,5,112,141.9914906024933,robot3,moving,3.76953125,14.375857338820303,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:41:19.182868,1,2025-12-10T23:41:22.186000,3.003131628036499
robot2-144.09,P20251210225307_61d666,4,0,5,115,144.0931966304779,robot2,moving,18.515625,3.868312757201646,stationary,Estimated Time to Goal: 31 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:41:25.170845,0,,
robot2-155.79,P20251210225307_61d666,4,0,5,130,155.79167795181274,robot2,moving,16.376953125,5.660722450845909,stationary,Estimated Time to Goal: 10 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:41:55.623137,1,2025-12-10T23:41:57.094000,1.4708635807037354
robot3-171.99,P20251210225307_61d666,4,0,5,153,171.98571109771729,robot3,moving,7.421875,11.138545953360769,replan,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:42:44.663619,1,2025-12-10T23:42:46.555000,1.891380786895752
robot2-181.79,P20251210225307_61d666,4,0,5,173,181.79237747192383,robot2,moving,16.93359375,3.4659350708733423,stationary,Estimated Time to Goal: 78 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:43:22.883688,1,2025-12-10T23:43:25.007000,2.1233115196228027
d3-assigned-206.39,P20251210225307_61d666,4,0,5,194,206.3861382007599,System,N/A,19,19,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T23:44:01.936532,0,,
d3-discovered-206.39,P20251210225307_61d666,4,0,5,194,206.3861382007599,System,N/A,19,19,discovery,Package  Strong('d3')  discovered by robot3.  Assigned to robot2.,2025-12-10T23:44:01.936631,0,,
robot2-235.69,P20251210225307_61d666,4,0,5,229,235.6928195953369,robot2,moving,12.83203125,1.2894375857338818,stationary,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:45:01.005700,1,2025-12-10T23:45:02.588000,1.5822997093200684
robot2-259.49,P20251210225307_61d666,4,0,5,259,259.486083984375,robot2,moving,17.080078125,4.343850022862369,stationary,Estimated Time to Goal: 49 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:46:02.160134,1,2025-12-10T23:46:04.120000,1.9598655700683594
