message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-222.41,P20251210130329_f84ab7,3,3,5,256,222.41396164894104,robot2,moving,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 61 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:31:55.018955,0,,
robot3-222.41,P20251210130329_f84ab7,3,3,5,256,222.41396164894104,robot3,moving,6.982421875,12.528577960676726,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:31:55.019023,0,,
robot1-225.13,P20251210130329_f84ab7,3,3,5,264,225.13007402420044,robot1,moving,1.42578125,18.655692729766802,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:32:02.966521,0,,
robot2-225.13,P20251210130329_f84ab7,3,3,5,264,225.13007402420044,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 63 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:32:02.966627,0,,
robot3-225.13,P20251210130329_f84ab7,3,3,5,264,225.13007402420044,robot3,moving,6.982421875,12.528577960676726,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:32:02.966694,0,,
robot1-233.01,P20251210130329_f84ab7,3,3,5,280,233.01273703575134,robot1,moving,1.953125,19.094650205761315,replan,Estimated Time to Goal: 23 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:32:22.951985,0,,
robot2-233.01,P20251210130329_f84ab7,3,3,5,280,233.01273703575134,robot2,moving,15.732421875,1.417466849565615,on-track,Estimated Time to Goal: 66 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:32:22.952081,0,,
robot3-233.01,P20251210130329_f84ab7,3,3,5,280,233.01273703575134,robot3,moving,6.30859375,10.626428898033835,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:32:22.952153,0,,
robot1-236.94,P20251210130329_f84ab7,3,3,5,288,236.93622994422913,robot1,moving,1.337890625,19.46044810242341,stationary,Estimated Time to Goal: 20 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T13:32:31.031518,0,,
robot2-236.94,P20251210130329_f84ab7,3,3,5,288,236.93622994422913,robot2,moving,12,2,on-track,Estimated Time to Goal: 62 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:32:31.031615,0,,
robot3-236.94,P20251210130329_f84ab7,3,3,5,288,236.93622994422913,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 54 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:32:31.031693,0,,
robot1-240.93,P20251210130329_f84ab7,3,3,5,296,240.93423652648926,robot1,moving,2.12890625,19.972565157750342,stationary,Estimated Time to Goal: 19 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T13:32:39.952344,0,,
robot2-240.93,P20251210130329_f84ab7,3,3,5,296,240.93423652648926,robot2,carrying,15.732421875,1.417466849565615,on-track,Estimated Time to Goal: 58 seconds. Transporting p6. Current location: SE quadrant.,2025-12-10T13:32:39.952446,0,,
robot3-240.93,P20251210130329_f84ab7,3,3,5,296,240.93423652648926,robot3,moving,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 53 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:32:39.952533,0,,
robot1-250.91,P20251210130329_f84ab7,3,3,5,312,250.91253089904785,robot1,moving,3.681640625,19.570187471422038,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:32:57.023506,0,,
robot2-250.91,P20251210130329_f84ab7,3,3,5,312,250.91253089904785,robot2,carrying,16.9921875,4.636488340192043,on-track,Estimated Time to Goal: 45 seconds. Transporting p6. Current location: SE quadrant.,2025-12-10T13:32:57.023607,0,,
robot3-250.91,P20251210130329_f84ab7,3,3,5,312,250.91253089904785,robot3,moving,9.326171875,8.687700045724737,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:32:57.023674,0,,
robot1-256.04,P20251210130329_f84ab7,3,3,5,320,256.03524708747864,robot1,moving,4.384765625,19.789666209419295,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:33:07.064762,0,,
robot2-256.04,P20251210130329_f84ab7,3,3,5,320,256.03524708747864,robot2,moving,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:33:07.064859,0,,
robot3-256.04,P20251210130329_f84ab7,3,3,5,320,256.03524708747864,robot3,moving,12.75390625,11.824417009602195,replan,Estimated Time to Goal: 45 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T13:33:07.064932,0,,
robot1-263.71,P20251210130329_f84ab7,3,3,5,328,263.7129981517792,robot1,carrying,6.083984375,19.33241883859168,replan,Estimated Time to Goal: 12 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-10T13:33:16.419561,0,,
robot2-263.71,P20251210130329_f84ab7,3,3,5,328,263.7129981517792,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 29 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:33:16.419671,0,,
robot3-263.71,P20251210130329_f84ab7,3,3,5,328,263.7129981517792,robot3,moving,17.216796875,13.927754915409237,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: NE quadrant.,2025-12-10T13:33:16.419741,0,,
robot1-269.81,P20251210130329_f84ab7,3,3,5,336,269.8140506744385,robot1,carrying,4.765625,19.4238683127572,replan,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-10T13:33:26.972813,0,,
robot2-269.81,P20251210130329_f84ab7,3,3,5,336,269.8140506744385,robot2,moving,12.48046875,1.7649748513946042,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:33:26.972909,0,,
robot3-269.81,P20251210130329_f84ab7,3,3,5,336,269.8140506744385,robot3,moving,17.685546875,16.890717878372197,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: NE quadrant.,2025-12-10T13:33:26.972981,0,,
robot1-279.61,P20251210130329_f84ab7,3,3,5,344,279.61270236968994,robot1,carrying,4.091796875,16.643804298125286,replan,Estimated Time to Goal: 5 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-10T13:33:35.078154,0,,
robot2-279.61,P20251210130329_f84ab7,3,3,5,344,279.61270236968994,robot2,carrying,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 10 seconds. Transporting d2. Current location: SE quadrant.,2025-12-10T13:33:35.078261,0,,
robot3-279.61,P20251210130329_f84ab7,3,3,5,344,279.61270236968994,robot3,moving,12.75390625,11.824417009602195,on-track,Estimated Time to Goal: 28 seconds. En route to target. Current location: NE quadrant.,2025-12-10T13:33:35.078329,0,,
robot1-283.43,P20251210130329_f84ab7,3,3,5,352,283.4330310821533,robot1,carrying,2.94921875,16.7169638774577,on-track,Estimated Time to Goal: 6 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T13:33:43.051488,0,,
robot2-283.43,P20251210130329_f84ab7,3,3,5,352,283.4330310821533,robot2,carrying,14.58984375,6.264288980338363,on-track,Estimated Time to Goal: 5 seconds. Transporting d2. Current location: SE quadrant.,2025-12-10T13:33:43.051599,0,,
robot3-283.43,P20251210130329_f84ab7,3,3,5,352,283.4330310821533,robot3,moving,11.875,12.592592592592593,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T13:33:43.051672,0,,
robot1-288.31,P20251210130329_f84ab7,3,3,5,360,288.3136034011841,robot1,carrying,1.806640625,16.607224508459076,replan,Estimated Time to Goal: 4 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-10T13:33:51.983090,0,,
robot3-288.31,P20251210130329_f84ab7,3,3,5,360,288.3136034011841,robot3,moving,12.578125,12.921810699588477,stationary,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T13:33:51.983222,0,,
robot1-295.93,P20251210130329_f84ab7,3,3,5,376,295.93386721611023,robot1,carrying,2.01171875,13.754000914494739,on-track,Estimated Time to Goal: 2 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T13:34:12.002233,0,,
robot2-295.93,P20251210130329_f84ab7,3,3,5,376,295.93386721611023,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T13:34:12.002344,0,,
robot3-295.93,P20251210130329_f84ab7,3,3,5,376,295.93386721611023,robot3,moving,12.529296875,13.433927754915409,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T13:34:12.002427,0,,
robot1-300.33,P20251210130329_f84ab7,3,3,5,384,300.3335440158844,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-10T13:34:23.974797,0,,
robot3-300.33,P20251210130329_f84ab7,3,3,5,384,300.3335440158844,robot3,carrying,13.671875,13.360768175582988,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d5. Rerouting in NE quadrant.,2025-12-10T13:34:23.974974,0,,
robot1-315.13,P20251210130329_f84ab7,3,3,5,392,315.13051772117615,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-10T13:34:41.757857,0,,
robot2-315.13,P20251210130329_f84ab7,3,3,5,392,315.13051772117615,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T13:34:41.757964,0,,
robot3-315.13,P20251210130329_f84ab7,3,3,5,392,315.13051772117615,robot3,carrying,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 11 seconds. Transporting d5. Current location: NW quadrant.,2025-12-10T13:34:41.758033,0,,
robot3-323.13,P20251210130329_f84ab7,3,3,5,400,323.1348216533661,robot3,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 6 seconds. Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-10T13:34:50.608462,0,,
robot3-330.33,P20251210130329_f84ab7,3,3,5,408,330.3339955806732,robot3,carrying,2.24609375,16.387745770461816,replan,Estimated Time to Goal: 6 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-10T13:34:59.569376,0,,
robot3-25.19,P20251210130329_f84ab7,4,2,5,4,25.188449382781982,robot3,moving,8.37890625,6.63923182441701,stationary,Estimated Time to Goal: 147 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:35:29.922044,0,,
robot1-30.19,P20251210130329_f84ab7,4,2,5,5,30.188542127609253,robot1,moving,9.04296875,13.369913122999542,stationary,Estimated Time to Goal: 54 seconds. Strong('Terrain cleared.') En route to target. Current location: NW quadrant.,2025-12-10T13:35:30.941539,0,,
robot2-30.19,P20251210130329_f84ab7,4,2,5,5,30.188542127609253,robot2,moving,11.494140625,7.471422039323274,stationary,Estimated Time to Goal: 67 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:35:30.941650,0,,
d1-assigned-30.19,P20251210130329_f84ab7,4,2,5,5,30.188542127609253,System,N/A,8,15,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T13:35:30.941749,0,,
d1-discovered-30.19,P20251210130329_f84ab7,4,2,5,5,30.188542127609253,System,N/A,8,15,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-10T13:35:30.941826,0,,
robot1-40.19,P20251210130329_f84ab7,4,2,5,7,40.18928551673889,robot1,carrying,5.05859375,16.55235482395976,stationary,Estimated Time to Goal: 41 seconds. Transporting p6. Current location: NW quadrant.,2025-12-10T13:35:35.635392,0,,
robot2-40.19,P20251210130329_f84ab7,4,2,5,7,40.18928551673889,robot2,moving,16.93359375,3.4659350708733423,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:35:35.635514,0,,
d6-assigned-51.38,P20251210130329_f84ab7,4,2,5,18,51.38465642929077,System,N/A,2,15.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-10T13:35:51.238722,0,,
d6-discovered-51.38,P20251210130329_f84ab7,4,2,5,18,51.38465642929077,System,N/A,2,15.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-10T13:35:51.238823,0,,
robot1-55.19,P20251210130329_f84ab7,4,2,5,21,55.188525915145874,robot1,carrying,2.94921875,16.7169638774577,stationary,Estimated Time to Goal: 39 seconds. Transporting p6. Current location: NW quadrant.,2025-12-10T13:36:04.656560,0,,
robot2-55.19,P20251210130329_f84ab7,4,2,5,21,55.188525915145874,robot2,moving,12.197265625,7.032464563328761,stationary,Estimated Time to Goal: 48 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:36:04.656681,0,,
robot3-55.19,P20251210130329_f84ab7,4,2,5,21,55.188525915145874,robot3,moving,11.708984375,18.591678097850938,stationary,Estimated Time to Goal: 106 seconds. En route to target. Current location: NE quadrant.,2025-12-10T13:36:04.656764,0,,
d9-assigned-60.19,P20251210130329_f84ab7,4,2,5,23,60.18850636482239,System,N/A,15,19.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T13:36:08.402302,0,,
d9-discovered-60.19,P20251210130329_f84ab7,4,2,5,23,60.18850636482239,System,N/A,15,19.5,discovery,Package  Strong('d9')  discovered by robot3 and it is en route to collect it.,2025-12-10T13:36:08.402400,0,,
robot3-60.69,P20251210130329_f84ab7,4,2,5,24,60.687723875045776,robot3,carrying,14.404296875,19.359853680841333,stationary,Estimated Time to Goal: 96 seconds. Transporting d9. Current location: NE quadrant.,2025-12-10T13:36:09.365697,0,,
robot2-73.09,P20251210130329_f84ab7,4,2,5,31,73.08667922019958,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:36:24.850235,0,,
d4-assigned-77.49,P20251210130329_f84ab7,4,2,5,36,77.49254488945007,System,N/A,3.5,14,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T13:36:31.618526,0,,
d4-discovered-77.49,P20251210130329_f84ab7,4,2,5,36,77.49254488945007,System,N/A,3.5,14,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-10T13:36:31.618626,0,,
robot1-79.29,P20251210130329_f84ab7,4,2,5,37,79.2917091846466,robot1,carrying,2.01171875,13.754000914494739,stationary,Estimated Time to Goal: 38 seconds. Transporting p6. Current location: NW quadrant.,2025-12-10T13:36:32.589594,0,,
d5-assigned-80.19,P20251210130329_f84ab7,4,2,5,38,80.18881011009216,System,N/A,13,4,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T13:36:33.577735,0,,
d5-discovered-80.19,P20251210130329_f84ab7,4,2,5,38,80.18881011009216,System,N/A,13,4,discovery,Package  Strong('d5')  discovered by robot2.  Assigned to robot3.,2025-12-10T13:36:33.577829,0,,
robot2-81.19,P20251210130329_f84ab7,4,2,5,39,81.19187426567078,robot2,moving,12.275390625,4.398719707361682,stationary,Estimated Time to Goal: 9 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:36:36.358664,0,,
robot1-85.19,P20251210130329_f84ab7,4,2,5,41,85.1888997554779,robot1,carrying,1.5,13.5,stationary,Estimated Time to Goal: 28 seconds. Transporting d6. Current location: NW quadrant.,2025-12-10T13:36:40.163700,0,,
robot1-94.09,P20251210130329_f84ab7,4,2,5,52,94.08634805679321,robot1,moving,3.623046875,15.985368084133516,replan,Estimated Time to Goal: 22 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:36:55.777414,0,,
robot2-109.59,P20251210130329_f84ab7,4,2,5,70,109.5872585773468,robot2,moving,16.318359375,3.831732967535437,stationary,Estimated Time to Goal: 58 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:37:17.107047,0,,
robot3-118.29,P20251210130329_f84ab7,4,2,5,86,118.29375720024109,robot3,carrying,7.685546875,10.224051211705534,replan,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-10T13:37:35.391016,0,,
robot1-120.19,P20251210130329_f84ab7,4,2,5,90,120.18861627578735,robot1,moving,1.689453125,19.240969364426153,stationary,Estimated Time to Goal: 29 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:37:41.184597,0,,
robot3-130.19,P20251210130329_f84ab7,4,2,5,100,130.18856930732727,robot3,carrying,3.30078125,13.71742112482853,stationary,Estimated Time to Goal: 77 seconds. Strong('Terrain cleared.') Transporting d4. Current location: NW quadrant.,2025-12-10T13:37:53.025552,0,,
robot1-136.29,P20251210130329_f84ab7,4,2,5,102,136.28927206993103,robot1,carrying,8.095703125,12.857796067672611,replan,Estimated Time to Goal: 9 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-10T13:38:21.746625,0,,
robot2-136.29,P20251210130329_f84ab7,4,2,5,102,136.28927206993103,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 41 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:38:21.746745,0,,
robot3-136.29,P20251210130329_f84ab7,4,2,5,102,136.28927206993103,robot3,moving,3.388671875,15.10745313214449,stationary,Estimated Time to Goal: 67 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:38:21.746826,0,,
d7-assigned-139.09,P20251210130329_f84ab7,4,2,5,108,139.088374376297,System,N/A,18.5,6.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T13:38:30.363609,0,,
d7-discovered-139.09,P20251210130329_f84ab7,4,2,5,108,139.088374376297,System,N/A,18.5,6.5,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-10T13:38:30.363713,0,,
robot3-141.99,P20251210130329_f84ab7,4,2,5,112,141.9914906024933,robot3,moving,3.76953125,14.375857338820303,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:38:34.428219,0,,
robot2-142.79,P20251210130329_f84ab7,4,2,5,114,142.79231309890747,robot2,moving,18.662109375,4.160951074531321,stationary,Estimated Time to Goal: 31 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:38:38.178905,0,,
robot2-154.39,P20251210130329_f84ab7,4,2,5,126,154.392103433609,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 13 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:38:53.761781,0,,
robot3-171.89,P20251210130329_f84ab7,4,2,5,152,171.89375805854797,robot3,moving,7.421875,11.138545953360769,replan,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:39:26.247629,0,,
robot2-181.79,P20251210130329_f84ab7,4,2,5,173,181.79237747192383,robot2,moving,16.93359375,3.4659350708733423,stationary,Estimated Time to Goal: 78 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:39:49.044930,0,,
d3-assigned-206.39,P20251210130329_f84ab7,4,2,5,194,206.3861382007599,System,N/A,19,19,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T13:40:12.919359,0,,
d3-discovered-206.39,P20251210130329_f84ab7,4,2,5,194,206.3861382007599,System,N/A,19,19,discovery,Package  Strong('d3')  discovered by robot3.  Assigned to robot2.,2025-12-10T13:40:12.919495,0,,
robot2-235.69,P20251210130329_f84ab7,4,2,5,229,235.6928195953369,robot2,moving,12.83203125,1.2894375857338818,stationary,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:40:49.863407,0,,
robot2-259.49,P20251210130329_f84ab7,4,2,5,259,259.486083984375,robot2,moving,17.080078125,4.343850022862369,stationary,Estimated Time to Goal: 49 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:41:28.467798,0,,
d2-assigned-268.79,P20251210130329_f84ab7,4,2,5,274,268.7857940196991,System,N/A,19,1,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T13:41:47.052324,0,,
d2-discovered-268.79,P20251210130329_f84ab7,4,2,5,274,268.7857940196991,System,N/A,19,1,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-10T13:41:47.052450,0,,
robot2-276.69,P20251210130329_f84ab7,4,2,5,282,276.6874475479126,robot2,carrying,17.28515625,6.392318244170097,stationary,Estimated Time to Goal: 26 seconds. Transporting d2. Current location: SE quadrant.,2025-12-10T13:41:56.045839,0,,
robot2-283.19,P20251210130329_f84ab7,4,2,5,289,283.19207859039307,robot2,moving,16.376953125,5.660722450845909,stationary,Estimated Time to Goal: 15 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:42:04.819633,0,,
robot1-293.97,P20251210130329_f84ab7,4,2,5,306,293.9725513458252,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T13:42:28.754570,0,,
robot1-311.27,P20251210130329_f84ab7,4,2,5,330,311.2739186286926,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T13:42:59.813504,0,,
robot2-311.27,P20251210130329_f84ab7,4,2,5,330,311.2739186286926,robot2,moving,15.68359375,9.391860996799268,replan,Estimated Time to Goal: 15 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-10T13:42:59.813636,0,,
robot3-311.27,P20251210130329_f84ab7,4,2,5,330,311.2739186286926,robot3,moving,9.47265625,10.589849108367627,stationary,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:42:59.813719,0,,
robot2-340.19,P20251210130329_f84ab7,4,2,5,369,340.18897461891174,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 7 seconds. All assigned tasks finished. Returning to base.,2025-12-10T13:43:50.808957,0,,
robot3-345.19,P20251210130329_f84ab7,4,2,5,370,345.1887447834015,robot3,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-10T13:43:52.634481,0,,
