message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot3-120.91,P20251210140642_2d055a,3,2,5,112,120.91245818138123,robot3,carrying,2.861328125,14.961133973479653,stationary,Estimated Time to Goal: 36 seconds. Transporting d9. Current location: NW quadrant.,2025-12-10T14:30:00.860265,1,2025-12-10T14:30:02.986000,2.125734806060791
robot2-147.86,P20251210140642_2d055a,3,2,5,164,147.85944533348083,robot2,carrying,19.0234375,9.574759945130316,replan,Estimated Time to Goal: 34 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p7. Rerouting in SE quadrant.,2025-12-10T14:31:45.758082,1,2025-12-10T14:31:48.327000,2.568917751312256
robot1-157.94,P20251210140642_2d055a,3,2,5,177,157.93556880950928,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T14:32:22.774351,1,2025-12-10T14:32:24.144000,1.3696489334106445
robot2-157.94,P20251210140642_2d055a,3,2,5,177,157.93556880950928,robot2,carrying,16.552734375,6.245999085505258,stationary,Estimated Time to Goal: 26 seconds. Transporting p7. Current location: SE quadrant.,2025-12-10T14:32:22.774485,1,2025-12-10T14:32:26.644000,3.8695147037506104
robot3-157.94,P20251210140642_2d055a,3,2,5,177,157.93556880950928,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:32:22.774578,0,,
robot1-163.74,P20251210140642_2d055a,3,2,5,184,163.73604345321655,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T14:32:51.950739,1,2025-12-10T14:32:53.022000,1.071260929107666
robot2-163.74,P20251210140642_2d055a,3,2,5,184,163.73604345321655,robot2,moving,16.376953125,5.660722450845909,stationary,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:32:51.950929,0,,
robot3-163.74,P20251210140642_2d055a,3,2,5,184,163.73604345321655,robot3,moving,7.36328125,10.260631001371742,replan,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:32:51.951026,1,2025-12-10T14:32:58.464000,6.5129735469818115
robot1-168.54,P20251210140642_2d055a,3,2,5,190,168.53975009918213,robot1,moving,2.158203125,14.339277549154094,stationary,Estimated Time to Goal: 63 seconds. Strong('Battery optimal.') En route to target. Current location: NW quadrant.,2025-12-10T14:33:05.395530,1,2025-12-10T14:33:06.837000,1.4414699077606201
robot1-177.33,P20251210140642_2d055a,3,2,5,209,177.33490586280823,robot1,moving,2.158203125,14.339277549154094,stationary,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:33:44.380559,1,2025-12-10T14:33:46.644000,2.2634408473968506
robot2-205.13,P20251210140642_2d055a,3,2,5,233,205.13024735450745,robot2,moving,15.8203125,5.2949245541838135,stationary,Estimated Time to Goal: 60 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:34:33.465738,1,2025-12-10T14:34:35.366000,1.900261640548706
d2-assigned-233.84,P20251210140642_2d055a,3,2,5,281,233.83991646766663,System,N/A,11,2,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T14:36:12.313810,1,2025-12-10T14:36:14.650000,2.3361899852752686
d2-discovered-233.84,P20251210140642_2d055a,3,2,5,281,233.83991646766663,System,N/A,11,2,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-10T14:36:12.313905,1,2025-12-10T14:36:15.669000,3.3550946712493896
robot2-242.93,P20251210140642_2d055a,3,2,5,300,242.93481612205505,robot2,carrying,15.263671875,2.5148605395518975,stationary,Estimated Time to Goal: 56 seconds. Transporting p6. Current location: SE quadrant.,2025-12-10T14:36:50.288464,1,2025-12-10T14:36:52.399000,2.1105358600616455
d5-assigned-255.41,P20251210140642_2d055a,3,2,5,318,255.41387796401978,System,N/A,13.5,13.5,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T14:37:29.296307,1,2025-12-10T14:37:31.506000,2.209693193435669
d5-discovered-255.41,P20251210140642_2d055a,3,2,5,318,255.41387796401978,System,N/A,13.5,13.5,discovery,Package  Strong('d5')  discovered by robot3 and it is en route to collect it.,2025-12-10T14:37:29.296403,1,2025-12-10T14:37:32.321000,3.024596691131592
robot2-289.71,P20251210140642_2d055a,3,2,5,364,289.71444487571716,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T14:39:01.309355,0,,
robot1-297.63,P20251210140642_2d055a,3,2,5,377,297.6345114707947,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-10T14:39:27.311565,0,,
robot1-315.13,P20251210140642_2d055a,3,2,5,392,315.13051772117615,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-10T14:40:04.760455,1,2025-12-10T14:40:06.599000,1.8385448455810547
robot2-315.13,P20251210140642_2d055a,3,2,5,392,315.13051772117615,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T14:40:04.760578,0,,
robot3-315.13,P20251210140642_2d055a,3,2,5,392,315.13051772117615,robot3,carrying,6.376953125,16.771833561957017,stationary,Estimated Time to Goal: 11 seconds. Transporting d5. Current location: NW quadrant.,2025-12-10T14:40:04.760667,1,2025-12-10T14:41:43.510000,98.74933314323425
robot3-340.13,P20251210140642_2d055a,3,2,5,412,340.1305801868439,robot3,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-10T14:40:45.332728,0,,
robot1-41.39,P20251210140642_2d055a,4,1,5,8,41.38876676559448,robot1,carrying,4.4140625,16.570644718792863,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-10T14:41:58.739852,0,,
robot2-41.39,P20251210140642_2d055a,4,1,5,8,41.38876676559448,robot2,moving,15.87890625,4.417009602194787,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:41:58.739958,1,2025-12-10T14:42:02.417000,3.67704176902771
robot3-41.39,P20251210140642_2d055a,4,1,5,8,41.38876676559448,robot3,moving,8.857421875,9.565614997713762,on-track,Estimated Time to Goal: 121 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:41:58.740023,1,2025-12-10T14:42:00.420000,1.6799769401550293
robot1-48.19,P20251210140642_2d055a,4,1,5,16,48.18544626235962,robot1,carrying,4.00390625,17.009602194787377,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-10T14:42:14.724205,0,,
robot2-48.19,P20251210140642_2d055a,4,1,5,16,48.18544626235962,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 57 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:42:14.724313,0,,
robot3-48.19,P20251210140642_2d055a,4,1,5,16,48.18544626235962,robot3,moving,11.5234375,13.031550068587103,on-track,Estimated Time to Goal: 116 seconds. En route to target. Current location: NE quadrant.,2025-12-10T14:42:14.724380,0,,
robot1-60.69,P20251210140642_2d055a,4,1,5,24,60.687723875045776,robot1,carrying,2.392578125,17.265660722450843,replan,Estimated Time to Goal: 38 seconds. Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-10T14:42:48.114416,0,,
robot2-60.69,P20251210140642_2d055a,4,1,5,24,60.687723875045776,robot2,carrying,11.40625,8.641975308641975,on-track,Estimated Time to Goal: 37 seconds. Transporting d8. Current location: SE quadrant.,2025-12-10T14:42:48.114522,0,,
robot3-60.69,P20251210140642_2d055a,4,1,5,24,60.687723875045776,robot3,carrying,14.404296875,19.359853680841333,on-track,Estimated Time to Goal: 96 seconds. Transporting d9. Current location: NE quadrant.,2025-12-10T14:42:48.114593,0,,
robot1-74.69,P20251210140642_2d055a,4,1,5,32,74.68629240989685,robot1,carrying,2.568359375,16.424325560128025,replan,Estimated Time to Goal: 42 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-10T14:43:04.038568,0,,
robot2-74.69,P20251210140642_2d055a,4,1,5,32,74.68629240989685,robot2,moving,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 15 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:43:04.038663,1,2025-12-10T14:43:08.770000,4.731337308883667
robot3-74.69,P20251210140642_2d055a,4,1,5,32,74.68629240989685,robot3,carrying,8.447265625,12.711476909007773,on-track,Estimated Time to Goal: 75 seconds. Transporting d9. Current location: NW quadrant.,2025-12-10T14:43:04.038729,1,2025-12-10T14:43:09.736000,5.697271347045898
robot1-84.19,P20251210140642_2d055a,4,1,5,40,84.19372010231018,robot1,carrying,2.158203125,14.339277549154094,on-track,Estimated Time to Goal: 30 seconds. Transporting d6. Current location: NW quadrant.,2025-12-10T14:43:20.075136,1,2025-12-10T14:43:21.903000,1.827864408493042
robot2-84.19,P20251210140642_2d055a,4,1,5,40,84.19372010231018,robot2,carrying,13.623046875,4.874256973022405,on-track,Estimated Time to Goal: 5 seconds. Transporting p7. Current location: SE quadrant.,2025-12-10T14:43:20.075244,1,2025-12-10T14:43:23.688000,3.6127560138702393
robot3-84.19,P20251210140642_2d055a,4,1,5,40,84.19372010231018,robot3,carrying,9.47265625,10.589849108367627,replan,Estimated Time to Goal: 76 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-10T14:43:20.075315,1,2025-12-10T14:43:27.897000,7.821685314178467
robot1-90.69,P20251210140642_2d055a,4,1,5,48,90.68500280380249,robot1,moving,3.65234375,15.400091449474164,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:43:37.107035,0,,
robot2-90.69,P20251210140642_2d055a,4,1,5,48,90.68500280380249,robot2,carrying,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 2 seconds. Transporting p7. Current location: SE quadrant.,2025-12-10T14:43:37.107142,0,,
robot3-90.69,P20251210140642_2d055a,4,1,5,48,90.68500280380249,robot3,carrying,10.05859375,9.885688157293096,on-track,Estimated Time to Goal: 87 seconds. Transporting d9. Current location: SE quadrant.,2025-12-10T14:43:37.107213,0,,
robot1-95.99,P20251210140642_2d055a,4,1,5,56,95.99358177185059,robot1,moving,3.623046875,15.985368084133516,stationary,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T14:43:53.018440,1,2025-12-10T14:43:56.346000,3.327559471130371
robot2-95.99,P20251210140642_2d055a,4,1,5,56,95.99358177185059,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T14:43:53.018582,0,,
robot3-95.99,P20251210140642_2d055a,4,1,5,56,95.99358177185059,robot3,carrying,8.505859375,8.029263831732967,replan,Estimated Time to Goal: 91 seconds. Path blocked or invalid. Transporting d9. Rerouting in SW quadrant.,2025-12-10T14:43:53.018661,0,,
robot1-104.89,P20251210140642_2d055a,4,1,5,64,104.88736391067505,robot1,moving,1.42578125,18.655692729766802,replan,Estimated Time to Goal: 30 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:44:09.170487,0,,
robot2-104.89,P20251210140642_2d055a,4,1,5,64,104.88736391067505,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T14:44:09.170639,0,,
robot3-104.89,P20251210140642_2d055a,4,1,5,64,104.88736391067505,robot3,carrying,7.83203125,7.956104252400548,on-track,Estimated Time to Goal: 91 seconds. Transporting d9. Current location: SW quadrant.,2025-12-10T14:44:09.170715,0,,
robot1-110.69,P20251210140642_2d055a,4,1,5,72,110.69241142272949,robot1,moving,0.869140625,18.582533150434383,on-track,Estimated Time to Goal: 33 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:44:26.094309,0,,
robot2-110.69,P20251210140642_2d055a,4,1,5,72,110.69241142272949,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 56 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:44:26.094416,1,2025-12-10T14:44:31.415000,5.3205835819244385
robot3-110.69,P20251210140642_2d055a,4,1,5,72,110.69241142272949,robot3,carrying,9,10,replan,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d9. Rerouting in SW quadrant.,2025-12-10T14:44:26.094499,1,2025-12-10T14:44:35.230000,9.135501384735107
robot1-115.19,P20251210140642_2d055a,4,1,5,80,115.18848037719727,robot1,moving,1.953125,19.094650205761315,stationary,Estimated Time to Goal: 31 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T14:44:42.102017,1,2025-12-10T14:44:46.186000,4.0839831829071045
robot2-115.19,P20251210140642_2d055a,4,1,5,80,115.18848037719727,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 54 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:44:42.102111,1,2025-12-10T14:44:50.421000,8.318888664245605
robot3-115.19,P20251210140642_2d055a,4,1,5,80,115.18848037719727,robot3,carrying,8.06640625,9.638774577046181,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: SW quadrant.,2025-12-10T14:44:42.102196,1,2025-12-10T14:44:54.289000,12.186804294586182
robot1-119.49,P20251210140642_2d055a,4,1,5,88,119.48604202270508,robot1,moving,1.689453125,19.240969364426153,replan,Estimated Time to Goal: 30 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:44:59.065801,0,,
robot2-119.49,P20251210140642_2d055a,4,1,5,88,119.48604202270508,robot2,moving,15.3515625,3.978052126200274,on-track,Estimated Time to Goal: 63 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:44:59.065897,0,,
robot3-119.49,P20251210140642_2d055a,4,1,5,88,119.48604202270508,robot3,carrying,7.36328125,10.260631001371742,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-10T14:44:59.065976,1,2025-12-10T14:45:15.520000,16.454023838043213
robot1-137.49,P20251210140642_2d055a,4,1,5,104,137.49412393569946,robot1,carrying,8.447265625,12.711476909007773,on-track,Estimated Time to Goal: 9 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T14:46:03.570982,0,,
robot2-137.49,P20251210140642_2d055a,4,1,5,104,137.49412393569946,robot2,moving,16.9921875,4.636488340192043,on-track,Estimated Time to Goal: 39 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:46:03.571087,0,,
robot3-137.49,P20251210140642_2d055a,4,1,5,104,137.49412393569946,robot3,moving,3.65234375,15.400091449474164,replan,Estimated Time to Goal: 68 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:46:03.571155,0,,
robot1-141.99,P20251210140642_2d055a,4,1,5,112,141.9914906024933,robot1,carrying,9.47265625,10.589849108367627,on-track,Estimated Time to Goal: 10 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T14:46:19.613547,1,2025-12-10T14:46:22.828000,3.2144529819488525
robot2-141.99,P20251210140642_2d055a,4,1,5,112,141.9914906024933,robot2,moving,18.57421875,5.112025605852767,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:46:19.613666,0,,
robot3-141.99,P20251210140642_2d055a,4,1,5,112,141.9914906024933,robot3,moving,3.76953125,14.375857338820303,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:46:19.613742,0,,
robot1-146.49,P20251210140642_2d055a,4,1,5,120,146.4921236038208,robot1,carrying,9.47265625,10.589849108367627,on-track,Estimated Time to Goal: 13 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T14:46:35.728142,1,2025-12-10T14:46:37.268000,1.5398578643798828
robot2-146.49,P20251210140642_2d055a,4,1,5,120,146.4921236038208,robot2,carrying,18.662109375,4.160951074531321,on-track,Estimated Time to Goal: 25 seconds. Transporting p2. Current location: SE quadrant.,2025-12-10T14:46:35.728256,1,2025-12-10T14:46:41.092000,5.363744258880615
robot3-146.49,P20251210140642_2d055a,4,1,5,120,146.4921236038208,robot3,moving,3.4765625,14.595336076817558,replan,Estimated Time to Goal: 60 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:46:35.728328,0,,
robot1-155.19,P20251210140642_2d055a,4,1,5,128,155.18607831001282,robot1,carrying,8.505859375,8.029263831732967,replan,Estimated Time to Goal: 14 seconds. Path blocked or invalid. Transporting p8. Rerouting in SW quadrant.,2025-12-10T14:46:51.629348,0,,
robot2-155.19,P20251210140642_2d055a,4,1,5,128,155.18607831001282,robot2,moving,17.080078125,4.343850022862369,on-track,Estimated Time to Goal: 12 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:46:51.629456,1,2025-12-10T14:46:56.917000,5.287543773651123
robot3-155.19,P20251210140642_2d055a,4,1,5,128,155.18607831001282,robot3,moving,6.982421875,12.528577960676726,replan,Estimated Time to Goal: 55 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:46:51.629526,1,2025-12-10T14:47:03.456000,11.82647442817688
robot1-160.69,P20251210140642_2d055a,4,1,5,136,160.68651390075684,robot1,carrying,7.1875,9.382716049382715,replan,Estimated Time to Goal: 13 seconds. Path blocked or invalid. Transporting p8. Rerouting in SW quadrant.,2025-12-10T14:47:07.600740,1,2025-12-10T14:47:09.176000,1.5752599239349365
robot2-160.69,P20251210140642_2d055a,4,1,5,136,160.68651390075684,robot2,carrying,17.607421875,6.355738454503887,on-track,Estimated Time to Goal: 2 seconds. Transporting d7. Current location: SE quadrant.,2025-12-10T14:47:07.600853,1,2025-12-10T14:47:13.628000,6.027146816253662
robot3-160.69,P20251210140642_2d055a,4,1,5,136,160.68651390075684,robot3,moving,6.279296875,11.211705532693188,on-track,Estimated Time to Goal: 58 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:47:07.600924,1,2025-12-10T14:47:15.737000,8.136075735092163
robot1-166.09,P20251210140642_2d055a,4,1,5,144,166.09414672851562,robot1,carrying,7.83203125,7.956104252400548,on-track,Estimated Time to Goal: 14 seconds. Transporting p8. Current location: SW quadrant.,2025-12-10T14:47:22.575336,1,2025-12-10T14:47:24.613000,2.0376644134521484
robot2-166.09,P20251210140642_2d055a,4,1,5,144,166.09414672851562,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T14:47:22.575455,1,2025-12-10T14:47:26.493000,3.9175446033477783
robot3-166.09,P20251210140642_2d055a,4,1,5,144,166.09414672851562,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 58 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:47:22.575536,1,2025-12-10T14:47:28.537000,5.961463451385498
robot1-171.89,P20251210140642_2d055a,4,1,5,152,171.89375805854797,robot1,carrying,8.06640625,9.638774577046181,stationary,Estimated Time to Goal: 13 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: SW quadrant.,2025-12-10T14:47:38.622127,0,,
robot2-171.89,P20251210140642_2d055a,4,1,5,152,171.89375805854797,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T14:47:38.622275,0,,
robot3-171.89,P20251210140642_2d055a,4,1,5,152,171.89375805854797,robot3,moving,7.421875,11.138545953360769,replan,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:47:38.622358,1,2025-12-10T14:47:47.497000,8.874642372131348
robot1-175.50,P20251210140642_2d055a,4,1,5,160,175.49520659446716,robot1,carrying,7.685546875,10.224051211705534,stationary,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: NW quadrant.,2025-12-10T14:47:56.690822,1,2025-12-10T14:47:58.532000,1.8411779403686523
robot2-175.50,P20251210140642_2d055a,4,1,5,160,175.49520659446716,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T14:47:56.690934,1,2025-12-10T14:48:03.881000,7.19006609916687
robot3-175.50,P20251210140642_2d055a,4,1,5,160,175.49520659446716,robot3,moving,7.744140625,11.175125743026978,replan,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:47:56.691013,1,2025-12-10T14:48:09.777000,13.085986614227295
robot1-178.89,P20251210140642_2d055a,4,1,5,168,178.88713097572327,robot1,carrying,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 10 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-10T14:48:12.753834,0,,
robot2-178.89,P20251210140642_2d055a,4,1,5,168,178.88713097572327,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T14:48:12.753943,1,2025-12-10T14:48:17.845000,5.091057300567627
robot3-178.89,P20251210140642_2d055a,4,1,5,168,178.88713097572327,robot3,moving,8.0078125,11.467764060356654,stationary,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T14:48:12.754020,0,,
robot2-185.19,P20251210140642_2d055a,4,1,5,176,185.1884503364563,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 75 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:48:28.601959,1,2025-12-10T14:48:32.661000,4.059040546417236
robot3-185.19,P20251210140642_2d055a,4,1,5,176,185.1884503364563,robot3,moving,9.4140625,12.126200274348422,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:48:28.602063,0,,
robot1-193.29,P20251210140642_2d055a,4,1,5,184,193.29189443588257,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T14:48:44.683640,0,,
robot2-193.29,P20251210140642_2d055a,4,1,5,184,193.29189443588257,robot2,moving,15.8203125,5.2949245541838135,on-track,Estimated Time to Goal: 86 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:48:44.683740,0,,
robot3-193.29,P20251210140642_2d055a,4,1,5,184,193.29189443588257,robot3,moving,12.75390625,11.824417009602195,replan,Estimated Time to Goal: 50 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T14:48:44.683811,1,2025-12-10T14:48:54.390000,9.706188678741455
robot1-204.89,P20251210140642_2d055a,4,1,5,192,204.8865282535553,robot1,moving,3.76953125,14.375857338820303,replan,Estimated Time to Goal: 19 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:49:00.649035,0,,
robot2-204.89,P20251210140642_2d055a,4,1,5,192,204.8865282535553,robot2,moving,13.212890625,3.411065386374028,on-track,Estimated Time to Goal: 78 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:49:00.649145,1,2025-12-10T14:49:05.988000,5.338855266571045
robot3-204.89,P20251210140642_2d055a,4,1,5,192,204.8865282535553,robot3,moving,17.685546875,16.890717878372197,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: NE quadrant.,2025-12-10T14:49:00.649215,1,2025-12-10T14:49:10.571000,9.92178463935852
robot1-215.19,P20251210140642_2d055a,4,1,5,200,215.18878865242004,robot1,moving,5.263671875,13.625971650663008,on-track,Estimated Time to Goal: 21 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:49:16.692824,0,,
robot2-215.19,P20251210140642_2d055a,4,1,5,200,215.18878865242004,robot2,moving,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:49:16.692935,0,,
robot3-215.19,P20251210140642_2d055a,4,1,5,200,215.18878865242004,robot3,carrying,12.587890625,17.238225880201185,on-track,Estimated Time to Goal: 27 seconds. Transporting d3. Current location: NE quadrant.,2025-12-10T14:49:16.693005,0,,
robot1-221.79,P20251210140642_2d055a,4,1,5,208,221.78503036499023,robot1,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:49:32.717735,0,,
robot2-221.79,P20251210140642_2d055a,4,1,5,208,221.78503036499023,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:49:32.717840,1,2025-12-10T14:49:40.570000,7.8521599769592285
robot3-221.79,P20251210140642_2d055a,4,1,5,208,221.78503036499023,robot3,carrying,9.58984375,12.930955647005028,on-track,Estimated Time to Goal: 17 seconds. Transporting d3. Current location: NW quadrant.,2025-12-10T14:49:32.717910,0,,
robot1-228.48,P20251210140642_2d055a,4,1,5,216,228.4840795993805,robot1,moving,4.70703125,15.69272976680384,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:49:48.690161,0,,
robot2-228.48,P20251210140642_2d055a,4,1,5,216,228.4840795993805,robot2,moving,15.380859375,1.8564243255601278,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:49:48.690270,1,2025-12-10T14:49:56.516000,7.825730085372925
robot3-228.48,P20251210140642_2d055a,4,1,5,216,228.4840795993805,robot3,carrying,5.8203125,16.40603566529492,on-track,Estimated Time to Goal: 9 seconds. Transporting d3. Current location: NW quadrant.,2025-12-10T14:49:48.690340,0,,
robot1-233.27,P20251210140642_2d055a,4,1,5,224,233.2747404575348,robot1,moving,5.673828125,13.47965249199817,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:50:04.639274,0,,
robot2-233.27,P20251210140642_2d055a,4,1,5,224,233.2747404575348,robot2,moving,15.732421875,1.417466849565615,replan,Estimated Time to Goal: 83 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-10T14:50:04.639380,0,,
robot3-233.27,P20251210140642_2d055a,4,1,5,224,233.2747404575348,robot3,carrying,4.00390625,17.009602194787377,on-track,Estimated Time to Goal: 7 seconds. Transporting d3. Current location: NW quadrant.,2025-12-10T14:50:04.639449,1,2025-12-10T14:50:20.453000,15.81355094909668
robot1-242.09,P20251210140642_2d055a,4,1,5,240,242.08579540252686,robot1,moving,7.109375,13.991769547325102,replan,Estimated Time to Goal: 30 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:50:36.742441,0,,
