message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
d4-discovered-263.90,P20251211210044_3e6f75,1,0,5,219,263.89598655700684,System,N/A,1.5,15,discovery,Package  Strong('d4')  discovered by robot2.  Assigned to robot3.,2025-12-11T21:38:06.632402,0,,
robot2-280.14,P20251211210044_3e6f75,1,0,5,230,280.1373841762543,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T21:38:16.859086,0,,
robot1-282.09,P20251211210044_3e6f75,1,0,5,232,282.09358954429626,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T21:38:18.900897,0,,
robot1-305.14,P20251211210044_3e6f75,1,0,5,238,305.1372389793396,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T21:38:47.159332,0,,
robot2-305.14,P20251211210044_3e6f75,1,0,5,238,305.1372389793396,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T21:38:47.163060,0,,
robot3-305.14,P20251211210044_3e6f75,1,0,5,238,305.1372389793396,robot3,moving,3.0859375,13.278463648834018,stationary,Estimated Time to Goal: 20 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:38:47.164751,0,,
robot3-320.14,P20251211210044_3e6f75,1,0,5,241,320.13715076446533,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 8 seconds. All assigned tasks finished. Returning to base.,2025-12-11T21:38:50.857660,0,,
robot1-35.16,P20251211210044_3e6f75,2,3,5,8,35.158424377441406,robot1,moving,4.599609375,3.9140374942844076,on-track,Estimated Time to Goal: 92 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:39:34.366939,0,,
robot2-35.16,P20251211210044_3e6f75,2,3,5,8,35.158424377441406,robot2,moving,9.013671875,16.58893461362597,on-track,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:39:34.367056,0,,
robot3-35.16,P20251211210044_3e6f75,2,3,5,8,35.158424377441406,robot3,moving,14.521484375,15.628715134887974,on-track,Estimated Time to Goal: 97 seconds. En route to target. Current location: NE quadrant.,2025-12-11T21:39:34.367126,0,,
robot1-45.42,P20251211210044_3e6f75,2,3,5,16,45.42152523994446,robot1,carrying,4.423828125,3.1092821216278006,on-track,Estimated Time to Goal: 78 seconds. Transporting p3. Current location: SW quadrant.,2025-12-11T21:39:52.084315,0,,
robot2-45.42,P20251211210044_3e6f75,2,3,5,16,45.42152523994446,robot2,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 35 seconds. Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-11T21:39:52.084394,0,,
robot3-45.42,P20251211210044_3e6f75,2,3,5,16,45.42152523994446,robot3,moving,13.5986328125,16.287151348879743,on-track,Estimated Time to Goal: 98 seconds. En route to target. Current location: NE quadrant.,2025-12-11T21:39:52.084445,0,,
robot1-53.03,P20251211210044_3e6f75,2,3,5,24,53.02777457237244,robot1,carrying,2.177734375,7.974394147233653,on-track,Estimated Time to Goal: 70 seconds. Transporting p3. Current location: SW quadrant.,2025-12-11T21:40:00.849880,0,,
robot2-53.03,P20251211210044_3e6f75,2,3,5,24,53.02777457237244,robot2,carrying,8.076171875,14.613625971650663,on-track,Estimated Time to Goal: 37 seconds. Transporting p4. Current location: NW quadrant.,2025-12-11T21:40:00.849967,0,,
robot3-53.03,P20251211210044_3e6f75,2,3,5,24,53.02777457237244,robot3,moving,13.935546875,15.409236396890718,replan,Estimated Time to Goal: 96 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T21:40:00.850137,0,,
robot1-61.22,P20251211210044_3e6f75,2,3,5,32,61.218403339385986,robot1,carrying,2.353515625,7.60859625057156,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. Transporting p3. Rerouting in SW quadrant.,2025-12-11T21:40:12.755162,0,,
robot2-61.22,P20251211210044_3e6f75,2,3,5,32,61.218403339385986,robot2,carrying,8.486328125,14.467306812985827,on-track,Estimated Time to Goal: 26 seconds.  Current location: NW quadrant.,2025-12-11T21:40:12.755235,0,,
robot3-61.22,P20251211210044_3e6f75,2,3,5,32,61.218403339385986,robot3,moving,12.412109375,17.49428440786465,on-track,Estimated Time to Goal: 93 seconds. En route to target. Current location: NE quadrant.,2025-12-11T21:40:12.755279,0,,
robot1-69.53,P20251211210044_3e6f75,2,3,5,40,69.52998352050781,robot1,carrying,1,9,on-track,Estimated Time to Goal: 76 seconds. Transporting p3. Current location: SW quadrant.,2025-12-11T21:40:22.169469,0,,
robot2-69.53,P20251211210044_3e6f75,2,3,5,40,69.52998352050781,robot2,moving,5.400390625,13.040695016003657,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:40:22.169532,0,,
robot3-69.53,P20251211210044_3e6f75,2,3,5,40,69.52998352050781,robot3,moving,12.1484375,16.98216735253772,replan,Estimated Time to Goal: 89 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T21:40:22.169582,0,,
robot1-74.82,P20251211210044_3e6f75,2,3,5,48,74.82250189781189,robot1,moving,2.841796875,4.7919524462734335,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:41:14.615849,0,,
robot2-74.82,P20251211210044_3e6f75,2,3,5,48,74.82250189781189,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:41:14.615972,0,,
robot3-74.82,P20251211210044_3e6f75,2,3,5,48,74.82250189781189,robot3,moving,11.650390625,16.250571559213533,on-track,Estimated Time to Goal: 90 seconds. En route to target. Current location: NE quadrant.,2025-12-11T21:41:14.616046,0,,
robot1-80.33,P20251211210044_3e6f75,2,3,5,56,80.32895803451538,robot1,moving,3.134765625,2.011888431641518,on-track,Estimated Time to Goal: 59 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:41:37.131639,0,,
robot2-80.33,P20251211210044_3e6f75,2,3,5,56,80.32895803451538,robot2,moving,4.619140625,13.644261545496112,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T21:41:37.131886,0,,
robot3-80.33,P20251211210044_3e6f75,2,3,5,56,80.32895803451538,robot3,moving,11.03515625,16.762688614540465,replan,Estimated Time to Goal: 92 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T21:41:37.131969,0,,
robot1-85.72,P20251211210044_3e6f75,2,3,5,64,85.72147297859192,robot1,carrying,2.4609375,1.5363511659807956,on-track,Estimated Time to Goal: 54 seconds. Transporting d8. Current location: SW quadrant.,2025-12-11T21:41:46.716503,0,,
robot2-85.72,P20251211210044_3e6f75,2,3,5,64,85.72147297859192,robot2,moving,4.8828125,13.936899862825786,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:41:46.716632,0,,
robot3-85.72,P20251211210044_3e6f75,2,3,5,64,85.72147297859192,robot3,moving,10.654296875,16.39689071787837,on-track,Estimated Time to Goal: 93 seconds. En route to target. Current location: NE quadrant.,2025-12-11T21:41:46.716673,0,,
robot1-90.82,P20251211210044_3e6f75,2,3,5,72,90.82255864143372,robot1,carrying,3.603515625,4.645633287608596,on-track,Estimated Time to Goal: 45 seconds. Transporting d8. Current location: SW quadrant.,2025-12-11T21:41:57.754352,0,,
robot2-90.82,P20251211210044_3e6f75,2,3,5,72,90.82255864143372,robot2,moving,5.52734375,13.918609967992683,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:41:57.754507,0,,
robot3-90.82,P20251211210044_3e6f75,2,3,5,72,90.82255864143372,robot3,moving,10.33203125,16.104252400548695,stationary,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T21:41:57.754597,0,,
robot1-95.92,P20251211210044_3e6f75,2,3,5,80,95.92292523384094,robot1,carrying,1.591796875,7.754915409236396,on-track,Estimated Time to Goal: 39 seconds. Transporting d8. Current location: SW quadrant.,2025-12-11T21:42:08.959178,0,,
robot2-95.92,P20251211210044_3e6f75,2,3,5,80,95.92292523384094,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:42:08.959375,0,,
robot3-95.92,P20251211210044_3e6f75,2,3,5,80,95.92292523384094,robot3,moving,10.771484375,15.518975765889344,stationary,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T21:42:08.959590,0,,
robot1-100.43,P20251211210044_3e6f75,2,3,5,88,100.4279556274414,robot1,moving,1.474609375,6.877000457247371,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:42:16.827921,0,,
robot2-100.43,P20251211210044_3e6f75,2,3,5,88,100.4279556274414,robot2,moving,6.40625,15.30864197530864,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:42:16.828012,0,,
robot3-100.43,P20251211210044_3e6f75,2,3,5,88,100.4279556274414,robot3,moving,10.91796875,15.592135345221763,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T21:42:16.828130,0,,
robot1-105.82,P20251211210044_3e6f75,2,3,5,96,105.81905198097229,robot1,moving,4.951171875,4.572473708276178,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T21:42:56.485005,0,,
robot2-105.82,P20251211210044_3e6f75,2,3,5,96,105.81905198097229,robot2,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:42:56.485124,0,,
robot3-105.82,P20251211210044_3e6f75,2,3,5,96,105.81905198097229,robot3,moving,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T21:42:56.485425,0,,
robot1-110.16,P20251211210044_3e6f75,2,3,5,104,110.15866112709045,robot1,moving,5.33203125,4.9931412894375855,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:43:07.906758,0,,
robot2-110.16,P20251211210044_3e6f75,2,3,5,104,110.15866112709045,robot2,moving,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:43:07.906873,0,,
robot3-110.16,P20251211210044_3e6f75,2,3,5,104,110.15866112709045,robot3,moving,12.44140625,15.811614083219022,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T21:43:07.907091,0,,
robot1-114.12,P20251211210044_3e6f75,2,3,5,112,114.11933636665344,robot1,moving,4.8486328125,3.694558756287151,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T21:43:19.912497,0,,
robot2-114.12,P20251211210044_3e6f75,2,3,5,112,114.11933636665344,robot2,moving,6.46484375,15.893918609967992,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:43:19.912561,0,,
robot3-114.12,P20251211210044_3e6f75,2,3,5,112,114.11933636665344,robot3,moving,12.5,15.555555555555554,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T21:43:19.912677,0,,
robot1-119.92,P20251211210044_3e6f75,2,3,5,120,119.9188826084137,robot1,moving,7.96875,3.786008230452675,replan,Estimated Time to Goal: 20 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T21:43:29.846502,0,,
robot2-119.92,P20251211210044_3e6f75,2,3,5,120,119.9188826084137,robot2,moving,5.234375,15.967078189300409,stationary,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T21:43:29.846639,0,,
robot3-119.92,P20251211210044_3e6f75,2,3,5,120,119.9188826084137,robot3,moving,14.345703125,16.067672610882486,on-track,Estimated Time to Goal: 86 seconds. En route to target. Current location: NE quadrant.,2025-12-11T21:43:29.846690,0,,
robot1-123.42,P20251211210044_3e6f75,2,3,5,128,123.4182779788971,robot1,moving,7.294921875,3.749428440786465,replan,Estimated Time to Goal: 22 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T21:43:39.626349,0,,
robot2-123.42,P20251211210044_3e6f75,2,3,5,128,123.4182779788971,robot2,moving,5.234375,15.967078189300409,stationary,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T21:43:39.626719,0,,
robot3-123.42,P20251211210044_3e6f75,2,3,5,128,123.4182779788971,robot3,moving,15.166015625,14.439871970736169,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: NE quadrant.,2025-12-11T21:43:39.626843,0,,
robot1-128.42,P20251211210044_3e6f75,2,3,5,136,128.42303037643433,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 19 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:43:53.577170,0,,
robot2-128.42,P20251211210044_3e6f75,2,3,5,136,128.42303037643433,robot2,moving,5.05859375,16.55235482395976,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:43:53.577463,0,,
robot3-128.42,P20251211210044_3e6f75,2,3,5,136,128.42303037643433,robot3,moving,13.837890625,9.336991312299954,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: SE quadrant.,2025-12-11T21:43:53.577533,0,,
robot1-132.22,P20251211210044_3e6f75,2,3,5,144,132.22058272361755,robot1,moving,9.55078125,3.347050754458162,replan,Estimated Time to Goal: 19 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T21:44:05.958276,0,,
robot2-132.22,P20251211210044_3e6f75,2,3,5,144,132.22058272361755,robot2,moving,4.794921875,17.082761774119795,replan,Estimated Time to Goal: 22 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:44:05.958533,0,,
robot3-132.22,P20251211210044_3e6f75,2,3,5,144,132.22058272361755,robot3,moving,11.89453125,6.227709190672154,on-track,Estimated Time to Goal: 74 seconds. En route to target. Current location: SE quadrant.,2025-12-11T21:44:05.958620,0,,
robot1-139.02,P20251211210044_3e6f75,2,3,5,152,139.02065467834473,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in SW quadrant.,2025-12-11T21:44:22.079098,0,,
robot2-139.02,P20251211210044_3e6f75,2,3,5,152,139.02065467834473,robot2,carrying,5.1171875,18.381344307270233,on-track,Estimated Time to Goal: 12 seconds. Transporting d5. Current location: NW quadrant.,2025-12-11T21:44:22.079245,0,,
robot3-139.02,P20251211210044_3e6f75,2,3,5,152,139.02065467834473,robot3,carrying,10.634765625,5.715592135345222,on-track,Estimated Time to Goal: 64 seconds. Transporting d6. Current location: SE quadrant.,2025-12-11T21:44:22.079333,0,,
robot1-143.02,P20251211210044_3e6f75,2,3,5,160,143.02310013771057,robot1,carrying,8.642578125,3.932327389117512,stationary,Estimated Time to Goal: 14 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: SW quadrant.,2025-12-11T21:44:31.348171,0,,
robot2-143.02,P20251211210044_3e6f75,2,3,5,160,143.02310013771057,robot2,carrying,3.330078125,16.936442615454958,replan,Estimated Time to Goal: 8 seconds. Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-11T21:44:31.348239,0,,
robot3-143.02,P20251211210044_3e6f75,2,3,5,160,143.02310013771057,robot3,carrying,8.564453125,8.907178783721992,on-track,Estimated Time to Goal: 61 seconds. Transporting d6. Current location: SW quadrant.,2025-12-11T21:44:31.348281,0,,
robot1-175.02,P20251211210044_3e6f75,2,3,5,176,175.01805663108826,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T21:44:49.831676,0,,
robot2-175.02,P20251211210044_3e6f75,2,3,5,176,175.01805663108826,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T21:44:49.831847,0,,
robot3-175.02,P20251211210044_3e6f75,2,3,5,176,175.01805663108826,robot3,carrying,18.515625,3.868312757201646,on-track,Estimated Time to Goal: 22 seconds. Transporting d7. Current location: SE quadrant.,2025-12-11T21:44:49.831915,0,,
robot1-186.22,P20251211210044_3e6f75,2,3,5,184,186.21998810768127,robot1,moving,1.591796875,7.754915409236396,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T21:45:03.827392,0,,
robot2-186.22,P20251211210044_3e6f75,2,3,5,184,186.21998810768127,robot2,moving,3.06640625,14.083219021490628,on-track,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:45:03.827464,0,,
robot3-186.22,P20251211210044_3e6f75,2,3,5,184,186.21998810768127,robot3,carrying,11.89453125,6.227709190672154,on-track,Estimated Time to Goal: 8 seconds. Transporting d7. Current location: SE quadrant.,2025-12-11T21:45:03.827519,0,,
robot1-204.13,P20251211210044_3e6f75,2,3,5,192,204.12521839141846,robot1,moving,5.33203125,4.9931412894375855,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:45:16.059562,0,,
robot2-204.13,P20251211210044_3e6f75,2,3,5,192,204.12521839141846,robot2,carrying,3.0859375,13.278463648834018,on-track,Estimated Time to Goal: 23 seconds. Transporting d2. Current location: NW quadrant.,2025-12-11T21:45:16.059778,0,,
robot3-204.13,P20251211210044_3e6f75,2,3,5,192,204.12521839141846,robot3,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:45:16.059868,0,,
robot1-210.16,P20251211210044_3e6f75,2,3,5,200,210.15843200683594,robot1,moving,4.951171875,4.572473708276178,on-track,Estimated Time to Goal: 67 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:45:30.106829,0,,
robot2-210.16,P20251211210044_3e6f75,2,3,5,200,210.15843200683594,robot2,moving,5.1953125,13.113854595336075,on-track,Estimated Time to Goal: 12 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:45:30.106902,0,,
robot3-210.16,P20251211210044_3e6f75,2,3,5,200,210.15843200683594,robot3,moving,4.78515625,13.058984910836761,on-track,Estimated Time to Goal: 28 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:45:30.106947,0,,
robot1-217.83,P20251211210044_3e6f75,2,3,5,208,217.82640099525452,robot1,carrying,7.294921875,3.749428440786465,on-track,Estimated Time to Goal: 59 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T21:45:41.259260,0,,
robot2-217.83,P20251211210044_3e6f75,2,3,5,208,217.82640099525452,robot2,carrying,3.525390625,12.546867855509829,on-track,Estimated Time to Goal: 3 seconds. Transporting p7. Current location: NW quadrant.,2025-12-11T21:45:41.259392,0,,
robot3-217.83,P20251211210044_3e6f75,2,3,5,208,217.82640099525452,robot3,moving,4.619140625,13.644261545496112,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:45:41.259789,0,,
robot1-223.23,P20251211210044_3e6f75,2,3,5,216,223.22585606575012,robot1,carrying,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 53 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T21:45:52.090873,0,,
robot2-223.23,P20251211210044_3e6f75,2,3,5,216,223.22585606575012,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T21:45:52.091121,0,,
robot3-223.23,P20251211210044_3e6f75,2,3,5,216,223.22585606575012,robot3,moving,4.8828125,13.936899862825786,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:45:52.091256,0,,
robot1-230.16,P20251211210044_3e6f75,2,3,5,224,230.15830063819885,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 42 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:46:06.418754,0,,
robot2-230.16,P20251211210044_3e6f75,2,3,5,224,230.15830063819885,robot2,moving,6.34765625,13.552812071330589,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:46:06.418907,0,,
robot3-230.16,P20251211210044_3e6f75,2,3,5,224,230.15830063819885,robot3,moving,5.439453125,14.79652491998171,stationary,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T21:46:06.419192,0,,
robot1-233.92,P20251211210044_3e6f75,2,3,5,232,233.9224464893341,robot1,moving,2.490234375,5.340649291266574,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:46:20.803171,0,,
robot2-233.92,P20251211210044_3e6f75,2,3,5,232,233.9224464893341,robot2,moving,5.1953125,13.113854595336075,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:46:20.803293,0,,
robot3-233.92,P20251211210044_3e6f75,2,3,5,232,233.9224464893341,robot3,moving,6.40625,15.30864197530864,on-track,Estimated Time to Goal: 27 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:46:20.803370,0,,
robot1-243.33,P20251211210044_3e6f75,2,3,5,248,243.3264741897583,robot1,moving,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:46:47.732335,0,,
robot2-243.33,P20251211210044_3e6f75,2,3,5,248,243.3264741897583,robot2,moving,4.619140625,13.644261545496112,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T21:46:47.732571,0,,
robot3-243.33,P20251211210044_3e6f75,2,3,5,248,243.3264741897583,robot3,moving,6.376953125,16.771833561957017,replan,Estimated Time to Goal: 25 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:46:47.732658,0,,
robot1-246.43,P20251211210044_3e6f75,2,3,5,256,246.42644667625427,robot1,moving,1.611328125,6.072245084590763,on-track,Estimated Time to Goal: 19 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:47:05.253962,0,,
robot2-246.43,P20251211210044_3e6f75,2,3,5,256,246.42644667625427,robot2,moving,4.8828125,13.936899862825786,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T21:47:05.254191,0,,
robot3-246.43,P20251211210044_3e6f75,2,3,5,256,246.42644667625427,robot3,moving,6.46484375,15.893918609967992,replan,Estimated Time to Goal: 28 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:47:05.254260,0,,
robot1-250.33,P20251211210044_3e6f75,2,3,5,264,250.3259825706482,robot1,moving,3.642578125,8.376771833561957,on-track,Estimated Time to Goal: 13 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:47:21.211641,0,,
robot2-250.33,P20251211210044_3e6f75,2,3,5,264,250.3259825706482,robot2,moving,5.263671875,13.625971650663008,stationary,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T21:47:21.211908,0,,
robot3-250.33,P20251211210044_3e6f75,2,3,5,264,250.3259825706482,robot3,moving,5.234375,15.967078189300409,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:47:21.212061,0,,
robot1-254.53,P20251211210044_3e6f75,2,3,5,272,254.52776622772217,robot1,carrying,3.056640625,7.718335619570188,on-track,Estimated Time to Goal: 6 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T21:47:35.400962,0,,
robot2-254.53,P20251211210044_3e6f75,2,3,5,272,254.52776622772217,robot2,moving,5.439453125,14.79652491998171,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T21:47:35.401094,0,,
robot3-254.53,P20251211210044_3e6f75,2,3,5,272,254.52776622772217,robot3,moving,5.05859375,16.55235482395976,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:47:35.401167,0,,
robot1-257.92,P20251211210044_3e6f75,2,3,5,280,257.9219398498535,robot1,carrying,1.611328125,6.072245084590763,on-track,Estimated Time to Goal: 1 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T21:47:49.573396,0,,
robot2-257.92,P20251211210044_3e6f75,2,3,5,280,257.9219398498535,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:47:49.573503,0,,
robot3-257.92,P20251211210044_3e6f75,2,3,5,280,257.9219398498535,robot3,moving,4.794921875,17.082761774119795,stationary,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T21:47:49.573559,0,,
robot1-260.82,P20251211210044_3e6f75,2,3,5,288,260.8240158557892,robot1,carrying,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 2 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T21:48:04.113640,0,,
robot2-260.82,P20251211210044_3e6f75,2,3,5,288,260.8240158557892,robot2,moving,6.40625,15.30864197530864,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:48:04.113767,0,,
robot3-260.82,P20251211210044_3e6f75,2,3,5,288,260.8240158557892,robot3,moving,4.2236328125,17.52171925011431,on-track,Estimated Time to Goal: 22 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:48:04.113847,0,,
robot1-267.82,P20251211210044_3e6f75,2,3,5,296,267.82447052001953,robot1,waiting,1,9,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T21:48:17.665344,0,,
robot2-267.82,P20251211210044_3e6f75,2,3,5,296,267.82447052001953,robot2,moving,6.025390625,16.99131229995427,replan,Estimated Time to Goal: 26 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:48:17.665395,0,,
