message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot3-229.23,P20251211142544_8e5145,3,3,5,272,229.23221945762634,robot3,moving,6.279296875,11.211705532693188,replan,Estimated Time to Goal: 48 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:46:11.131623,0,,
robot1-233.01,P20251211142544_8e5145,3,3,5,280,233.01273703575134,robot1,moving,1.953125,19.094650205761315,replan,Estimated Time to Goal: 23 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:46:21.172373,0,,
robot2-233.01,P20251211142544_8e5145,3,3,5,280,233.01273703575134,robot2,moving,15.732421875,1.417466849565615,on-track,Estimated Time to Goal: 66 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:46:21.172396,0,,
robot3-233.01,P20251211142544_8e5145,3,3,5,280,233.01273703575134,robot3,moving,6.30859375,10.626428898033835,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:46:21.172409,0,,
robot1-236.94,P20251211142544_8e5145,3,3,5,288,236.93622994422913,robot1,moving,1.337890625,19.46044810242341,stationary,Estimated Time to Goal: 20 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T14:46:31.080190,0,,
robot2-236.94,P20251211142544_8e5145,3,3,5,288,236.93622994422913,robot2,moving,12,2,on-track,Estimated Time to Goal: 62 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:46:31.080216,0,,
robot3-236.94,P20251211142544_8e5145,3,3,5,288,236.93622994422913,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 54 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:46:31.080245,0,,
robot1-240.93,P20251211142544_8e5145,3,3,5,296,240.93423652648926,robot1,moving,2.12890625,19.972565157750342,stationary,Estimated Time to Goal: 19 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T14:46:38.942795,0,,
robot2-240.93,P20251211142544_8e5145,3,3,5,296,240.93423652648926,robot2,carrying,15.732421875,1.417466849565615,on-track,Estimated Time to Goal: 58 seconds. Transporting p6. Current location: SE quadrant.,2025-12-11T14:46:38.942822,0,,
robot3-240.93,P20251211142544_8e5145,3,3,5,296,240.93423652648926,robot3,moving,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 53 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:46:38.942852,0,,
robot1-245.13,P20251211142544_8e5145,3,3,5,304,245.13049793243408,robot1,moving,2.216796875,19.606767261088248,stationary,Estimated Time to Goal: 20 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T14:46:48.960613,0,,
robot2-245.13,P20251211142544_8e5145,3,3,5,304,245.13049793243408,robot2,carrying,14.70703125,4.581618655692729,on-track,Estimated Time to Goal: 52 seconds. Transporting p6. Current location: SE quadrant.,2025-12-11T14:46:48.960639,0,,
robot3-245.13,P20251211142544_8e5145,3,3,5,304,245.13049793243408,robot3,moving,7.1875,9.382716049382715,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:46:48.960654,0,,
robot1-250.91,P20251211142544_8e5145,3,3,5,312,250.91253089904785,robot1,moving,3.681640625,19.570187471422038,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:46:56.912198,0,,
robot2-250.91,P20251211142544_8e5145,3,3,5,312,250.91253089904785,robot2,carrying,16.9921875,4.636488340192043,on-track,Estimated Time to Goal: 45 seconds. Transporting p6. Current location: SE quadrant.,2025-12-11T14:46:56.912223,0,,
robot3-250.91,P20251211142544_8e5145,3,3,5,312,250.91253089904785,robot3,moving,9.326171875,8.687700045724737,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:46:56.912239,0,,
robot1-256.04,P20251211142544_8e5145,3,3,5,320,256.03524708747864,robot1,moving,4.384765625,19.789666209419295,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:47:05.115516,0,,
robot2-256.04,P20251211142544_8e5145,3,3,5,320,256.03524708747864,robot2,moving,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:47:05.115540,0,,
robot3-256.04,P20251211142544_8e5145,3,3,5,320,256.03524708747864,robot3,moving,12.75390625,11.824417009602195,replan,Estimated Time to Goal: 45 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T14:47:05.115555,0,,
robot1-263.71,P20251211142544_8e5145,3,3,5,328,263.7129981517792,robot1,carrying,6.083984375,19.33241883859168,replan,Estimated Time to Goal: 12 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-11T14:47:20.987054,0,,
robot2-263.71,P20251211142544_8e5145,3,3,5,328,263.7129981517792,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 29 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:47:20.987076,0,,
robot3-263.71,P20251211142544_8e5145,3,3,5,328,263.7129981517792,robot3,moving,17.216796875,13.927754915409237,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: NE quadrant.,2025-12-11T14:47:20.987090,0,,
robot1-269.81,P20251211142544_8e5145,3,3,5,336,269.8140506744385,robot1,carrying,4.765625,19.4238683127572,replan,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-11T14:47:33.182036,0,,
robot2-269.81,P20251211142544_8e5145,3,3,5,336,269.8140506744385,robot2,moving,12.48046875,1.7649748513946042,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:47:33.182058,0,,
robot3-269.81,P20251211142544_8e5145,3,3,5,336,269.8140506744385,robot3,moving,17.685546875,16.890717878372197,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: NE quadrant.,2025-12-11T14:47:33.182072,0,,
robot1-283.43,P20251211142544_8e5145,3,3,5,352,283.4330310821533,robot1,carrying,2.94921875,16.7169638774577,on-track,Estimated Time to Goal: 6 seconds. Transporting p8. Current location: NW quadrant.,2025-12-11T14:47:52.974917,0,,
robot2-283.43,P20251211142544_8e5145,3,3,5,352,283.4330310821533,robot2,carrying,14.58984375,6.264288980338363,on-track,Estimated Time to Goal: 5 seconds. Transporting d2. Current location: SE quadrant.,2025-12-11T14:47:52.974939,0,,
robot3-283.43,P20251211142544_8e5145,3,3,5,352,283.4330310821533,robot3,moving,11.875,12.592592592592593,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T14:47:52.974953,0,,
robot1-288.31,P20251211142544_8e5145,3,3,5,360,288.3136034011841,robot1,carrying,1.806640625,16.607224508459076,replan,Estimated Time to Goal: 4 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-11T14:48:02.352955,0,,
robot3-288.31,P20251211142544_8e5145,3,3,5,360,288.3136034011841,robot3,moving,12.578125,12.921810699588477,stationary,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T14:48:02.353006,0,,
robot1-291.23,P20251211142544_8e5145,3,3,5,368,291.2336733341217,robot1,carrying,2.568359375,16.424325560128025,stationary,Estimated Time to Goal: 3 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: NW quadrant.,2025-12-11T14:48:11.994612,0,,
robot2-291.23,P20251211142544_8e5145,3,3,5,368,291.2336733341217,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T14:48:11.994633,0,,
robot3-291.23,P20251211142544_8e5145,3,3,5,368,291.2336733341217,robot3,moving,12.724609375,13.214449016918152,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T14:48:11.994661,0,,
robot1-295.93,P20251211142544_8e5145,3,3,5,376,295.93386721611023,robot1,carrying,2.01171875,13.754000914494739,on-track,Estimated Time to Goal: 2 seconds. Transporting p8. Current location: NW quadrant.,2025-12-11T14:48:20.990946,0,,
robot3-295.93,P20251211142544_8e5145,3,3,5,376,295.93386721611023,robot3,moving,12.529296875,13.433927754915409,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T14:48:20.991008,0,,
robot1-300.33,P20251211142544_8e5145,3,3,5,384,300.3335440158844,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-11T14:48:29.998837,0,,
robot3-300.33,P20251211142544_8e5145,3,3,5,384,300.3335440158844,robot3,carrying,13.671875,13.360768175582988,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d5. Rerouting in NE quadrant.,2025-12-11T14:48:29.998898,0,,
robot1-315.13,P20251211142544_8e5145,3,3,5,392,315.13051772117615,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-11T14:48:47.214983,0,,
robot2-315.13,P20251211142544_8e5145,3,3,5,392,315.13051772117615,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T14:48:47.215001,0,,
robot3-315.13,P20251211142544_8e5145,3,3,5,392,315.13051772117615,robot3,carrying,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 11 seconds. Transporting d5. Current location: NW quadrant.,2025-12-11T14:48:47.215017,0,,
robot3-323.13,P20251211142544_8e5145,3,3,5,400,323.1348216533661,robot3,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 6 seconds. Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-11T14:48:56.072415,0,,
robot3-330.33,P20251211142544_8e5145,3,3,5,408,330.3339955806732,robot3,carrying,2.24609375,16.387745770461816,replan,Estimated Time to Goal: 6 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-11T14:49:04.181838,0,,
robot3-25.19,P20251211142544_8e5145,4,2,5,4,25.188449382781982,robot3,moving,8.37890625,6.63923182441701,stationary,Estimated Time to Goal: 147 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:49:50.210626,0,,
robot1-30.19,P20251211142544_8e5145,4,2,5,5,30.188542127609253,robot1,moving,9.04296875,13.369913122999542,stationary,Estimated Time to Goal: 54 seconds. Strong('Terrain cleared.') En route to target. Current location: NW quadrant.,2025-12-11T14:49:51.132855,0,,
robot2-30.19,P20251211142544_8e5145,4,2,5,5,30.188542127609253,robot2,moving,11.494140625,7.471422039323274,stationary,Estimated Time to Goal: 67 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:49:51.132890,0,,
d1-assigned-30.19,P20251211142544_8e5145,4,2,5,5,30.188542127609253,System,N/A,8,15,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T14:49:51.132939,0,,
d1-discovered-30.19,P20251211142544_8e5145,4,2,5,5,30.188542127609253,System,N/A,8,15,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-11T14:49:51.132960,0,,
robot1-40.19,P20251211142544_8e5145,4,2,5,7,40.18928551673889,robot1,carrying,5.05859375,16.55235482395976,stationary,Estimated Time to Goal: 41 seconds. Transporting p6. Current location: NW quadrant.,2025-12-11T14:49:55.957901,0,,
robot2-40.19,P20251211142544_8e5145,4,2,5,7,40.18928551673889,robot2,moving,16.93359375,3.4659350708733423,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:49:55.957936,0,,
d6-assigned-51.38,P20251211142544_8e5145,4,2,5,18,51.38465642929077,System,N/A,2,15.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T14:50:14.694223,0,,
d6-discovered-51.38,P20251211142544_8e5145,4,2,5,18,51.38465642929077,System,N/A,2,15.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-11T14:50:14.694252,0,,
robot1-55.19,P20251211142544_8e5145,4,2,5,21,55.188525915145874,robot1,carrying,2.94921875,16.7169638774577,stationary,Estimated Time to Goal: 39 seconds. Transporting p6. Current location: NW quadrant.,2025-12-11T14:50:35.561259,0,,
robot2-55.19,P20251211142544_8e5145,4,2,5,21,55.188525915145874,robot2,moving,12.197265625,7.032464563328761,stationary,Estimated Time to Goal: 48 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:50:35.561307,0,,
robot3-55.19,P20251211142544_8e5145,4,2,5,21,55.188525915145874,robot3,moving,11.708984375,18.591678097850938,stationary,Estimated Time to Goal: 106 seconds. En route to target. Current location: NE quadrant.,2025-12-11T14:50:35.561331,0,,
d9-assigned-60.19,P20251211142544_8e5145,4,2,5,23,60.18850636482239,System,N/A,15,19.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T14:50:39.444983,0,,
d9-discovered-60.19,P20251211142544_8e5145,4,2,5,23,60.18850636482239,System,N/A,15,19.5,discovery,Package  Strong('d9')  discovered by robot3 and it is en route to collect it.,2025-12-11T14:50:39.445008,0,,
robot3-60.69,P20251211142544_8e5145,4,2,5,24,60.687723875045776,robot3,carrying,14.404296875,19.359853680841333,stationary,Estimated Time to Goal: 96 seconds. Transporting d9. Current location: NE quadrant.,2025-12-11T14:50:40.514625,0,,
robot2-73.09,P20251211142544_8e5145,4,2,5,31,73.08667922019958,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:50:52.847051,0,,
d4-assigned-77.49,P20251211142544_8e5145,4,2,5,36,77.49254488945007,System,N/A,3.5,14,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T14:50:59.649923,0,,
d4-discovered-77.49,P20251211142544_8e5145,4,2,5,36,77.49254488945007,System,N/A,3.5,14,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-11T14:50:59.649952,0,,
robot1-79.29,P20251211142544_8e5145,4,2,5,37,79.2917091846466,robot1,carrying,2.01171875,13.754000914494739,stationary,Estimated Time to Goal: 38 seconds. Transporting p6. Current location: NW quadrant.,2025-12-11T14:51:00.591418,0,,
d5-assigned-80.19,P20251211142544_8e5145,4,2,5,38,80.18881011009216,System,N/A,13,4,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T14:51:01.636528,0,,
d5-discovered-80.19,P20251211142544_8e5145,4,2,5,38,80.18881011009216,System,N/A,13,4,discovery,Package  Strong('d5')  discovered by robot2.  Assigned to robot3.,2025-12-11T14:51:01.636555,0,,
robot2-81.19,P20251211142544_8e5145,4,2,5,39,81.19187426567078,robot2,moving,12.275390625,4.398719707361682,stationary,Estimated Time to Goal: 9 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:51:04.427638,0,,
robot1-85.19,P20251211142544_8e5145,4,2,5,41,85.1888997554779,robot1,carrying,1.5,13.5,stationary,Estimated Time to Goal: 28 seconds. Transporting d6. Current location: NW quadrant.,2025-12-11T14:51:08.455839,0,,
robot1-94.09,P20251211142544_8e5145,4,2,5,52,94.08634805679321,robot1,moving,3.623046875,15.985368084133516,replan,Estimated Time to Goal: 22 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:51:23.052410,0,,
robot2-109.59,P20251211142544_8e5145,4,2,5,70,109.5872585773468,robot2,moving,16.318359375,3.831732967535437,stationary,Estimated Time to Goal: 58 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:51:45.012047,0,,
robot3-117.88,P20251211142544_8e5145,4,2,5,85,117.8841941356659,robot3,carrying,7.685546875,10.224051211705534,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-11T14:52:02.857427,0,,
robot1-120.19,P20251211142544_8e5145,4,2,5,90,120.18861627578735,robot1,moving,1.689453125,19.240969364426153,stationary,Estimated Time to Goal: 29 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:52:09.648901,0,,
robot3-130.19,P20251211142544_8e5145,4,2,5,100,130.18856930732727,robot3,carrying,3.30078125,13.71742112482853,stationary,Estimated Time to Goal: 77 seconds. Strong('Terrain cleared.') Transporting d4. Current location: NW quadrant.,2025-12-11T14:52:22.526914,0,,
robot1-136.29,P20251211142544_8e5145,4,2,5,102,136.28927206993103,robot1,carrying,8.095703125,12.857796067672611,replan,Estimated Time to Goal: 9 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-11T14:52:48.586632,0,,
robot2-136.29,P20251211142544_8e5145,4,2,5,102,136.28927206993103,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 41 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:52:48.586665,0,,
robot3-136.29,P20251211142544_8e5145,4,2,5,102,136.28927206993103,robot3,moving,3.388671875,15.10745313214449,stationary,Estimated Time to Goal: 67 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:52:48.586689,0,,
d7-assigned-139.09,P20251211142544_8e5145,4,2,5,108,139.088374376297,System,N/A,18.5,6.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T14:52:57.994104,0,,
d7-discovered-139.09,P20251211142544_8e5145,4,2,5,108,139.088374376297,System,N/A,18.5,6.5,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-11T14:52:57.994132,0,,
robot3-141.99,P20251211142544_8e5145,4,2,5,112,141.9914906024933,robot3,moving,3.76953125,14.375857338820303,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:53:02.060384,0,,
robot2-142.79,P20251211142544_8e5145,4,2,5,114,142.79231309890747,robot2,moving,18.662109375,4.160951074531321,stationary,Estimated Time to Goal: 31 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:53:05.751538,0,,
robot2-154.39,P20251211142544_8e5145,4,2,5,126,154.392103433609,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 13 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:53:21.257471,0,,
robot3-171.89,P20251211142544_8e5145,4,2,5,152,171.89375805854797,robot3,moving,7.421875,11.138545953360769,replan,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:53:51.743140,1,2025-12-11T14:53:55.551000,3.8078601360321045
robot2-181.79,P20251211142544_8e5145,4,2,5,173,181.79237747192383,robot2,moving,16.93359375,3.4659350708733423,stationary,Estimated Time to Goal: 78 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:54:14.656997,0,,
d3-assigned-206.39,P20251211142544_8e5145,4,2,5,194,206.3861382007599,System,N/A,19,19,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T14:54:38.408518,0,,
d3-discovered-206.39,P20251211142544_8e5145,4,2,5,194,206.3861382007599,System,N/A,19,19,discovery,Package  Strong('d3')  discovered by robot3.  Assigned to robot2.,2025-12-11T14:54:38.408545,0,,
robot2-235.69,P20251211142544_8e5145,4,2,5,229,235.6928195953369,robot2,moving,12.83203125,1.2894375857338818,stationary,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:55:14.473703,1,2025-12-11T14:55:17.129000,2.655296564102173
robot2-259.49,P20251211142544_8e5145,4,2,5,259,259.486083984375,robot2,moving,17.080078125,4.343850022862369,stationary,Estimated Time to Goal: 49 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:55:51.957535,0,,
d2-assigned-268.79,P20251211142544_8e5145,4,2,5,274,268.7857940196991,System,N/A,19,1,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T14:56:11.520091,1,2025-12-11T14:56:14.882000,3.3619089126586914
d2-discovered-268.79,P20251211142544_8e5145,4,2,5,274,268.7857940196991,System,N/A,19,1,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-11T14:56:11.520118,0,,
robot2-275.19,P20251211142544_8e5145,4,2,5,281,275.1885268688202,robot2,carrying,18.369140625,5.989940557841793,stationary,Estimated Time to Goal: 29 seconds. Transporting d2. Current location: SE quadrant.,2025-12-11T14:56:18.469311,1,2025-12-11T14:56:29.995000,11.525689363479614
robot2-281.39,P20251211142544_8e5145,4,2,5,288,281.3916175365448,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:56:27.409521,0,,
robot1-293.97,P20251211142544_8e5145,4,2,5,306,293.9725513458252,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T14:56:47.211225,0,,
robot1-311.27,P20251211142544_8e5145,4,2,5,330,311.2739186286926,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T14:57:23.113306,0,,
robot2-311.27,P20251211142544_8e5145,4,2,5,330,311.2739186286926,robot2,moving,15.68359375,9.391860996799268,replan,Estimated Time to Goal: 15 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T14:57:23.113338,1,2025-12-11T14:57:25.299000,2.185662031173706
robot3-311.27,P20251211142544_8e5145,4,2,5,330,311.2739186286926,robot3,moving,9.47265625,10.589849108367627,stationary,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:57:23.113361,1,2025-12-11T14:57:24.899000,1.7856388092041016
robot2-340.19,P20251211142544_8e5145,4,2,5,369,340.18897461891174,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 7 seconds. All assigned tasks finished. Returning to base.,2025-12-11T14:58:04.921747,0,,
robot3-345.19,P20251211142544_8e5145,4,2,5,370,345.1887447834015,robot3,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T14:58:06.115535,0,,
