message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-125.13,P20251211170146_7ab3ae,5,0,5,129,125.12665033340454,robot2,moving,1,5.5,stationary,Estimated Time to Goal: 30 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:22:48.275025,0,,
robot2-137.20,P20251211170146_7ab3ae,5,0,5,144,137.2032835483551,robot2,moving,5.09765625,4.334705075445816,replan,Estimated Time to Goal: 13 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T17:23:53.306549,0,,
robot3-137.20,P20251211170146_7ab3ae,5,0,5,144,137.2032835483551,robot3,carrying,17.48046875,15.098308184727937,stationary,Estimated Time to Goal: 4 seconds. Transporting d3. Current location: NE quadrant.,2025-12-11T17:23:53.308452,0,,
robot1-142.93,P20251211170146_7ab3ae,5,0,5,154,142.92752504348755,robot1,moving,16.4453125,11.220850480109739,stationary,Estimated Time to Goal: 28 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:24:04.486870,0,,
robot3-160.13,P20251211170146_7ab3ae,5,0,5,160,160.12691402435303,robot3,moving,18.564453125,15.57384545038866,stationary,Estimated Time to Goal: 89 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:24:14.586425,0,,
robot3-167.73,P20251211170146_7ab3ae,5,0,5,166,167.72824454307556,robot3,moving,19.0625,15.061728395061728,replan,Estimated Time to Goal: 82 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T17:24:23.653979,0,,
robot2-177.53,P20251211170146_7ab3ae,5,0,5,173,177.5288302898407,robot2,moving,1.728515625,4.316415180612712,stationary,Estimated Time to Goal: 50 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:24:32.057604,0,,
robot1-185.13,P20251211170146_7ab3ae,5,0,5,181,185.1267216205597,robot1,moving,18.564453125,15.57384545038866,stationary,Estimated Time to Goal: 74 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:24:42.500108,0,,
robot2-214.50,P20251211170146_7ab3ae,5,0,5,215,214.50365447998047,robot2,carrying,3.369140625,3.76771833561957,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-11T17:25:27.476247,0,,
d6-assigned-234.40,P20251211170146_7ab3ae,5,0,5,233,234.40477657318115,System,N/A,14.5,6,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T17:25:47.621467,0,,
d6-discovered-234.40,P20251211170146_7ab3ae,5,0,5,233,234.40477657318115,System,N/A,14.5,6,discovery,Package  Strong('d6')  discovered by robot3.  Assigned to robot1.,2025-12-11T17:25:47.621522,0,,
robot1-248.23,P20251211170146_7ab3ae,5,0,5,250,248.22964215278625,robot1,carrying,13.45703125,13.141289437585735,stationary,Estimated Time to Goal: 86 seconds. Transporting p8. Current location: NE quadrant.,2025-12-11T17:26:08.523550,0,,
robot1-270.13,P20251211170146_7ab3ae,5,0,5,274,270.12655997276306,robot1,moving,14.86328125,12.482853223593963,stationary,Estimated Time to Goal: 64 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:26:38.195389,0,,
robot1-297.33,P20251211170146_7ab3ae,5,0,5,308,297.3279707431793,robot1,moving,16.4453125,11.220850480109739,stationary,Estimated Time to Goal: 30 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:27:15.975410,0,,
robot1-337.92,P20251211170146_7ab3ae,5,0,5,375,337.9233133792877,robot1,moving,18.505859375,14.695930498399633,replan,Estimated Time to Goal: 19 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T17:29:35.062128,0,,
robot2-337.92,P20251211170146_7ab3ae,5,0,5,375,337.9233133792877,robot2,carrying,2.40234375,6.511202560585277,stationary,Estimated Time to Goal: 9 seconds.  Current location: SW quadrant.,2025-12-11T17:29:35.062248,0,,
robot3-337.92,P20251211170146_7ab3ae,5,0,5,375,337.9233133792877,robot3,carrying,14.599609375,10.580704160951074,stationary,Estimated Time to Goal: 8 seconds. Transporting d6. Current location: NE quadrant.,2025-12-11T17:29:35.062347,0,,
robot3-348.50,P20251211170146_7ab3ae,5,0,5,392,348.5038192272186,robot3,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T17:29:53.759632,0,,
robot2-355.13,P20251211170146_7ab3ae,5,0,5,396,355.12679409980774,robot2,all_tasks_complete,1.5,3.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T17:30:01.043943,0,,
robot1-365.13,P20251211170146_7ab3ae,5,0,5,398,365.12654972076416,robot1,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 3 seconds. Strong('Terrain cleared.') All assigned tasks finished. Returning to base.,2025-12-11T17:30:03.485491,0,,
robot1-36.51,P20251211170146_7ab3ae,6,3,5,8,36.50772833824158,robot1,moving,3.10546875,5.962505715592136,on-track,Estimated Time to Goal: 58 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:31:09.120546,0,,
robot2-36.51,P20251211170146_7ab3ae,6,3,5,8,36.50772833824158,robot2,carrying,15.72265625,14.293552812071331,replan,Estimated Time to Goal: 48 seconds. Path blocked or invalid. Transporting p5. Rerouting in NE quadrant.,2025-12-11T17:31:09.120606,0,,
robot3-36.51,P20251211170146_7ab3ae,6,3,5,8,36.50772833824158,robot3,carrying,5.166015625,7.773205304069501,on-track,Estimated Time to Goal: 67 seconds. Transporting d5. Current location: SW quadrant.,2025-12-11T17:31:09.120641,0,,
robot1-43.91,P20251211170146_7ab3ae,6,3,5,16,43.90946364402771,robot1,moving,2.578125,6.25514403292181,on-track,Estimated Time to Goal: 58 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:31:19.099187,0,,
robot2-43.91,P20251211170146_7ab3ae,6,3,5,16,43.90946364402771,robot2,carrying,16.513671875,14.366712391403752,replan,Estimated Time to Goal: 47 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p5. Rerouting in NE quadrant.,2025-12-11T17:31:19.100444,0,,
robot3-43.91,P20251211170146_7ab3ae,6,3,5,16,43.90946364402771,robot3,carrying,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 60 seconds. Transporting d4. Current location: SW quadrant.,2025-12-11T17:31:19.100530,0,,
robot1-48.15,P20251211170146_7ab3ae,6,3,5,24,48.15345525741577,robot1,moving,3.10546875,5.962505715592136,on-track,Estimated Time to Goal: 58 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:31:28.921455,0,,
robot2-48.15,P20251211170146_7ab3ae,6,3,5,24,48.15345525741577,robot2,carrying,16.77734375,14.659350708733426,stationary,Estimated Time to Goal: 47 seconds. Strong('Navigating rough terrain.') Transporting p5. Current location: NE quadrant.,2025-12-11T17:31:28.921573,0,,
robot3-48.15,P20251211170146_7ab3ae,6,3,5,24,48.15345525741577,robot3,carrying,3.1640625,4.7187928669410155,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. Transporting d4. Rerouting in SW quadrant.,2025-12-11T17:31:28.921610,0,,
robot1-52.55,P20251211170146_7ab3ae,6,3,5,32,52.55477261543274,robot1,moving,3.33984375,5.523548239597622,on-track,Estimated Time to Goal: 57 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:31:39.859606,0,,
robot2-52.55,P20251211170146_7ab3ae,6,3,5,32,52.55477261543274,robot2,carrying,17.48046875,15.098308184727937,on-track,Estimated Time to Goal: 48 seconds. Transporting p5. Current location: NE quadrant.,2025-12-11T17:31:39.859687,0,,
robot3-52.55,P20251211170146_7ab3ae,6,3,5,32,52.55477261543274,robot3,carrying,2.666015625,3.3287608596250573,replan,Estimated Time to Goal: 60 seconds. Path blocked or invalid. Transporting d1. Rerouting in SW quadrant.,2025-12-11T17:31:39.859741,0,,
robot1-57.91,P20251211170146_7ab3ae,6,3,5,40,57.90947103500366,robot1,moving,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 57 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:31:55.398884,0,,
robot2-57.91,P20251211170146_7ab3ae,6,3,5,40,57.90947103500366,robot2,carrying,17.5390625,14.842249657064471,replan,Estimated Time to Goal: 55 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p5. Rerouting in NE quadrant.,2025-12-11T17:31:55.399054,0,,
robot3-57.91,P20251211170146_7ab3ae,6,3,5,40,57.90947103500366,robot3,carrying,3.603515625,4.645633287608596,on-track,Estimated Time to Goal: 62 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T17:31:55.399105,0,,
robot1-63.22,P20251211170146_7ab3ae,6,3,5,48,63.22486400604248,robot1,moving,3.1640625,4.7187928669410155,replan,Estimated Time to Goal: 58 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T17:32:11.615813,0,,
robot2-63.22,P20251211170146_7ab3ae,6,3,5,48,63.22486400604248,robot2,carrying,17.626953125,14.549611339734799,stationary,Estimated Time to Goal: 54 seconds. Strong('Navigating rough terrain.') Transporting p5. Current location: NE quadrant.,2025-12-11T17:32:11.616008,0,,
robot3-63.22,P20251211170146_7ab3ae,6,3,5,48,63.22486400604248,robot3,carrying,2.578125,6.25514403292181,on-track,Estimated Time to Goal: 59 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T17:32:11.616131,0,,
robot1-69.83,P20251211170146_7ab3ae,6,3,5,56,69.82555913925171,robot1,moving,3.369140625,3.76771833561957,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T17:32:24.596168,0,,
robot2-69.83,P20251211170146_7ab3ae,6,3,5,56,69.82555913925171,robot2,carrying,18.2421875,13.52537722908093,on-track,Estimated Time to Goal: 55 seconds. Transporting p5. Current location: NE quadrant.,2025-12-11T17:32:24.596221,0,,
robot3-69.83,P20251211170146_7ab3ae,6,3,5,56,69.82555913925171,robot3,carrying,2.841796875,4.7919524462734335,stationary,Estimated Time to Goal: 59 seconds. Strong('Navigating rough terrain.') Transporting d1. Current location: SW quadrant.,2025-12-11T17:32:24.596315,0,,
robot1-75.41,P20251211170146_7ab3ae,6,3,5,64,75.41456890106201,robot1,moving,3.046875,3.621399176954732,on-track,Estimated Time to Goal: 63 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:32:35.512420,0,,
robot2-75.41,P20251211170146_7ab3ae,6,3,5,64,75.41456890106201,robot2,moving,19.0625,15.061728395061728,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:32:35.512478,0,,
robot3-75.41,P20251211170146_7ab3ae,6,3,5,64,75.41456890106201,robot3,carrying,1.962890625,5.633287608596252,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. Transporting d1. Rerouting in SW quadrant.,2025-12-11T17:32:35.512517,0,,
robot1-80.86,P20251211170146_7ab3ae,6,3,5,72,80.85619878768921,robot1,moving,2.34375,3.292181069958848,on-track,Estimated Time to Goal: 65 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:32:45.851796,0,,
robot2-80.86,P20251211170146_7ab3ae,6,3,5,72,80.85619878768921,robot2,carrying,19.19921875,13.013260173754,on-track,Estimated Time to Goal: 32 seconds. Transporting d6. Current location: NE quadrant.,2025-12-11T17:32:45.851870,0,,
robot3-80.86,P20251211170146_7ab3ae,6,3,5,72,80.85619878768921,robot3,carrying,2.548828125,5.743026977594879,replan,Estimated Time to Goal: 64 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d1. Rerouting in SW quadrant.,2025-12-11T17:32:45.851996,0,,
robot1-89.93,P20251211170146_7ab3ae,6,3,5,80,89.92548203468323,robot1,moving,2.841796875,4.7919524462734335,replan,Estimated Time to Goal: 60 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T17:32:59.519300,0,,
robot2-89.93,P20251211170146_7ab3ae,6,3,5,80,89.92548203468323,robot2,moving,17.060546875,11.294010059442158,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:32:59.519375,0,,
robot3-89.93,P20251211170146_7ab3ae,6,3,5,80,89.92548203468323,robot3,moving,1.728515625,4.316415180612712,on-track,Estimated Time to Goal: 57 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:32:59.519423,0,,
robot1-98.43,P20251211170146_7ab3ae,6,3,5,88,98.4258303642273,robot1,carrying,1.962890625,5.633287608596252,replan,Estimated Time to Goal: 56 seconds. Path blocked or invalid. Transporting p1. Rerouting in SW quadrant.,2025-12-11T17:33:10.594555,0,,
robot2-98.43,P20251211170146_7ab3ae,6,3,5,88,98.4258303642273,robot2,moving,12.5,15.555555555555554,on-track,Estimated Time to Goal: 14 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:33:10.594682,0,,
robot3-98.43,P20251211170146_7ab3ae,6,3,5,88,98.4258303642273,robot3,moving,4.6875,4.938271604938271,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:33:10.594735,0,,
robot1-102.02,P20251211170146_7ab3ae,6,3,5,96,102.02496695518494,robot1,carrying,1.962890625,5.633287608596252,replan,Estimated Time to Goal: 58 seconds. Path blocked or invalid. Transporting p1. Rerouting in SW quadrant.,2025-12-11T17:33:22.108841,0,,
robot2-102.02,P20251211170146_7ab3ae,6,3,5,96,102.02496695518494,robot2,moving,11.5,15.5,stationary,Estimated Time to Goal: 13 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T17:33:22.108979,0,,
robot3-102.02,P20251211170146_7ab3ae,6,3,5,96,102.02496695518494,robot3,moving,3.33984375,5.523548239597622,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:33:22.109023,0,,
robot1-122.03,P20251211170146_7ab3ae,6,3,5,112,122.02558135986328,robot1,moving,1.728515625,4.316415180612712,replan,Estimated Time to Goal: 53 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T17:33:49.376835,0,,
robot2-122.03,P20251211170146_7ab3ae,6,3,5,112,122.02558135986328,robot2,waiting,19,16,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in NE quadrant.,2025-12-11T17:33:49.377485,0,,
robot3-122.03,P20251211170146_7ab3ae,6,3,5,112,122.02558135986328,robot3,moving,3.623046875,15.985368084133516,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:33:49.377608,0,,
robot1-128.63,P20251211170146_7ab3ae,6,3,5,120,128.6250615119934,robot1,moving,2.28515625,4.170096021947874,replan,Estimated Time to Goal: 53 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T17:34:06.946724,0,,
robot2-128.63,P20251211170146_7ab3ae,6,3,5,120,128.6250615119934,robot2,waiting,19,16,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in NE quadrant.,2025-12-11T17:34:06.946812,0,,
robot3-128.63,P20251211170146_7ab3ae,6,3,5,120,128.6250615119934,robot3,moving,2.59765625,17.668038408779147,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:34:06.946849,0,,
robot1-135.12,P20251211170146_7ab3ae,6,3,5,128,135.11944317817688,robot1,carrying,3.5,6.5,on-track,Estimated Time to Goal: 44 seconds.  Current location: SW quadrant.,2025-12-11T17:34:18.856248,0,,
robot2-135.12,P20251211170146_7ab3ae,6,3,5,128,135.11944317817688,robot2,waiting,19,16,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in NE quadrant.,2025-12-11T17:34:18.856499,0,,
robot3-135.12,P20251211170146_7ab3ae,6,3,5,128,135.11944317817688,robot3,moving,2.48046875,18.80201188843164,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:34:18.856599,0,,
robot1-140.12,P20251211170146_7ab3ae,6,3,5,136,140.11929154396057,robot1,carrying,2.607421875,4.133516232281663,stationary,Estimated Time to Goal: 38 seconds. Strong('Navigating rough terrain.')  Current location: SW quadrant.,2025-12-11T17:34:31.788205,0,,
robot2-140.12,P20251211170146_7ab3ae,6,3,5,136,140.11929154396057,robot2,moving,18.53515625,15.281207133058984,on-track,Estimated Time to Goal: 60 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:34:31.788265,0,,
robot3-140.12,P20251211170146_7ab3ae,6,3,5,136,140.11929154396057,robot3,moving,3.681640625,19.570187471422038,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:34:31.788299,0,,
robot1-145.12,P20251211170146_7ab3ae,6,3,5,144,145.1193196773529,robot1,moving,1.728515625,4.316415180612712,on-track,Estimated Time to Goal: 28 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:34:58.579564,0,,
robot2-145.12,P20251211170146_7ab3ae,6,3,5,144,145.1193196773529,robot2,moving,19.0625,15.061728395061728,on-track,Estimated Time to Goal: 61 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:34:58.579604,0,,
robot3-145.12,P20251211170146_7ab3ae,6,3,5,144,145.1193196773529,robot3,moving,3.88671875,18.69227251943301,stationary,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T17:34:58.579686,0,,
robot1-150.05,P20251211170146_7ab3ae,6,3,5,152,150.05401945114136,robot1,moving,4.306640625,1.7924096936442613,on-track,Estimated Time to Goal: 21 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:35:10.361284,0,,
robot2-150.05,P20251211170146_7ab3ae,6,3,5,152,150.05401945114136,robot2,moving,18.88671875,14.988568815729309,replan,Estimated Time to Goal: 60 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T17:35:10.361425,0,,
robot3-150.05,P20251211170146_7ab3ae,6,3,5,152,150.05401945114136,robot3,moving,4.150390625,18.472793781435755,replan,Estimated Time to Goal: 38 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:35:10.361509,0,,
robot1-155.11,P20251211170146_7ab3ae,6,3,5,160,155.11169934272766,robot1,moving,8.61328125,1.371742112482853,on-track,Estimated Time to Goal: 15 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:35:19.447029,0,,
robot2-155.11,P20251211170146_7ab3ae,6,3,5,160,155.11169934272766,robot2,moving,18.505859375,14.695930498399633,replan,Estimated Time to Goal: 59 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T17:35:19.447170,0,,
robot3-155.11,P20251211170146_7ab3ae,6,3,5,160,155.11169934272766,robot3,moving,3.41796875,17.814357567443984,stationary,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T17:35:19.447255,0,,
robot1-160.71,P20251211170146_7ab3ae,6,3,5,168,160.70945644378662,robot1,carrying,5.185546875,1.3351623228166436,on-track,Estimated Time to Goal: 6 seconds. Transporting p7. Current location: SW quadrant.,2025-12-11T17:35:29.382041,0,,
robot2-160.71,P20251211170146_7ab3ae,6,3,5,168,160.70945644378662,robot2,moving,18.41796875,14.110653863740284,replan,Estimated Time to Goal: 59 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T17:35:29.382162,0,,
robot3-160.71,P20251211170146_7ab3ae,6,3,5,168,160.70945644378662,robot3,moving,4.58984375,17.37540009144947,stationary,Estimated Time to Goal: 34 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T17:35:29.382241,0,,
robot2-166.05,P20251211170146_7ab3ae,6,3,5,176,166.0534324645996,robot2,moving,17.71484375,13.671696387745769,on-track,Estimated Time to Goal: 69 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:35:57.336767,0,,
robot3-166.05,P20251211170146_7ab3ae,6,3,5,176,166.0534324645996,robot3,moving,5.5859375,17.72290809327846,replan,Estimated Time to Goal: 33 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:35:57.336892,0,,
robot2-166.05,P20251211170146_7ab3ae,6,3,5,176,166.0534324645996,robot2,moving,17.71484375,13.671696387745769,on-track,Estimated Time to Goal: 69 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:36:00.748383,0,,
robot3-166.05,P20251211170146_7ab3ae,6,3,5,176,166.0534324645996,robot3,moving,5.5859375,17.72290809327846,replan,Estimated Time to Goal: 33 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:36:00.748590,0,,
robot1-170.25,P20251211170146_7ab3ae,6,3,5,184,170.25481033325195,robot1,waiting,1.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T17:36:10.266518,0,,
robot2-170.25,P20251211170146_7ab3ae,6,3,5,184,170.25481033325195,robot2,moving,17.71484375,13.671696387745769,on-track,Estimated Time to Goal: 64 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:36:10.266575,0,,
robot3-170.25,P20251211170146_7ab3ae,6,3,5,184,170.25481033325195,robot3,moving,5.556640625,18.088705989940557,replan,Estimated Time to Goal: 35 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:36:10.266641,0,,
robot1-176.51,P20251211170146_7ab3ae,6,3,5,192,176.5096607208252,robot1,waiting,1.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T17:36:21.343467,0,,
robot2-176.51,P20251211170146_7ab3ae,6,3,5,192,176.5096607208252,robot2,moving,17.626953125,14.549611339734799,replan,Estimated Time to Goal: 55 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T17:36:21.343549,0,,
robot3-176.51,P20251211170146_7ab3ae,6,3,5,192,176.5096607208252,robot3,moving,6.435546875,19.11294010059442,on-track,Estimated Time to Goal: 35 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:36:21.343589,0,,
robot1-185.12,P20251211170146_7ab3ae,6,3,5,200,185.1197226047516,robot1,waiting,1.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T17:36:32.100307,0,,
robot2-185.12,P20251211170146_7ab3ae,6,3,5,200,185.1197226047516,robot2,moving,17.48046875,15.098308184727937,on-track,Estimated Time to Goal: 53 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:36:32.100365,0,,
robot3-185.12,P20251211170146_7ab3ae,6,3,5,200,185.1197226047516,robot3,moving,6.58203125,16.844993141289436,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:36:32.100399,0,,
robot1-197.61,P20251211170146_7ab3ae,6,3,5,208,197.60941648483276,robot1,moving,2.28515625,4.170096021947874,stationary,Estimated Time to Goal: 56 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-11T17:36:41.919320,0,,
robot2-197.61,P20251211170146_7ab3ae,6,3,5,208,197.60941648483276,robot2,carrying,17.48046875,15.098308184727937,replan,Estimated Time to Goal: 42 seconds. Path blocked or invalid. Transporting p8. Rerouting in NE quadrant.,2025-12-11T17:36:41.919375,0,,
robot3-197.61,P20251211170146_7ab3ae,6,3,5,208,197.60941648483276,robot3,carrying,6.455078125,9.529035208047553,on-track,Estimated Time to Goal: 15 seconds. Transporting d7. Current location: SW quadrant.,2025-12-11T17:36:41.919414,0,,
robot1-205.12,P20251211170146_7ab3ae,6,3,5,216,205.11948466300964,robot1,carrying,2.34375,3.292181069958848,on-track,Estimated Time to Goal: 52 seconds.  Current location: SW quadrant.,2025-12-11T17:36:55.602914,0,,
robot2-205.12,P20251211170146_7ab3ae,6,3,5,216,205.11948466300964,robot2,carrying,17.5390625,14.842249657064471,replan,Estimated Time to Goal: 107 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NE quadrant.,2025-12-11T17:36:55.603034,0,,
robot3-205.12,P20251211170146_7ab3ae,6,3,5,216,205.11948466300964,robot3,carrying,3.6328125,4.060356652949245,on-track,Estimated Time to Goal: 4 seconds. Transporting d7. Current location: SW quadrant.,2025-12-11T17:36:55.603072,0,,
robot1-215.12,P20251211170146_7ab3ae,6,3,5,224,215.11939358711243,robot1,carrying,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 51 seconds.  Current location: SW quadrant.,2025-12-11T17:37:05.515350,0,,
robot2-215.12,P20251211170146_7ab3ae,6,3,5,224,215.11939358711243,robot2,moving,17.67578125,11.989026063100138,on-track,Estimated Time to Goal: 86 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:37:05.515394,0,,
robot3-215.12,P20251211170146_7ab3ae,6,3,5,224,215.11939358711243,robot3,waiting,1.5,3.5,stationary,Estimated Time to Goal: 5 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T17:37:05.515485,0,,
robot1-224.22,P20251211170146_7ab3ae,6,3,5,232,224.22428178787231,robot1,carrying,3.33984375,5.523548239597622,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-11T17:37:16.982577,0,,
robot2-224.22,P20251211170146_7ab3ae,6,3,5,232,224.22428178787231,robot2,moving,14.7265625,15.336076817558297,on-track,Estimated Time to Goal: 73 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:37:16.982630,0,,
robot3-224.22,P20251211170146_7ab3ae,6,3,5,232,224.22428178787231,robot3,moving,1.728515625,4.316415180612712,on-track,Estimated Time to Goal: 101 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:37:16.982663,0,,
robot1-228.95,P20251211170146_7ab3ae,6,3,5,240,228.9526834487915,robot1,carrying,3.10546875,5.962505715592136,on-track,Estimated Time to Goal: 63 seconds.  Current location: SW quadrant.,2025-12-11T17:37:30.394611,0,,
robot2-228.95,P20251211170146_7ab3ae,6,3,5,240,228.9526834487915,robot2,moving,16.572265625,16.415180612711474,on-track,Estimated Time to Goal: 71 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:37:30.394704,0,,
robot3-228.95,P20251211170146_7ab3ae,6,3,5,240,228.9526834487915,robot3,moving,2.28515625,4.170096021947874,replan,Estimated Time to Goal: 100 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T17:37:30.394876,0,,
robot1-236.65,P20251211170146_7ab3ae,6,3,5,248,236.65324187278748,robot1,carrying,2.40234375,6.511202560585277,on-track,Estimated Time to Goal: 52 seconds.  Current location: SW quadrant.,2025-12-11T17:37:41.001887,0,,
robot2-236.65,P20251211170146_7ab3ae,6,3,5,248,236.65324187278748,robot2,carrying,17.83203125,14.622770919067216,stationary,Estimated Time to Goal: 40 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: NE quadrant.,2025-12-11T17:37:41.002091,0,,
robot3-236.65,P20251211170146_7ab3ae,6,3,5,248,236.65324187278748,robot3,moving,4.6875,4.938271604938271,replan,Estimated Time to Goal: 96 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T17:37:41.002163,0,,
