message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-109.79,P20251211174641_be07f2,1,3,5,96,109.79358911514282,robot2,carrying,8.134765625,15.34522176497485,on-track,Estimated Time to Goal: 60 seconds. Transporting d2. Current location: NW quadrant.,2025-12-11T18:07:52.068200,0,,
robot3-109.79,P20251211174641_be07f2,1,3,5,96,109.79358911514282,robot3,carrying,11,16,replan,Estimated Time to Goal: 183 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-11T18:07:52.068281,0,,
robot1-118.49,P20251211174641_be07f2,1,3,5,104,118.49499559402466,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T18:07:59.495241,0,,
robot2-118.49,P20251211174641_be07f2,1,3,5,104,118.49499559402466,robot2,moving,7.080078125,15.45496113397348,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:07:59.495292,0,,
robot3-118.49,P20251211174641_be07f2,1,3,5,104,118.49499559402466,robot3,carrying,10.771484375,15.518975765889344,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-11T18:07:59.495347,0,,
robot1-125.14,P20251211174641_be07f2,1,3,5,112,125.1371796131134,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T18:08:06.789980,0,,
robot2-125.14,P20251211174641_be07f2,1,3,5,112,125.1371796131134,robot2,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:08:06.790022,0,,
robot3-125.14,P20251211174641_be07f2,1,3,5,112,125.1371796131134,robot3,carrying,12.44140625,15.811614083219022,stationary,Estimated Time to Goal: 179 seconds. Strong('Navigating rough terrain.') Transporting d7. Current location: NE quadrant.,2025-12-11T18:08:06.790073,0,,
robot1-140.14,P20251211174641_be07f2,1,3,5,120,140.13748621940613,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 105 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:08:24.889073,0,,
robot2-140.14,P20251211174641_be07f2,1,3,5,120,140.13748621940613,robot2,carrying,8.017578125,15.784179240969362,on-track,Estimated Time to Goal: 4 seconds. Transporting p6. Current location: NW quadrant.,2025-12-11T18:08:24.889149,0,,
robot3-140.14,P20251211174641_be07f2,1,3,5,120,140.13748621940613,robot3,carrying,10.068359375,14.202103337905807,on-track,Estimated Time to Goal: 150 seconds. Transporting d7. Current location: NE quadrant.,2025-12-11T18:08:24.889198,0,,
robot1-157.18,P20251211174641_be07f2,1,3,5,128,157.1801838874817,robot1,moving,5.33203125,4.9931412894375855,replan,Estimated Time to Goal: 114 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T18:08:32.182335,0,,
robot2-157.18,P20251211174641_be07f2,1,3,5,128,157.1801838874817,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T18:08:32.182452,0,,
robot3-157.18,P20251211174641_be07f2,1,3,5,128,157.1801838874817,robot3,moving,13.916015625,4.069501600365798,on-track,Estimated Time to Goal: 118 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:08:32.182492,0,,
robot1-166.98,P20251211174641_be07f2,1,3,5,136,166.97854852676392,robot1,moving,4.8486328125,3.694558756287151,replan,Estimated Time to Goal: 114 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T18:08:39.570617,0,,
robot2-166.98,P20251211174641_be07f2,1,3,5,136,166.97854852676392,robot2,moving,5.673828125,13.47965249199817,on-track,Estimated Time to Goal: 88 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:08:39.570652,0,,
robot3-166.98,P20251211174641_be07f2,1,3,5,136,166.97854852676392,robot3,moving,17.51953125,4.746227709190672,on-track,Estimated Time to Goal: 97 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:08:39.570674,0,,
robot1-177.24,P20251211174641_be07f2,1,3,5,144,177.24207997322083,robot1,moving,7.96875,3.786008230452675,on-track,Estimated Time to Goal: 110 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:08:46.958258,0,,
robot2-177.24,P20251211174641_be07f2,1,3,5,144,177.24207997322083,robot2,moving,4.78515625,13.058984910836761,replan,Estimated Time to Goal: 95 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:08:46.958293,0,,
robot3-177.24,P20251211174641_be07f2,1,3,5,144,177.24207997322083,robot3,moving,17.34375,5.514403292181069,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:08:46.958317,0,,
robot1-186.94,P20251211174641_be07f2,1,3,5,152,186.94381022453308,robot1,moving,7.294921875,3.749428440786465,on-track,Estimated Time to Goal: 113 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:08:56.723176,0,,
robot2-186.94,P20251211174641_be07f2,1,3,5,152,186.94381022453308,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 97 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:08:56.723231,0,,
robot3-186.94,P20251211174641_be07f2,1,3,5,152,186.94381022453308,robot3,moving,13.76953125,3.2647462277091903,on-track,Estimated Time to Goal: 54 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:08:56.723265,0,,
robot1-197.40,P20251211174641_be07f2,1,3,5,160,197.3951313495636,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:09:51.466582,1,2025-12-11T18:09:55.663000,4.196418523788452
robot2-197.40,P20251211174641_be07f2,1,3,5,160,197.3951313495636,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 94 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T18:09:51.466983,0,,
robot3-197.40,P20251211174641_be07f2,1,3,5,160,197.3951313495636,robot3,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 32 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T18:09:51.467127,0,,
robot1-203.84,P20251211174641_be07f2,1,3,5,168,203.84274888038635,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 109 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:09:58.977722,0,,
robot2-203.84,P20251211174641_be07f2,1,3,5,168,203.84274888038635,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 97 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:09:58.977822,0,,
robot3-203.84,P20251211174641_be07f2,1,3,5,168,203.84274888038635,robot3,moving,6.328125,2.7983539094650207,on-track,Estimated Time to Goal: 27 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:09:58.977857,0,,
robot1-211.94,P20251211174641_be07f2,1,3,5,176,211.94215488433838,robot1,moving,9.462890625,4.151806127114769,stationary,Estimated Time to Goal: 106 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-11T18:10:08.869304,0,,
robot2-211.94,P20251211174641_be07f2,1,3,5,176,211.94215488433838,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:10:08.869371,0,,
robot3-211.94,P20251211174641_be07f2,1,3,5,176,211.94215488433838,robot3,carrying,4.453125,4.279835390946502,on-track,Estimated Time to Goal: 12 seconds. Transporting d5. Current location: SW quadrant.,2025-12-11T18:10:08.869399,0,,
robot1-218.40,P20251211174641_be07f2,1,3,5,184,218.39601874351501,robot1,moving,9.521484375,4.517604023776863,on-track,Estimated Time to Goal: 106 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:10:16.394778,0,,
robot2-218.40,P20251211174641_be07f2,1,3,5,184,218.39601874351501,robot2,moving,4.443359375,14.449016918152722,stationary,Estimated Time to Goal: 95 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T18:10:16.394863,0,,
robot3-218.40,P20251211174641_be07f2,1,3,5,184,218.39601874351501,robot3,carrying,2.294921875,8.19387288523091,replan,Estimated Time to Goal: 1 seconds. Path blocked or invalid. Transporting d5. Rerouting in SW quadrant.,2025-12-11T18:10:16.394913,0,,
robot1-224.38,P20251211174641_be07f2,1,3,5,192,224.37747979164124,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 103 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p7. Rerouting in SW quadrant.,2025-12-11T18:10:23.574078,0,,
robot2-224.38,P20251211174641_be07f2,1,3,5,192,224.37747979164124,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 88 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:10:23.574142,0,,
robot3-224.38,P20251211174641_be07f2,1,3,5,192,224.37747979164124,robot3,carrying,1.474609375,6.877000457247371,on-track,Estimated Time to Goal: 2 seconds. Transporting d5. Current location: SW quadrant.,2025-12-11T18:10:23.574172,0,,
robot1-235.14,P20251211174641_be07f2,1,3,5,200,235.1374866962433,robot1,carrying,8.642578125,3.932327389117512,stationary,Estimated Time to Goal: 101 seconds. Strong('Navigating rough terrain.') Transporting p7. Current location: SW quadrant.,2025-12-11T18:10:31.089276,0,,
robot2-235.14,P20251211174641_be07f2,1,3,5,200,235.1374866962433,robot2,carrying,3.798828125,17.594878829446728,on-track,Estimated Time to Goal: 64 seconds. Transporting p8. Current location: NW quadrant.,2025-12-11T18:10:31.089335,0,,
robot3-235.14,P20251211174641_be07f2,1,3,5,200,235.1374866962433,robot3,waiting,1,9,stationary,Estimated Time to Goal: 8 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T18:10:31.089392,0,,
robot1-243.50,P20251211174641_be07f2,1,3,5,208,243.49540042877197,robot1,carrying,4.453125,4.279835390946502,on-track,Estimated Time to Goal: 88 seconds. Transporting p7. Current location: SW quadrant.,2025-12-11T18:10:40.954946,0,,
robot2-243.50,P20251211174641_be07f2,1,3,5,208,243.49540042877197,robot2,carrying,8.3984375,14.759945130315499,on-track,Estimated Time to Goal: 50 seconds. Transporting p8. Current location: NW quadrant.,2025-12-11T18:10:40.955007,0,,
robot3-243.50,P20251211174641_be07f2,1,3,5,208,243.49540042877197,robot3,moving,1.591796875,7.754915409236396,replan,Estimated Time to Goal: 87 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T18:10:40.955047,0,,
robot1-259.99,P20251211174641_be07f2,1,3,5,216,259.9945149421692,robot1,moving,4.423828125,3.1092821216278006,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:10:48.426707,0,,
robot2-259.99,P20251211174641_be07f2,1,3,5,216,259.9945149421692,robot2,moving,4.228515625,13.2053040695016,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:10:48.426826,0,,
robot3-259.99,P20251211174641_be07f2,1,3,5,216,259.9945149421692,robot3,moving,5.673828125,13.47965249199817,replan,Estimated Time to Goal: 67 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:10:48.426883,0,,
robot1-270.14,P20251211174641_be07f2,1,3,5,224,270.1375448703766,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 20 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:10:55.765831,0,,
robot2-270.14,P20251211174641_be07f2,1,3,5,224,270.1375448703766,robot2,moving,6.34765625,13.552812071330589,on-track,Estimated Time to Goal: 5 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:10:55.765878,0,,
robot3-270.14,P20251211174641_be07f2,1,3,5,224,270.1375448703766,robot3,moving,4.228515625,13.2053040695016,on-track,Estimated Time to Goal: 69 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:10:55.765912,0,,
robot1-282.09,P20251211174641_be07f2,1,3,5,232,282.09358954429626,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:11:03.088290,0,,
robot2-282.09,P20251211174641_be07f2,1,3,5,232,282.09358954429626,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:11:03.088324,0,,
robot3-282.09,P20251211174641_be07f2,1,3,5,232,282.09358954429626,robot3,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:11:03.088349,0,,
robot1-315.14,P20251211174641_be07f2,1,3,5,240,315.1371841430664,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:11:23.831187,0,,
robot2-315.14,P20251211174641_be07f2,1,3,5,240,315.1371841430664,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:11:23.831226,0,,
robot3-315.14,P20251211174641_be07f2,1,3,5,240,315.1371841430664,robot3,carrying,6.5,13.5,on-track,Estimated Time to Goal: 2 seconds. Transporting d4. Current location: NW quadrant.,2025-12-11T18:11:23.831255,0,,
robot3-25.16,P20251211174641_be07f2,2,2,5,4,25.158411741256714,robot3,moving,12.548828125,12.409693644261546,stationary,Estimated Time to Goal: 102 seconds. En route to target. Current location: NE quadrant.,2025-12-11T18:11:52.239395,0,,
robot1-30.16,P20251211174641_be07f2,2,2,5,5,30.158386945724487,robot1,moving,7.265625,6.090534979423868,stationary,Estimated Time to Goal: 97 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:11:54.702364,0,,
robot2-30.16,P20251211174641_be07f2,2,2,5,5,30.158386945724487,robot2,moving,10.380859375,12.226794695930499,stationary,Estimated Time to Goal: 56 seconds. En route to target. Current location: NE quadrant.,2025-12-11T18:11:54.702451,0,,
d3-assigned-32.53,P20251211174641_be07f2,2,2,5,6,32.527326822280884,System,N/A,8.8,15,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T18:11:56.600703,0,,
d3-discovered-32.53,P20251211174641_be07f2,2,2,5,6,32.527326822280884,System,N/A,8.8,15,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-12-11T18:11:56.600749,0,,
robot2-38.73,P20251211174641_be07f2,2,2,5,10,38.725889921188354,robot2,carrying,8.427734375,18.344764517604023,stationary,Estimated Time to Goal: 44 seconds. Transporting p4. Current location: NW quadrant.,2025-12-11T18:12:00.958957,0,,
d8-assigned-40.16,P20251211174641_be07f2,2,2,5,11,40.15837621688843,System,N/A,1,0.5,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T18:12:03.462723,0,,
d8-discovered-40.16,P20251211174641_be07f2,2,2,5,11,40.15837621688843,System,N/A,1,0.5,discovery,Package  Strong('d8')  discovered by robot1 and it is en route to collect it.,2025-12-11T18:12:03.462787,0,,
robot1-41.23,P20251211174641_be07f2,2,2,5,12,41.226380586624146,robot1,moving,1,2,stationary,Estimated Time to Goal: 85 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:12:05.073157,0,,
robot3-48.43,P20251211174641_be07f2,2,2,5,19,48.426647424697876,robot3,moving,13.84765625,15.77503429355281,replan,Estimated Time to Goal: 97 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T18:12:13.946525,0,,
d4-assigned-48.43,P20251211174641_be07f2,2,2,5,19,48.426647424697876,System,N/A,3.5,6.5,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T18:12:13.946770,0,,
d4-discovered-48.43,P20251211174641_be07f2,2,2,5,19,48.426647424697876,System,N/A,3.5,6.5,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-11T18:12:13.946902,0,,
robot1-49.42,P20251211174641_be07f2,2,2,5,20,49.42224192619324,robot1,carrying,3.10546875,5.962505715592136,stationary,Estimated Time to Goal: 73 seconds. Transporting p3. Current location: SW quadrant.,2025-12-11T18:12:16.644480,0,,
robot2-49.42,P20251211174641_be07f2,2,2,5,20,49.42224192619324,robot2,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 34 seconds. Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-11T18:12:16.644573,0,,
robot2-65.02,P20251211174641_be07f2,2,2,5,33,65.02181434631348,robot2,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 21 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:12:32.526303,0,,
robot3-65.02,P20251211174641_be07f2,2,2,5,33,65.02181434631348,robot3,moving,12.412109375,17.49428440786465,stationary,Estimated Time to Goal: 90 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-11T18:12:32.526480,0,,
robot1-71.33,P20251211174641_be07f2,2,2,5,44,71.32605314254761,robot1,moving,1.591796875,7.754915409236396,stationary,Estimated Time to Goal: 73 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:13:01.821772,0,,
robot3-71.33,P20251211174641_be07f2,2,2,5,44,71.32605314254761,robot3,moving,12.1484375,16.98216735253772,replan,Estimated Time to Goal: 90 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T18:13:01.821970,0,,
robot2-98.02,P20251211174641_be07f2,2,2,5,83,98.02345180511475,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:13:47.995009,0,,
robot3-100.43,P20251211174641_be07f2,2,2,5,88,100.4279556274414,robot3,moving,10.91796875,15.592135345221763,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T18:13:55.579426,0,,
robot1-102.23,P20251211174641_be07f2,2,2,5,90,102.22890639305115,robot1,moving,2.2265625,5.706447187928669,stationary,Estimated Time to Goal: 29 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:14:01.754439,0,,
robot2-105.82,P20251211174641_be07f2,2,2,5,96,105.81905198097229,robot2,moving,6.025390625,16.99131229995427,stationary,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:15:26.458237,0,,
robot3-105.82,P20251211174641_be07f2,2,2,5,96,105.81905198097229,robot3,moving,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T18:15:26.460948,1,2025-12-11T18:15:30.066000,3.6050522327423096
d5-assigned-108.22,P20251211174641_be07f2,2,2,5,101,108.22245764732361,System,N/A,5,19,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T18:15:32.413104,0,,
d5-discovered-108.22,P20251211174641_be07f2,2,2,5,101,108.22245764732361,System,N/A,5,19,discovery,Package  Strong('d5')  discovered by robot2.  Assigned to robot3.,2025-12-11T18:15:32.413166,0,,
d1-assigned-118.52,P20251211174641_be07f2,2,2,5,118,118.51786947250366,System,N/A,9,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T18:15:50.579765,0,,
d1-discovered-118.52,P20251211174641_be07f2,2,2,5,118,118.51786947250366,System,N/A,9,3,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-11T18:15:50.579870,0,,
robot3-121.32,P20251211174641_be07f2,2,2,5,123,121.32247734069824,robot3,moving,15.37109375,15.317786922725194,stationary,Estimated Time to Goal: 83 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-11T18:15:55.147543,0,,
robot1-124.22,P20251211174641_be07f2,2,2,5,129,124.2215428352356,robot1,moving,7.96875,3.786008230452675,stationary,Estimated Time to Goal: 20 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:16:03.110409,0,,
d6-assigned-132.12,P20251211174641_be07f2,2,2,5,143,132.12234711647034,System,N/A,11.5,3.3,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T18:16:20.670116,0,,
d6-discovered-132.12,P20251211174641_be07f2,2,2,5,143,132.12234711647034,System,N/A,11.5,3.3,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-11T18:16:20.670167,0,,
robot1-138.52,P20251211174641_be07f2,2,2,5,151,138.5210666656494,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-11T18:16:30.492517,0,,
d9-assigned-144.12,P20251211174641_be07f2,2,2,5,162,144.12243556976318,System,N/A,1,16.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T18:16:45.449018,0,,
d9-discovered-144.12,P20251211174641_be07f2,2,2,5,162,144.12243556976318,System,N/A,1,16.5,discovery,Package  Strong('d9')  discovered by robot2.  Assigned to robot3.,2025-12-11T18:16:45.449063,0,,
robot3-151.03,P20251211174641_be07f2,2,2,5,171,151.0251362323761,robot3,moving,7.24609375,11.943301326017375,stationary,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:16:55.642457,0,,
d7-assigned-170.16,P20251211174641_be07f2,2,2,5,175,170.15844321250916,System,N/A,19,5.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T18:17:03.402750,0,,
d7-discovered-170.16,P20251211174641_be07f2,2,2,5,175,170.15844321250916,System,N/A,19,5.5,discovery,Package  Strong('d7')  discovered by robot3.  Assigned to robot2.,2025-12-11T18:17:03.402917,0,,
robot1-175.02,P20251211174641_be07f2,2,2,5,176,175.01805663108826,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 59 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T18:17:05.121401,0,,
d2-assigned-186.22,P20251211174641_be07f2,2,2,5,184,186.21998810768127,System,N/A,1.5,15,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T18:17:14.902901,0,,
d2-discovered-186.22,P20251211174641_be07f2,2,2,5,184,186.21998810768127,System,N/A,1.5,15,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-11T18:17:14.902946,0,,
robot1-190.16,P20251211174641_be07f2,2,2,5,185,190.1583230495453,robot1,moving,1.611328125,6.072245084590763,stationary,Estimated Time to Goal: 73 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:17:16.289844,0,,
robot1-206.72,P20251211174641_be07f2,2,2,5,196,206.7212655544281,robot1,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 66 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T18:17:29.083620,0,,
robot1-221.63,P20251211174641_be07f2,2,2,5,214,221.62555170059204,robot1,carrying,4.453125,4.279835390946502,stationary,Estimated Time to Goal: 55 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T18:17:48.438000,0,,
robot1-229.32,P20251211174641_be07f2,2,2,5,222,229.323397397995,robot1,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 43 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:18:00.179677,0,,
robot1-277.22,P20251211174641_be07f2,2,2,5,318,277.2247848510742,robot1,moving,3.10546875,5.962505715592136,stationary,Estimated Time to Goal: 10 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:20:40.978285,0,,
robot2-277.22,P20251211174641_be07f2,2,2,5,318,277.2247848510742,robot2,moving,5.234375,15.967078189300409,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:20:40.982239,0,,
robot3-277.22,P20251211174641_be07f2,2,2,5,318,277.2247848510742,robot3,carrying,6.58203125,16.844993141289436,stationary,Estimated Time to Goal: 8 seconds.  Current location: NW quadrant.,2025-12-11T18:20:40.982982,0,,
robot1-285.63,P20251211174641_be07f2,2,2,5,333,285.6252489089966,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:21:00.540314,0,,
robot3-290.16,P20251211174641_be07f2,2,2,5,338,290.15839886665344,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:21:05.281912,0,,
robot2-325.16,P20251211174641_be07f2,2,2,5,365,325.1584906578064,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. Strong('Terrain cleared.') All assigned tasks finished. Returning to base.,2025-12-11T18:21:32.530773,0,,
