message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-246.90,P20251211153406_46896d,5,1,5,248,246.90445256233215,robot2,carrying,2.841796875,4.7919524462734335,replan,Estimated Time to Goal: 38 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-11T16:37:13.324689,0,,
robot3-246.90,P20251211153406_46896d,5,1,5,248,246.90445256233215,robot3,moving,15.703125,3.539094650205761,on-track,Estimated Time to Goal: 43 seconds. En route to target. Current location: SE quadrant.,2025-12-11T16:37:13.324755,0,,
robot1-252.93,P20251211153406_46896d,5,1,5,256,252.92813539505005,robot1,carrying,16.4453125,11.220850480109739,on-track,Estimated Time to Goal: 81 seconds. Transporting p8. Current location: NE quadrant.,2025-12-11T16:37:21.970674,0,,
robot2-252.93,P20251211153406_46896d,5,1,5,256,252.92813539505005,robot2,carrying,2.314453125,4.4627343392775485,stationary,Estimated Time to Goal: 41 seconds. Strong('Navigating rough terrain.')  Current location: SW quadrant.,2025-12-11T16:37:21.970826,0,,
robot3-252.93,P20251211153406_46896d,5,1,5,256,252.92813539505005,robot3,moving,14.82421875,3.6305441243712844,replan,Estimated Time to Goal: 43 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T16:37:21.970871,0,,
robot1-259.13,P20251211153406_46896d,5,1,5,264,259.12900972366333,robot1,carrying,19.0625,15.061728395061728,on-track,Estimated Time to Goal: 76 seconds. Transporting p8. Current location: NE quadrant.,2025-12-11T16:37:31.570516,0,,
robot2-259.13,P20251211153406_46896d,5,1,5,264,259.12900972366333,robot2,moving,2.28515625,4.170096021947874,stationary,Estimated Time to Goal: 36 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-11T16:37:31.570638,0,,
robot3-259.13,P20251211153406_46896d,5,1,5,264,259.12900972366333,robot3,moving,15.849609375,3.1732967535436667,replan,Estimated Time to Goal: 43 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T16:37:31.570713,0,,
robot1-265.51,P20251211153406_46896d,5,1,5,272,265.50553488731384,robot1,moving,17.67578125,11.989026063100138,on-track,Estimated Time to Goal: 71 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:37:43.043915,0,,
robot2-265.51,P20251211153406_46896d,5,1,5,272,265.50553488731384,robot2,moving,4.6875,4.938271604938271,replan,Estimated Time to Goal: 29 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T16:37:43.044001,0,,
robot3-265.51,P20251211153406_46896d,5,1,5,272,265.50553488731384,robot3,moving,15.673828125,2.3685413808870597,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: SE quadrant.,2025-12-11T16:37:43.044051,0,,
robot1-278.40,P20251211153406_46896d,5,1,5,280,278.404057264328,robot1,carrying,15.693359375,13.708276177411978,on-track,Estimated Time to Goal: 50 seconds. Transporting p5. Current location: NE quadrant.,2025-12-11T16:37:52.217012,0,,
robot2-278.40,P20251211153406_46896d,5,1,5,280,278.404057264328,robot2,moving,6.337890625,7.114769090077733,replan,Estimated Time to Goal: 31 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T16:37:52.217065,0,,
robot3-278.40,P20251211153406_46896d,5,1,5,280,278.404057264328,robot3,moving,17.607421875,6.355738454503887,on-track,Estimated Time to Goal: 28 seconds. En route to target. Current location: SE quadrant.,2025-12-11T16:37:52.217097,0,,
robot1-289.73,P20251211153406_46896d,5,1,5,296,289.72893619537354,robot1,carrying,19.0625,15.061728395061728,on-track,Estimated Time to Goal: 37 seconds. Transporting p5. Current location: NE quadrant.,2025-12-11T16:38:12.724949,0,,
robot2-289.73,P20251211153406_46896d,5,1,5,296,289.72893619537354,robot2,carrying,2.9296875,5.377229080932785,stationary,Estimated Time to Goal: 19 seconds. Strong('Navigating rough terrain.') Transporting p6. Current location: SW quadrant.,2025-12-11T16:38:12.725073,0,,
robot3-289.73,P20251211153406_46896d,5,1,5,296,289.72893619537354,robot3,moving,16.85546875,9.172382258802012,replan,Estimated Time to Goal: 29 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T16:38:12.725111,0,,
robot1-293.73,P20251211153406_46896d,5,1,5,304,293.72845697402954,robot1,moving,19.19921875,13.013260173754,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:38:22.667372,0,,
robot2-293.73,P20251211153406_46896d,5,1,5,304,293.72845697402954,robot2,carrying,2.75390625,5.157750342935529,stationary,Estimated Time to Goal: 19 seconds. Strong('Navigating rough terrain.') Transporting p6. Current location: SW quadrant.,2025-12-11T16:38:22.667500,0,,
robot3-293.73,P20251211153406_46896d,5,1,5,304,293.72845697402954,robot3,moving,16.328125,9.465020576131685,replan,Estimated Time to Goal: 29 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T16:38:22.667537,0,,
robot1-300.13,P20251211153406_46896d,5,1,5,312,300.1271405220032,robot1,moving,14.658203125,12.117055326931872,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:38:32.183822,0,,
robot2-300.13,P20251211153406_46896d,5,1,5,312,300.1271405220032,robot2,moving,2.314453125,4.4627343392775485,stationary,Estimated Time to Goal: 9 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-11T16:38:32.183958,0,,
robot3-300.13,P20251211153406_46896d,5,1,5,312,300.1271405220032,robot3,moving,16.416015625,8.513946044810242,stationary,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-11T16:38:32.184036,0,,
robot1-305.53,P20251211153406_46896d,5,1,5,320,305.5306077003479,robot1,moving,15.37109375,15.317786922725194,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:38:46.845816,0,,
robot3-305.53,P20251211153406_46896d,5,1,5,320,305.5306077003479,robot3,moving,15.888671875,8.440786465477823,replan,Estimated Time to Goal: 30 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T16:38:46.846115,0,,
robot1-311.93,P20251211153406_46896d,5,1,5,328,311.9288058280945,robot1,carrying,15.693359375,13.708276177411978,on-track,Estimated Time to Goal: 10 seconds. Transporting d7. Current location: NE quadrant.,2025-12-11T16:38:58.519730,0,,
robot2-311.93,P20251211153406_46896d,5,1,5,328,311.9288058280945,robot2,waiting,1.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T16:38:58.519922,0,,
robot3-311.93,P20251211153406_46896d,5,1,5,328,311.9288058280945,robot3,moving,15.712890625,7.855509830818473,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T16:38:58.520025,0,,
robot1-316.73,P20251211153406_46896d,5,1,5,336,316.72893595695496,robot1,carrying,16.4453125,11.220850480109739,on-track,Estimated Time to Goal: 1 seconds. Transporting d7. Current location: NE quadrant.,2025-12-11T16:39:08.955695,0,,
robot2-316.73,P20251211153406_46896d,5,1,5,336,316.72893595695496,robot2,moving,1.728515625,4.316415180612712,on-track,Estimated Time to Goal: 10 seconds. En route to target. Current location: SW quadrant.,2025-12-11T16:39:08.955769,0,,
robot3-316.73,P20251211153406_46896d,5,1,5,336,316.72893595695496,robot3,moving,16.26953125,7.709190672153635,replan,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T16:39:08.955890,0,,
robot1-321.83,P20251211153406_46896d,5,1,5,344,321.82793045043945,robot1,carrying,19.0625,15.061728395061728,on-track,Estimated Time to Goal: 2 seconds. Transporting d7. Current location: NE quadrant.,2025-12-11T16:39:22.390763,0,,
robot2-321.83,P20251211153406_46896d,5,1,5,344,321.82793045043945,robot2,moving,3,3,on-track,Estimated Time to Goal: 6 seconds. En route to target. Current location: SW quadrant.,2025-12-11T16:39:22.390857,0,,
robot3-321.83,P20251211153406_46896d,5,1,5,344,321.82793045043945,robot3,moving,16.62109375,6.75811614083219,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T16:39:22.390995,0,,
robot1-335.13,P20251211153406_46896d,5,1,5,368,335.12652492523193,robot1,moving,19.0625,15.061728395061728,on-track,Estimated Time to Goal: 20 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:39:56.252535,0,,
robot2-335.13,P20251211153406_46896d,5,1,5,368,335.12652492523193,robot2,carrying,2.578125,6.25514403292181,on-track,Estimated Time to Goal: 5 seconds.  Current location: SW quadrant.,2025-12-11T16:39:56.252675,0,,
robot3-335.13,P20251211153406_46896d,5,1,5,368,335.12652492523193,robot3,carrying,13.515625,8.31275720164609,on-track,Estimated Time to Goal: 12 seconds. Transporting d6. Current location: SE quadrant.,2025-12-11T16:39:56.252767,0,,
robot1-338.43,P20251211153406_46896d,5,1,5,376,338.42537212371826,robot1,moving,18.505859375,14.695930498399633,replan,Estimated Time to Goal: 20 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T16:41:21.570489,0,,
robot2-338.43,P20251211153406_46896d,5,1,5,376,338.42537212371826,robot2,carrying,3.10546875,5.962505715592136,on-track,Estimated Time to Goal: 7 seconds.  Current location: SW quadrant.,2025-12-11T16:41:21.570552,0,,
robot3-338.43,P20251211153406_46896d,5,1,5,376,338.42537212371826,robot3,carrying,14.599609375,10.580704160951074,on-track,Estimated Time to Goal: 8 seconds. Transporting d6. Current location: NE quadrant.,2025-12-11T16:41:21.570591,0,,
robot1-342.80,P20251211153406_46896d,5,1,5,384,342.80384492874146,robot1,moving,17.71484375,13.671696387745769,on-track,Estimated Time to Goal: 19 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:41:29.495726,0,,
robot2-342.80,P20251211153406_46896d,5,1,5,384,342.80384492874146,robot2,carrying,2.75390625,5.157750342935529,replan,Estimated Time to Goal: 3 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-11T16:41:29.495841,0,,
robot1-348.50,P20251211153406_46896d,5,1,5,392,348.5038192272186,robot1,moving,15.33203125,11.659807956104252,on-track,Estimated Time to Goal: 17 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:41:39.887849,0,,
robot2-348.50,P20251211153406_46896d,5,1,5,392,348.5038192272186,robot2,carrying,2.548828125,5.743026977594879,replan,Estimated Time to Goal: 4 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-11T16:41:39.888049,0,,
robot3-348.50,P20251211153406_46896d,5,1,5,392,348.5038192272186,robot3,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T16:41:39.888083,0,,
robot3-20.12,P20251211153406_46896d,6,0,5,2,20.119345903396606,robot3,moving,10,10,stationary,Estimated Time to Goal: 89 seconds. En route to target. Current location: SW quadrant.,2025-12-11T16:42:24.732730,0,,
d5-assigned-25.12,P20251211153406_46896d,6,0,5,3,25.11944031715393,System,N/A,6,12.5,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T16:42:27.489655,0,,
d5-discovered-25.12,P20251211153406_46896d,6,0,5,3,25.11944031715393,System,N/A,6,12.5,discovery,Package  Strong('d5')  discovered by robot3 and it is en route to collect it.,2025-12-11T16:42:27.489738,0,,
robot1-30.12,P20251211153406_46896d,6,0,5,4,30.11935782432556,robot1,moving,5.869140625,8.212162780064014,stationary,Estimated Time to Goal: 65 seconds. En route to target. Current location: SW quadrant.,2025-12-11T16:42:29.338749,0,,
robot2-30.12,P20251211153406_46896d,6,0,5,4,30.11935782432556,robot2,moving,14.51171875,11.531778692272521,stationary,Estimated Time to Goal: 54 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:42:29.338835,0,,
robot3-30.12,P20251211153406_46896d,6,0,5,4,30.11935782432556,robot3,carrying,4.755859375,12.473708276177412,stationary,Estimated Time to Goal: 76 seconds. Transporting d5. Current location: NW quadrant.,2025-12-11T16:42:29.338918,0,,
d4-assigned-34.52,P20251211153406_46896d,6,0,5,5,34.52497100830078,System,N/A,3.5,6.5,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T16:42:32.044311,0,,
d4-discovered-34.52,P20251211153406_46896d,6,0,5,5,34.52497100830078,System,N/A,3.5,6.5,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-11T16:42:32.044368,0,,
robot3-38.91,P20251211153406_46896d,6,0,5,10,38.90933299064636,robot3,carrying,3.5,6.5,stationary,Estimated Time to Goal: 63 seconds. Transporting d4. Current location: SW quadrant.,2025-12-11T16:42:37.987601,0,,
robot2-43.91,P20251211153406_46896d,6,0,5,16,43.90946364402771,robot2,carrying,16.513671875,14.366712391403752,replan,Estimated Time to Goal: 47 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p5. Rerouting in NE quadrant.,2025-12-11T16:42:48.934848,0,,
d1-assigned-43.91,P20251211153406_46896d,6,0,5,16,43.90946364402771,System,N/A,3,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T16:42:48.935347,0,,
d1-discovered-43.91,P20251211153406_46896d,6,0,5,16,43.90946364402771,System,N/A,3,3,discovery,Package  Strong('d1')  discovered by robot3.  Assigned to robot2.,2025-12-11T16:42:48.935410,0,,
robot1-44.73,P20251211153406_46896d,6,0,5,18,44.72514367103577,robot1,moving,2.40234375,6.511202560585277,replan,Estimated Time to Goal: 57 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T16:42:52.147313,0,,
robot3-53.95,P20251211153406_46896d,6,0,5,33,53.95237874984741,robot3,carrying,2.34375,3.292181069958848,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. Transporting d1. Rerouting in SW quadrant.,2025-12-11T16:43:10.731309,0,,
d6-assigned-56.11,P20251211153406_46896d,6,0,5,38,56.109424114227295,System,N/A,18,13,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T16:43:17.680524,0,,
d6-discovered-56.11,P20251211153406_46896d,6,0,5,38,56.109424114227295,System,N/A,18,13,discovery,Package  Strong('d6')  discovered by robot2.  Assigned to robot1.,2025-12-11T16:43:17.680685,0,,
robot2-70.95,P20251211153406_46896d,6,0,5,59,70.95458936691284,robot2,carrying,19.19921875,13.013260173754,stationary,Estimated Time to Goal: 39 seconds. Strong('Terrain cleared.') Transporting p5. Current location: NE quadrant.,2025-12-11T16:43:41.777246,0,,
robot3-73.22,P20251211153406_46896d,6,0,5,61,73.22496843338013,robot3,carrying,2.75390625,5.157750342935529,stationary,Estimated Time to Goal: 58 seconds. Strong('Navigating rough terrain.') Transporting d1. Current location: SW quadrant.,2025-12-11T16:43:45.295617,0,,
robot2-85.12,P20251211153406_46896d,6,0,5,76,85.11935710906982,robot2,moving,19.0625,15.061728395061728,stationary,Estimated Time to Goal: 29 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:44:05.821012,0,,
robot3-92.33,P20251211153406_46896d,6,0,5,83,92.32517194747925,robot3,moving,2.28515625,4.170096021947874,stationary,Estimated Time to Goal: 56 seconds. En route to target. Current location: SW quadrant.,2025-12-11T16:44:15.142510,0,,
robot1-97.75,P20251211153406_46896d,6,0,5,87,97.75393438339233,robot1,carrying,1.962890625,5.633287608596252,stationary,Estimated Time to Goal: 56 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T16:44:21.469655,0,,
robot3-104.13,P20251211153406_46896d,6,0,5,97,104.12699699401855,robot3,moving,4.0234375,7.352537722908093,stationary,Estimated Time to Goal: 48 seconds. Strong('Terrain cleared.') En route to target. Current location: SW quadrant.,2025-12-11T16:44:36.936075,0,,
d7-assigned-114.73,P20251211153406_46896d,6,0,5,104,114.7262032032013,System,N/A,6,16,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T16:44:45.270233,0,,
d7-discovered-114.73,P20251211153406_46896d,6,0,5,104,114.7262032032013,System,N/A,6,16,discovery,Package  Strong('d7')  discovered by robot3.  Assigned to robot2.,2025-12-11T16:44:45.270290,0,,
robot1-119.76,P20251211153406_46896d,6,0,5,109,119.7556426525116,robot1,moving,1.728515625,4.316415180612712,stationary,Estimated Time to Goal: 53 seconds. En route to target. Current location: SW quadrant.,2025-12-11T16:44:51.318944,0,,
robot2-135.85,P20251211153406_46896d,6,0,5,129,135.8525152206421,robot2,moving,18.564453125,15.57384545038866,stationary,Estimated Time to Goal: 56 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:45:18.558662,0,,
robot1-140.62,P20251211153406_46896d,6,0,5,137,140.62481927871704,robot1,carrying,2.607421875,4.133516232281663,replan,Estimated Time to Goal: 34 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-11T16:45:28.462689,0,,
robot1-144.15,P20251211153406_46896d,6,0,5,141,144.1542205810547,robot1,carrying,1.58203125,3.511659807956104,stationary,Estimated Time to Goal: 31 seconds.  Current location: SW quadrant.,2025-12-11T16:52:11.965336,0,,
robot2-144.15,P20251211153406_46896d,6,0,5,141,144.1542205810547,robot2,moving,18.53515625,15.281207133058984,stationary,Estimated Time to Goal: 61 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:52:11.968743,0,,
robot3-144.15,P20251211153406_46896d,6,0,5,141,144.1542205810547,robot3,moving,3.88671875,18.69227251943301,replan,Estimated Time to Goal: 36 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T16:52:11.970208,0,,
d8-assigned-151.55,P20251211153406_46896d,6,0,5,154,151.55459213256836,System,N/A,6.5,2.5,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T16:52:26.992164,0,,
d8-discovered-151.55,P20251211153406_46896d,6,0,5,154,151.55459213256836,System,N/A,6.5,2.5,discovery,Package  Strong('d8')  discovered by robot1 and it is en route to collect it.,2025-12-11T16:52:26.992285,0,,
robot2-166.05,P20251211153406_46896d,6,0,5,176,166.0534324645996,robot2,moving,17.71484375,13.671696387745769,stationary,Estimated Time to Goal: 69 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:53:21.656768,0,,
robot3-166.05,P20251211153406_46896d,6,0,5,176,166.0534324645996,robot3,moving,5.5859375,17.72290809327846,replan,Estimated Time to Goal: 33 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T16:53:21.656940,0,,
robot1-186.82,P20251211153406_46896d,6,0,5,201,186.82403445243835,robot1,moving,1.728515625,4.316415180612712,replan,Estimated Time to Goal: 57 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T16:53:53.871952,0,,
d9-assigned-189.53,P20251211153406_46896d,6,0,5,202,189.525381565094,System,N/A,16,18,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T16:53:55.186061,0,,
d9-discovered-189.53,P20251211153406_46896d,6,0,5,202,189.525381565094,System,N/A,16,18,discovery,Package  Strong('d9')  discovered by robot2.  Assigned to robot3.,2025-12-11T16:53:55.186147,0,,
robot2-201.21,P20251211153406_46896d,6,0,5,211,201.2087812423706,robot2,carrying,17.48046875,15.098308184727937,replan,Estimated Time to Goal: 71 seconds. Path blocked or invalid. Transporting p8. Rerouting in NE quadrant.,2025-12-11T16:54:05.126734,0,,
robot2-205.11,P20251211153406_46896d,6,0,5,215,205.11021184921265,robot2,carrying,17.5390625,14.842249657064471,replan,Estimated Time to Goal: 107 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NE quadrant.,2025-12-11T16:54:11.192724,1,2025-12-11T16:54:16.373000,5.1802756786346436
robot2-207.83,P20251211153406_46896d,6,0,5,219,207.8344259262085,robot2,carrying,17.83203125,14.622770919067216,stationary,Estimated Time to Goal: 93 seconds. Transporting p8. Current location: NE quadrant.,2025-12-11T16:54:18.877126,0,,
robot2-217.73,P20251211153406_46896d,6,0,5,226,217.72534584999084,robot2,moving,15.33203125,11.659807956104252,stationary,Estimated Time to Goal: 82 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-11T16:54:32.518481,1,2025-12-11T16:54:32.849000,0.3305184841156006
robot3-220.12,P20251211153406_46896d,6,0,5,228,220.11935210227966,robot3,moving,1.728515625,4.316415180612712,stationary,Estimated Time to Goal: 100 seconds. Strong('Terrain cleared.') En route to target. Current location: SW quadrant.,2025-12-11T16:54:35.707297,0,,
robot2-230.12,P20251211153406_46896d,6,0,5,241,230.1193492412567,robot2,moving,16.748046875,17.219935985368082,stationary,Estimated Time to Goal: 49 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T16:54:52.192926,1,2025-12-11T16:54:57.088000,4.895073890686035
robot3-235.45,P20251211153406_46896d,6,0,5,246,235.4544813632965,robot3,moving,4.6875,4.938271604938271,replan,Estimated Time to Goal: 95 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T16:55:00.249944,1,2025-12-11T16:55:01.986000,1.736055850982666
robot2-240.98,P20251211153406_46896d,6,0,5,249,240.98096632957458,robot2,moving,19.19921875,13.013260173754,stationary,Estimated Time to Goal: 35 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-11T16:55:05.146173,0,,
d2-assigned-254.83,P20251211153406_46896d,6,0,5,258,254.8250858783722,System,N/A,16,5.5,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T16:55:16.390853,0,,
d2-discovered-254.83,P20251211153406_46896d,6,0,5,258,254.8250858783722,System,N/A,16,5.5,discovery,Package  Strong('d2')  discovered by robot3.  Assigned to robot2.,2025-12-11T16:55:16.390916,0,,
robot1-295.95,P20251211153406_46896d,6,0,5,323,295.95251727104187,robot1,carrying,4.62890625,2.2313671696387742,stationary,Estimated Time to Goal: 33 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T16:56:52.193132,0,,
robot2-295.95,P20251211153406_46896d,6,0,5,323,295.95251727104187,robot2,carrying,13.49609375,14.165523548239598,stationary,Estimated Time to Goal: 9 seconds. Transporting d9. Current location: NE quadrant.,2025-12-11T16:56:52.193543,0,,
robot3-295.95,P20251211153406_46896d,6,0,5,323,295.95251727104187,robot3,carrying,17.5390625,14.842249657064471,replan,Estimated Time to Goal: 52 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d2. Rerouting in NE quadrant.,2025-12-11T16:56:52.193792,0,,
robot2-310.12,P20251211153406_46896d,6,0,5,330,310.1192874908447,robot2,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 7 seconds. All assigned tasks finished. Returning to base.,2025-12-11T16:57:00.766173,0,,
d3-assigned-352.92,P20251211153406_46896d,6,0,5,388,352.9244887828827,System,N/A,19,8.5,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T16:58:19.488266,0,,
d3-discovered-352.92,P20251211153406_46896d,6,0,5,388,352.9244887828827,System,N/A,19,8.5,discovery,Package  Strong('d3')  discovered by robot3.  Assigned to robot2.,2025-12-11T16:58:19.488321,0,,
robot2-353.42,P20251211153406_46896d,6,0,5,389,353.4239196777344,robot2,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 7 seconds. All assigned tasks finished. Returning to base.,2025-12-11T16:58:20.912955,0,,
robot1-400.12,P20251211153406_46896d,6,0,5,440,400.11969685554504,robot1,all_tasks_complete,1.5,3.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T16:59:25.003942,0,,
robot3-400.12,P20251211153406_46896d,6,0,5,440,400.11969685554504,robot3,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 5 seconds. Strong('Terrain cleared.') All assigned tasks finished. Returning to base.,2025-12-11T16:59:25.005598,0,,
