message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
d4-assigned-263.90,P20251211182356_3c7332,1,2,5,219,263.89598655700684,System,N/A,1.5,15,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T18:54:55.662340,0,,
d4-discovered-263.90,P20251211182356_3c7332,1,2,5,219,263.89598655700684,System,N/A,1.5,15,discovery,Package  Strong('d4')  discovered by robot2.  Assigned to robot3.,2025-12-11T18:54:55.662392,0,,
robot2-280.14,P20251211182356_3c7332,1,2,5,230,280.1373841762543,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:55:05.632763,0,,
robot1-282.09,P20251211182356_3c7332,1,2,5,232,282.09358954429626,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:55:07.386298,0,,
robot1-305.14,P20251211182356_3c7332,1,2,5,238,305.1372389793396,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:56:19.629573,0,,
robot2-305.14,P20251211182356_3c7332,1,2,5,238,305.1372389793396,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:56:19.631365,0,,
robot3-305.14,P20251211182356_3c7332,1,2,5,238,305.1372389793396,robot3,moving,3.0859375,13.278463648834018,stationary,Estimated Time to Goal: 20 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:56:19.631854,0,,
robot3-320.14,P20251211182356_3c7332,1,2,5,241,320.13715076446533,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 8 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:56:23.375540,0,,
robot1-35.16,P20251211182356_3c7332,2,1,5,8,35.158424377441406,robot1,moving,4.599609375,3.9140374942844076,on-track,Estimated Time to Goal: 92 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:59:53.973502,0,,
robot2-35.16,P20251211182356_3c7332,2,1,5,8,35.158424377441406,robot2,moving,9.013671875,16.58893461362597,on-track,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:59:53.973549,0,,
robot3-35.16,P20251211182356_3c7332,2,1,5,8,35.158424377441406,robot3,moving,14.521484375,15.628715134887974,on-track,Estimated Time to Goal: 97 seconds. En route to target. Current location: NE quadrant.,2025-12-11T18:59:53.973585,0,,
robot1-45.42,P20251211182356_3c7332,2,1,5,16,45.42152523994446,robot1,carrying,4.423828125,3.1092821216278006,on-track,Estimated Time to Goal: 78 seconds. Transporting p3. Current location: SW quadrant.,2025-12-11T19:00:04.166477,0,,
robot2-45.42,P20251211182356_3c7332,2,1,5,16,45.42152523994446,robot2,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 35 seconds. Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-11T19:00:04.166527,0,,
robot3-45.42,P20251211182356_3c7332,2,1,5,16,45.42152523994446,robot3,moving,13.5986328125,16.287151348879743,on-track,Estimated Time to Goal: 98 seconds. En route to target. Current location: NE quadrant.,2025-12-11T19:00:04.166555,0,,
robot1-53.03,P20251211182356_3c7332,2,1,5,24,53.02777457237244,robot1,carrying,2.177734375,7.974394147233653,on-track,Estimated Time to Goal: 70 seconds. Transporting p3. Current location: SW quadrant.,2025-12-11T19:00:11.691245,0,,
robot2-53.03,P20251211182356_3c7332,2,1,5,24,53.02777457237244,robot2,carrying,8.076171875,14.613625971650663,on-track,Estimated Time to Goal: 37 seconds. Transporting p4. Current location: NW quadrant.,2025-12-11T19:00:11.691298,0,,
robot3-53.03,P20251211182356_3c7332,2,1,5,24,53.02777457237244,robot3,moving,13.935546875,15.409236396890718,replan,Estimated Time to Goal: 96 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T19:00:11.691402,0,,
robot1-61.22,P20251211182356_3c7332,2,1,5,32,61.218403339385986,robot1,carrying,2.353515625,7.60859625057156,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. Transporting p3. Rerouting in SW quadrant.,2025-12-11T19:00:18.755462,0,,
robot2-61.22,P20251211182356_3c7332,2,1,5,32,61.218403339385986,robot2,carrying,8.486328125,14.467306812985827,on-track,Estimated Time to Goal: 26 seconds.  Current location: NW quadrant.,2025-12-11T19:00:18.755508,0,,
robot3-61.22,P20251211182356_3c7332,2,1,5,32,61.218403339385986,robot3,moving,12.412109375,17.49428440786465,on-track,Estimated Time to Goal: 93 seconds. En route to target. Current location: NE quadrant.,2025-12-11T19:00:18.755539,0,,
robot1-69.53,P20251211182356_3c7332,2,1,5,40,69.52998352050781,robot1,carrying,1,9,on-track,Estimated Time to Goal: 76 seconds. Transporting p3. Current location: SW quadrant.,2025-12-11T19:00:26.032591,0,,
robot2-69.53,P20251211182356_3c7332,2,1,5,40,69.52998352050781,robot2,moving,5.400390625,13.040695016003657,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-11T19:00:26.032653,0,,
robot3-69.53,P20251211182356_3c7332,2,1,5,40,69.52998352050781,robot3,moving,12.1484375,16.98216735253772,replan,Estimated Time to Goal: 89 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T19:00:26.032684,0,,
robot1-74.82,P20251211182356_3c7332,2,1,5,48,74.82250189781189,robot1,moving,2.841796875,4.7919524462734335,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-11T19:11:17.642301,0,,
robot2-74.82,P20251211182356_3c7332,2,1,5,48,74.82250189781189,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:11:17.642417,0,,
robot3-74.82,P20251211182356_3c7332,2,1,5,48,74.82250189781189,robot3,moving,11.650390625,16.250571559213533,on-track,Estimated Time to Goal: 90 seconds. En route to target. Current location: NE quadrant.,2025-12-11T19:11:17.642491,0,,
robot1-80.33,P20251211182356_3c7332,2,1,5,56,80.32895803451538,robot1,moving,3.134765625,2.011888431641518,on-track,Estimated Time to Goal: 59 seconds. En route to target. Current location: SW quadrant.,2025-12-11T19:11:41.271638,0,,
robot2-80.33,P20251211182356_3c7332,2,1,5,56,80.32895803451538,robot2,moving,4.619140625,13.644261545496112,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T19:11:41.272713,0,,
robot3-80.33,P20251211182356_3c7332,2,1,5,56,80.32895803451538,robot3,moving,11.03515625,16.762688614540465,replan,Estimated Time to Goal: 92 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T19:11:41.272842,0,,
robot1-85.72,P20251211182356_3c7332,2,1,5,64,85.72147297859192,robot1,carrying,2.4609375,1.5363511659807956,on-track,Estimated Time to Goal: 54 seconds. Transporting d8. Current location: SW quadrant.,2025-12-11T19:11:57.972978,1,2025-12-11T19:12:28.594000,30.62102246284485
robot2-85.72,P20251211182356_3c7332,2,1,5,64,85.72147297859192,robot2,moving,4.8828125,13.936899862825786,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:11:57.973168,0,,
robot3-85.72,P20251211182356_3c7332,2,1,5,64,85.72147297859192,robot3,moving,10.654296875,16.39689071787837,on-track,Estimated Time to Goal: 93 seconds. En route to target. Current location: NE quadrant.,2025-12-11T19:11:57.973230,0,,
robot1-90.82,P20251211182356_3c7332,2,1,5,72,90.82255864143372,robot1,carrying,3.603515625,4.645633287608596,on-track,Estimated Time to Goal: 45 seconds. Transporting d8. Current location: SW quadrant.,2025-12-11T19:12:18.080690,1,2025-12-11T19:12:30.580000,12.49931025505066
robot2-90.82,P20251211182356_3c7332,2,1,5,72,90.82255864143372,robot2,moving,5.52734375,13.918609967992683,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:12:18.080953,0,,
robot3-90.82,P20251211182356_3c7332,2,1,5,72,90.82255864143372,robot3,moving,10.33203125,16.104252400548695,stationary,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T19:12:18.081108,0,,
robot1-95.92,P20251211182356_3c7332,2,1,5,80,95.92292523384094,robot1,carrying,1.591796875,7.754915409236396,on-track,Estimated Time to Goal: 39 seconds. Transporting d8. Current location: SW quadrant.,2025-12-11T19:12:42.196312,0,,
robot2-95.92,P20251211182356_3c7332,2,1,5,80,95.92292523384094,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:12:42.196585,0,,
robot3-95.92,P20251211182356_3c7332,2,1,5,80,95.92292523384094,robot3,moving,10.771484375,15.518975765889344,stationary,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T19:12:42.196748,0,,
robot1-100.43,P20251211182356_3c7332,2,1,5,88,100.4279556274414,robot1,moving,1.474609375,6.877000457247371,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: SW quadrant.,2025-12-11T19:13:03.998428,0,,
robot2-100.43,P20251211182356_3c7332,2,1,5,88,100.4279556274414,robot2,moving,6.40625,15.30864197530864,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: NW quadrant.,2025-12-11T19:13:03.998553,0,,
robot3-100.43,P20251211182356_3c7332,2,1,5,88,100.4279556274414,robot3,moving,10.91796875,15.592135345221763,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T19:13:03.998782,0,,
robot1-105.82,P20251211182356_3c7332,2,1,5,96,105.81905198097229,robot1,moving,4.951171875,4.572473708276178,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T19:13:28.801814,0,,
robot2-105.82,P20251211182356_3c7332,2,1,5,96,105.81905198097229,robot2,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-11T19:13:28.801847,0,,
robot3-105.82,P20251211182356_3c7332,2,1,5,96,105.81905198097229,robot3,moving,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T19:13:28.801916,0,,
robot1-110.16,P20251211182356_3c7332,2,1,5,104,110.15866112709045,robot1,moving,5.33203125,4.9931412894375855,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: SW quadrant.,2025-12-11T19:13:35.842373,0,,
robot2-110.16,P20251211182356_3c7332,2,1,5,104,110.15866112709045,robot2,moving,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-11T19:13:35.842409,0,,
robot3-110.16,P20251211182356_3c7332,2,1,5,104,110.15866112709045,robot3,moving,12.44140625,15.811614083219022,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T19:13:35.842479,0,,
robot1-114.12,P20251211182356_3c7332,2,1,5,112,114.11933636665344,robot1,moving,4.8486328125,3.694558756287151,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T19:13:43.362212,0,,
robot2-114.12,P20251211182356_3c7332,2,1,5,112,114.11933636665344,robot2,moving,6.46484375,15.893918609967992,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-11T19:13:43.362259,0,,
robot3-114.12,P20251211182356_3c7332,2,1,5,112,114.11933636665344,robot3,moving,12.5,15.555555555555554,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T19:13:43.362342,0,,
robot1-119.92,P20251211182356_3c7332,2,1,5,120,119.9188826084137,robot1,moving,7.96875,3.786008230452675,replan,Estimated Time to Goal: 20 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T19:13:54.409259,0,,
robot2-119.92,P20251211182356_3c7332,2,1,5,120,119.9188826084137,robot2,moving,5.234375,15.967078189300409,stationary,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T19:13:54.409339,0,,
robot3-119.92,P20251211182356_3c7332,2,1,5,120,119.9188826084137,robot3,moving,14.345703125,16.067672610882486,on-track,Estimated Time to Goal: 86 seconds. En route to target. Current location: NE quadrant.,2025-12-11T19:13:54.409368,0,,
robot1-123.42,P20251211182356_3c7332,2,1,5,128,123.4182779788971,robot1,moving,7.294921875,3.749428440786465,replan,Estimated Time to Goal: 22 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T19:14:01.625709,0,,
robot2-123.42,P20251211182356_3c7332,2,1,5,128,123.4182779788971,robot2,moving,5.234375,15.967078189300409,stationary,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T19:14:01.625851,0,,
robot3-123.42,P20251211182356_3c7332,2,1,5,128,123.4182779788971,robot3,moving,15.166015625,14.439871970736169,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: NE quadrant.,2025-12-11T19:14:01.625892,0,,
robot1-128.42,P20251211182356_3c7332,2,1,5,136,128.42303037643433,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 19 seconds. En route to target. Current location: SW quadrant.,2025-12-11T19:14:08.865529,0,,
robot2-128.42,P20251211182356_3c7332,2,1,5,136,128.42303037643433,robot2,moving,5.05859375,16.55235482395976,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:14:08.865634,0,,
robot3-128.42,P20251211182356_3c7332,2,1,5,136,128.42303037643433,robot3,moving,13.837890625,9.336991312299954,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: SE quadrant.,2025-12-11T19:14:08.865670,0,,
robot1-132.22,P20251211182356_3c7332,2,1,5,144,132.22058272361755,robot1,moving,9.55078125,3.347050754458162,replan,Estimated Time to Goal: 19 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T19:14:16.223946,0,,
robot2-132.22,P20251211182356_3c7332,2,1,5,144,132.22058272361755,robot2,moving,4.794921875,17.082761774119795,replan,Estimated Time to Goal: 22 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:14:16.224038,0,,
robot3-132.22,P20251211182356_3c7332,2,1,5,144,132.22058272361755,robot3,moving,11.89453125,6.227709190672154,on-track,Estimated Time to Goal: 74 seconds. En route to target. Current location: SE quadrant.,2025-12-11T19:14:16.224072,0,,
robot1-139.02,P20251211182356_3c7332,2,1,5,152,139.02065467834473,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in SW quadrant.,2025-12-11T19:14:26.567958,0,,
robot2-139.02,P20251211182356_3c7332,2,1,5,152,139.02065467834473,robot2,carrying,5.1171875,18.381344307270233,on-track,Estimated Time to Goal: 12 seconds. Transporting d5. Current location: NW quadrant.,2025-12-11T19:14:26.568029,0,,
robot3-139.02,P20251211182356_3c7332,2,1,5,152,139.02065467834473,robot3,carrying,10.634765625,5.715592135345222,on-track,Estimated Time to Goal: 64 seconds. Transporting d6. Current location: SE quadrant.,2025-12-11T19:14:26.568080,0,,
robot1-143.02,P20251211182356_3c7332,2,1,5,160,143.02310013771057,robot1,carrying,8.642578125,3.932327389117512,stationary,Estimated Time to Goal: 14 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: SW quadrant.,2025-12-11T19:14:34.713152,0,,
robot2-143.02,P20251211182356_3c7332,2,1,5,160,143.02310013771057,robot2,carrying,3.330078125,16.936442615454958,replan,Estimated Time to Goal: 8 seconds. Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-11T19:14:34.713216,0,,
robot3-143.02,P20251211182356_3c7332,2,1,5,160,143.02310013771057,robot3,carrying,8.564453125,8.907178783721992,on-track,Estimated Time to Goal: 61 seconds. Transporting d6. Current location: SW quadrant.,2025-12-11T19:14:34.713256,0,,
robot1-149.53,P20251211182356_3c7332,2,1,5,168,149.52562522888184,robot1,carrying,3.603515625,4.645633287608596,on-track,Estimated Time to Goal: 5 seconds. Transporting p8. Current location: SW quadrant.,2025-12-11T19:14:43.628736,0,,
robot2-149.53,P20251211182356_3c7332,2,1,5,168,149.52562522888184,robot2,carrying,4.58984375,17.37540009144947,replan,Estimated Time to Goal: 9 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-11T19:14:43.628935,0,,
robot3-149.53,P20251211182356_3c7332,2,1,5,168,149.52562522888184,robot3,moving,6.54296875,13.260173754000915,on-track,Estimated Time to Goal: 53 seconds. En route to target. Current location: NW quadrant.,2025-12-11T19:14:43.629004,0,,
robot1-175.02,P20251211182356_3c7332,2,1,5,176,175.01805663108826,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T19:14:51.706553,0,,
robot2-175.02,P20251211182356_3c7332,2,1,5,176,175.01805663108826,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T19:14:51.706686,0,,
robot3-175.02,P20251211182356_3c7332,2,1,5,176,175.01805663108826,robot3,carrying,18.515625,3.868312757201646,on-track,Estimated Time to Goal: 22 seconds. Transporting d7. Current location: SE quadrant.,2025-12-11T19:14:51.706733,0,,
robot1-186.22,P20251211182356_3c7332,2,1,5,184,186.21998810768127,robot1,moving,1.591796875,7.754915409236396,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T19:15:02.085165,0,,
robot2-186.22,P20251211182356_3c7332,2,1,5,184,186.21998810768127,robot2,moving,3.06640625,14.083219021490628,on-track,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-11T19:15:02.085248,0,,
robot3-186.22,P20251211182356_3c7332,2,1,5,184,186.21998810768127,robot3,carrying,11.89453125,6.227709190672154,on-track,Estimated Time to Goal: 8 seconds. Transporting d7. Current location: SE quadrant.,2025-12-11T19:15:02.085294,0,,
robot1-204.13,P20251211182356_3c7332,2,1,5,192,204.12521839141846,robot1,moving,5.33203125,4.9931412894375855,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-11T19:15:10.511319,0,,
robot2-204.13,P20251211182356_3c7332,2,1,5,192,204.12521839141846,robot2,carrying,3.0859375,13.278463648834018,on-track,Estimated Time to Goal: 23 seconds. Transporting d2. Current location: NW quadrant.,2025-12-11T19:15:10.511385,0,,
robot3-204.13,P20251211182356_3c7332,2,1,5,192,204.12521839141846,robot3,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:15:10.511424,0,,
robot1-210.16,P20251211182356_3c7332,2,1,5,200,210.15843200683594,robot1,moving,4.951171875,4.572473708276178,on-track,Estimated Time to Goal: 67 seconds. En route to target. Current location: SW quadrant.,2025-12-11T19:15:18.602346,0,,
robot2-210.16,P20251211182356_3c7332,2,1,5,200,210.15843200683594,robot2,moving,5.1953125,13.113854595336075,on-track,Estimated Time to Goal: 12 seconds. En route to target. Current location: NW quadrant.,2025-12-11T19:15:18.602468,0,,
robot3-210.16,P20251211182356_3c7332,2,1,5,200,210.15843200683594,robot3,moving,4.78515625,13.058984910836761,on-track,Estimated Time to Goal: 28 seconds. En route to target. Current location: NW quadrant.,2025-12-11T19:15:18.602542,0,,
robot1-217.83,P20251211182356_3c7332,2,1,5,208,217.82640099525452,robot1,carrying,7.294921875,3.749428440786465,on-track,Estimated Time to Goal: 59 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T19:15:26.580979,0,,
robot2-217.83,P20251211182356_3c7332,2,1,5,208,217.82640099525452,robot2,carrying,3.525390625,12.546867855509829,on-track,Estimated Time to Goal: 3 seconds. Transporting p7. Current location: NW quadrant.,2025-12-11T19:15:26.581023,0,,
robot3-217.83,P20251211182356_3c7332,2,1,5,208,217.82640099525452,robot3,moving,4.619140625,13.644261545496112,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:15:26.581106,0,,
robot1-223.23,P20251211182356_3c7332,2,1,5,216,223.22585606575012,robot1,carrying,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 53 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T19:15:37.389179,0,,
robot2-223.23,P20251211182356_3c7332,2,1,5,216,223.22585606575012,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T19:15:37.389484,0,,
robot3-223.23,P20251211182356_3c7332,2,1,5,216,223.22585606575012,robot3,moving,4.8828125,13.936899862825786,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:15:37.389667,0,,
robot1-230.16,P20251211182356_3c7332,2,1,5,224,230.15830063819885,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 42 seconds. En route to target. Current location: SW quadrant.,2025-12-11T19:15:45.781041,0,,
robot2-230.16,P20251211182356_3c7332,2,1,5,224,230.15830063819885,robot2,moving,6.34765625,13.552812071330589,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-11T19:15:45.781247,0,,
robot3-230.16,P20251211182356_3c7332,2,1,5,224,230.15830063819885,robot3,moving,5.439453125,14.79652491998171,stationary,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T19:15:45.781475,0,,
robot1-233.92,P20251211182356_3c7332,2,1,5,232,233.9224464893341,robot1,moving,2.490234375,5.340649291266574,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SW quadrant.,2025-12-11T19:15:54.248940,0,,
robot2-233.92,P20251211182356_3c7332,2,1,5,232,233.9224464893341,robot2,moving,5.1953125,13.113854595336075,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:15:54.249006,0,,
robot3-233.92,P20251211182356_3c7332,2,1,5,232,233.9224464893341,robot3,moving,6.40625,15.30864197530864,on-track,Estimated Time to Goal: 27 seconds. En route to target. Current location: NW quadrant.,2025-12-11T19:15:54.249042,0,,
robot1-238.32,P20251211182356_3c7332,2,1,5,240,238.32226157188416,robot1,carrying,2.490234375,5.340649291266574,on-track,Estimated Time to Goal: 31 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T19:16:03.960698,0,,
robot2-238.32,P20251211182356_3c7332,2,1,5,240,238.32226157188416,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:16:03.960775,0,,
robot3-238.32,P20251211182356_3c7332,2,1,5,240,238.32226157188416,robot3,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-11T19:16:03.960821,0,,
robot1-243.33,P20251211182356_3c7332,2,1,5,248,243.3264741897583,robot1,moving,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: SW quadrant.,2025-12-11T19:16:16.716934,0,,
robot2-243.33,P20251211182356_3c7332,2,1,5,248,243.3264741897583,robot2,moving,4.619140625,13.644261545496112,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T19:16:16.717070,0,,
robot3-243.33,P20251211182356_3c7332,2,1,5,248,243.3264741897583,robot3,moving,6.376953125,16.771833561957017,replan,Estimated Time to Goal: 25 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:16:16.717115,0,,
robot1-246.43,P20251211182356_3c7332,2,1,5,256,246.42644667625427,robot1,moving,1.611328125,6.072245084590763,on-track,Estimated Time to Goal: 19 seconds. En route to target. Current location: SW quadrant.,2025-12-11T19:16:25.048714,0,,
robot2-246.43,P20251211182356_3c7332,2,1,5,256,246.42644667625427,robot2,moving,4.8828125,13.936899862825786,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T19:16:25.048939,0,,
robot3-246.43,P20251211182356_3c7332,2,1,5,256,246.42644667625427,robot3,moving,6.46484375,15.893918609967992,replan,Estimated Time to Goal: 28 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:16:25.048985,0,,
robot1-250.33,P20251211182356_3c7332,2,1,5,264,250.3259825706482,robot1,moving,3.642578125,8.376771833561957,on-track,Estimated Time to Goal: 13 seconds. En route to target. Current location: SW quadrant.,2025-12-11T19:16:33.110772,0,,
robot2-250.33,P20251211182356_3c7332,2,1,5,264,250.3259825706482,robot2,moving,5.263671875,13.625971650663008,stationary,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T19:16:33.110941,0,,
robot3-250.33,P20251211182356_3c7332,2,1,5,264,250.3259825706482,robot3,moving,5.234375,15.967078189300409,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:16:33.111038,0,,
robot1-254.53,P20251211182356_3c7332,2,1,5,272,254.52776622772217,robot1,carrying,3.056640625,7.718335619570188,on-track,Estimated Time to Goal: 6 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T19:16:44.442717,0,,
robot2-254.53,P20251211182356_3c7332,2,1,5,272,254.52776622772217,robot2,moving,5.439453125,14.79652491998171,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T19:16:44.442965,0,,
robot3-254.53,P20251211182356_3c7332,2,1,5,272,254.52776622772217,robot3,moving,5.05859375,16.55235482395976,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:16:44.443103,0,,
robot1-257.92,P20251211182356_3c7332,2,1,5,280,257.9219398498535,robot1,carrying,1.611328125,6.072245084590763,on-track,Estimated Time to Goal: 1 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T19:16:53.505687,0,,
robot2-257.92,P20251211182356_3c7332,2,1,5,280,257.9219398498535,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:16:53.505834,0,,
