message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-168.54,P20251210012212_084b1f,3,2,5,190,168.53975009918213,robot1,moving,2.158203125,14.339277549154094,stationary,Estimated Time to Goal: 63 seconds. Strong('Battery optimal.') En route to target. Current location: NW quadrant.,2025-12-10T01:40:56.774202,0,,
robot1-177.33,P20251210012212_084b1f,3,2,5,209,177.33490586280823,robot1,moving,2.158203125,14.339277549154094,stationary,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:41:17.603796,0,,
robot2-205.13,P20251210012212_084b1f,3,2,5,233,205.13024735450745,robot2,moving,15.8203125,5.2949245541838135,stationary,Estimated Time to Goal: 60 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:41:43.437700,0,,
d2-assigned-233.84,P20251210012212_084b1f,3,2,5,281,233.83991646766663,System,N/A,11,2,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T01:42:33.403182,0,,
d2-discovered-233.84,P20251210012212_084b1f,3,2,5,281,233.83991646766663,System,N/A,11,2,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-10T01:42:33.403290,0,,
robot2-242.93,P20251210012212_084b1f,3,2,5,300,242.93481612205505,robot2,carrying,15.263671875,2.5148605395518975,stationary,Estimated Time to Goal: 56 seconds. Transporting p6. Current location: SE quadrant.,2025-12-10T01:42:52.369745,0,,
d5-assigned-255.41,P20251210012212_084b1f,3,2,5,318,255.41387796401978,System,N/A,13.5,13.5,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T01:43:12.283332,0,,
d5-discovered-255.41,P20251210012212_084b1f,3,2,5,318,255.41387796401978,System,N/A,13.5,13.5,discovery,Package  Strong('d5')  discovered by robot3 and it is en route to collect it.,2025-12-10T01:43:12.283443,0,,
robot2-289.71,P20251210012212_084b1f,3,2,5,364,289.71444487571716,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T01:43:58.239713,0,,
robot1-297.63,P20251210012212_084b1f,3,2,5,377,297.6345114707947,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-10T01:44:11.287520,0,,
robot1-315.13,P20251210012212_084b1f,3,2,5,392,315.13051772117615,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-10T01:44:37.127067,0,,
robot2-315.13,P20251210012212_084b1f,3,2,5,392,315.13051772117615,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T01:44:37.127889,0,,
robot3-315.13,P20251210012212_084b1f,3,2,5,392,315.13051772117615,robot3,carrying,6.376953125,16.771833561957017,stationary,Estimated Time to Goal: 11 seconds. Transporting d5. Current location: NW quadrant.,2025-12-10T01:44:37.129933,0,,
robot3-340.13,P20251210012212_084b1f,3,2,5,412,340.1305801868439,robot3,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-10T01:44:56.933472,0,,
robot1-41.39,P20251210012212_084b1f,4,1,5,8,41.38876676559448,robot1,carrying,4.4140625,16.570644718792863,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-10T01:45:18.434894,0,,
robot2-41.39,P20251210012212_084b1f,4,1,5,8,41.38876676559448,robot2,moving,15.87890625,4.417009602194787,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:45:18.435036,0,,
robot3-41.39,P20251210012212_084b1f,4,1,5,8,41.38876676559448,robot3,moving,8.857421875,9.565614997713762,on-track,Estimated Time to Goal: 121 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:45:18.435112,0,,
robot1-48.19,P20251210012212_084b1f,4,1,5,16,48.18544626235962,robot1,carrying,4.00390625,17.009602194787377,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-10T01:45:26.405540,0,,
robot2-48.19,P20251210012212_084b1f,4,1,5,16,48.18544626235962,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 57 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:45:26.405670,0,,
robot3-48.19,P20251210012212_084b1f,4,1,5,16,48.18544626235962,robot3,moving,11.5234375,13.031550068587103,on-track,Estimated Time to Goal: 116 seconds. En route to target. Current location: NE quadrant.,2025-12-10T01:45:26.405739,0,,
robot1-60.69,P20251210012212_084b1f,4,1,5,24,60.687723875045776,robot1,carrying,2.392578125,17.265660722450843,replan,Estimated Time to Goal: 38 seconds. Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-10T01:45:43.186862,0,,
robot2-60.69,P20251210012212_084b1f,4,1,5,24,60.687723875045776,robot2,carrying,11.40625,8.641975308641975,on-track,Estimated Time to Goal: 37 seconds. Transporting d8. Current location: SE quadrant.,2025-12-10T01:45:43.186989,0,,
robot3-60.69,P20251210012212_084b1f,4,1,5,24,60.687723875045776,robot3,carrying,14.404296875,19.359853680841333,on-track,Estimated Time to Goal: 96 seconds. Transporting d9. Current location: NE quadrant.,2025-12-10T01:45:43.187060,0,,
robot1-74.69,P20251210012212_084b1f,4,1,5,32,74.68629240989685,robot1,carrying,2.568359375,16.424325560128025,replan,Estimated Time to Goal: 42 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-10T01:45:51.392543,0,,
robot2-74.69,P20251210012212_084b1f,4,1,5,32,74.68629240989685,robot2,moving,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 15 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:45:51.392658,0,,
robot3-74.69,P20251210012212_084b1f,4,1,5,32,74.68629240989685,robot3,carrying,8.447265625,12.711476909007773,on-track,Estimated Time to Goal: 75 seconds. Transporting d9. Current location: NW quadrant.,2025-12-10T01:45:51.392732,0,,
robot1-84.19,P20251210012212_084b1f,4,1,5,40,84.19372010231018,robot1,carrying,2.158203125,14.339277549154094,on-track,Estimated Time to Goal: 30 seconds. Transporting d6. Current location: NW quadrant.,2025-12-10T01:45:59.156636,0,,
robot2-84.19,P20251210012212_084b1f,4,1,5,40,84.19372010231018,robot2,carrying,13.623046875,4.874256973022405,on-track,Estimated Time to Goal: 5 seconds. Transporting p7. Current location: SE quadrant.,2025-12-10T01:45:59.156758,0,,
robot3-84.19,P20251210012212_084b1f,4,1,5,40,84.19372010231018,robot3,carrying,9.47265625,10.589849108367627,replan,Estimated Time to Goal: 76 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-10T01:45:59.156829,0,,
robot1-90.69,P20251210012212_084b1f,4,1,5,48,90.68500280380249,robot1,moving,3.65234375,15.400091449474164,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:46:07.462190,0,,
robot2-90.69,P20251210012212_084b1f,4,1,5,48,90.68500280380249,robot2,carrying,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 2 seconds. Transporting p7. Current location: SE quadrant.,2025-12-10T01:46:07.462339,0,,
robot3-90.69,P20251210012212_084b1f,4,1,5,48,90.68500280380249,robot3,carrying,10.05859375,9.885688157293096,on-track,Estimated Time to Goal: 87 seconds. Transporting d9. Current location: SE quadrant.,2025-12-10T01:46:07.462448,0,,
robot1-95.99,P20251210012212_084b1f,4,1,5,56,95.99358177185059,robot1,moving,3.623046875,15.985368084133516,stationary,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T01:46:15.186127,0,,
robot2-95.99,P20251210012212_084b1f,4,1,5,56,95.99358177185059,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T01:46:15.186250,0,,
robot3-95.99,P20251210012212_084b1f,4,1,5,56,95.99358177185059,robot3,carrying,8.505859375,8.029263831732967,replan,Estimated Time to Goal: 91 seconds. Path blocked or invalid. Transporting d9. Rerouting in SW quadrant.,2025-12-10T01:46:15.186333,0,,
robot1-104.89,P20251210012212_084b1f,4,1,5,64,104.88736391067505,robot1,moving,1.42578125,18.655692729766802,replan,Estimated Time to Goal: 30 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:46:23.213593,0,,
robot2-104.89,P20251210012212_084b1f,4,1,5,64,104.88736391067505,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T01:46:23.213736,0,,
robot3-104.89,P20251210012212_084b1f,4,1,5,64,104.88736391067505,robot3,carrying,7.83203125,7.956104252400548,on-track,Estimated Time to Goal: 91 seconds. Transporting d9. Current location: SW quadrant.,2025-12-10T01:46:23.213815,0,,
robot1-110.69,P20251210012212_084b1f,4,1,5,72,110.69241142272949,robot1,moving,0.869140625,18.582533150434383,on-track,Estimated Time to Goal: 33 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:46:31.153067,0,,
robot2-110.69,P20251210012212_084b1f,4,1,5,72,110.69241142272949,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 56 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:46:31.153186,0,,
robot3-110.69,P20251210012212_084b1f,4,1,5,72,110.69241142272949,robot3,carrying,9,10,replan,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d9. Rerouting in SW quadrant.,2025-12-10T01:46:31.153276,0,,
robot1-115.19,P20251210012212_084b1f,4,1,5,80,115.18848037719727,robot1,moving,1.953125,19.094650205761315,stationary,Estimated Time to Goal: 31 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T01:46:39.151507,0,,
robot2-115.19,P20251210012212_084b1f,4,1,5,80,115.18848037719727,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 54 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:46:39.151609,0,,
robot3-115.19,P20251210012212_084b1f,4,1,5,80,115.18848037719727,robot3,carrying,8.06640625,9.638774577046181,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: SW quadrant.,2025-12-10T01:46:39.151714,0,,
robot1-119.49,P20251210012212_084b1f,4,1,5,88,119.48604202270508,robot1,moving,1.689453125,19.240969364426153,replan,Estimated Time to Goal: 30 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:46:47.155008,0,,
robot2-119.49,P20251210012212_084b1f,4,1,5,88,119.48604202270508,robot2,moving,15.3515625,3.978052126200274,on-track,Estimated Time to Goal: 63 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:46:47.155116,0,,
robot3-119.49,P20251210012212_084b1f,4,1,5,88,119.48604202270508,robot3,carrying,7.36328125,10.260631001371742,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-10T01:46:47.155200,0,,
robot1-122.49,P20251210012212_084b1f,4,1,5,96,122.48515796661377,robot1,carrying,1.5,19.5,replan,Estimated Time to Goal: 30 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-10T01:46:55.159692,0,,
robot2-122.49,P20251210012212_084b1f,4,1,5,96,122.48515796661377,robot2,moving,16.201171875,6.465477823502514,on-track,Estimated Time to Goal: 60 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:46:55.159815,0,,
robot3-122.49,P20251210012212_084b1f,4,1,5,96,122.48515796661377,robot3,carrying,7.36328125,10.260631001371742,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-10T01:46:55.159900,0,,
robot1-137.49,P20251210012212_084b1f,4,1,5,104,137.49412393569946,robot1,carrying,8.447265625,12.711476909007773,on-track,Estimated Time to Goal: 9 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T01:47:08.681939,0,,
robot2-137.49,P20251210012212_084b1f,4,1,5,104,137.49412393569946,robot2,moving,16.9921875,4.636488340192043,on-track,Estimated Time to Goal: 39 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:47:08.682059,0,,
robot3-137.49,P20251210012212_084b1f,4,1,5,104,137.49412393569946,robot3,moving,3.65234375,15.400091449474164,replan,Estimated Time to Goal: 68 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:47:08.682132,0,,
robot1-141.99,P20251210012212_084b1f,4,1,5,112,141.9914906024933,robot1,carrying,9.47265625,10.589849108367627,on-track,Estimated Time to Goal: 10 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T01:47:16.764177,0,,
robot2-141.99,P20251210012212_084b1f,4,1,5,112,141.9914906024933,robot2,moving,18.57421875,5.112025605852767,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:47:16.764318,0,,
robot3-141.99,P20251210012212_084b1f,4,1,5,112,141.9914906024933,robot3,moving,3.76953125,14.375857338820303,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:47:16.764390,0,,
robot1-146.49,P20251210012212_084b1f,4,1,5,120,146.4921236038208,robot1,carrying,9.47265625,10.589849108367627,on-track,Estimated Time to Goal: 13 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T01:47:24.698985,0,,
robot2-146.49,P20251210012212_084b1f,4,1,5,120,146.4921236038208,robot2,carrying,18.662109375,4.160951074531321,on-track,Estimated Time to Goal: 25 seconds. Transporting p2. Current location: SE quadrant.,2025-12-10T01:47:24.699109,0,,
robot3-146.49,P20251210012212_084b1f,4,1,5,120,146.4921236038208,robot3,moving,3.4765625,14.595336076817558,replan,Estimated Time to Goal: 60 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:47:24.699193,0,,
robot1-155.19,P20251210012212_084b1f,4,1,5,128,155.18607831001282,robot1,carrying,8.505859375,8.029263831732967,replan,Estimated Time to Goal: 14 seconds. Path blocked or invalid. Transporting p8. Rerouting in SW quadrant.,2025-12-10T01:47:32.723962,0,,
robot2-155.19,P20251210012212_084b1f,4,1,5,128,155.18607831001282,robot2,moving,17.080078125,4.343850022862369,on-track,Estimated Time to Goal: 12 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:47:32.724094,0,,
robot3-155.19,P20251210012212_084b1f,4,1,5,128,155.18607831001282,robot3,moving,6.982421875,12.528577960676726,replan,Estimated Time to Goal: 55 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:47:32.724167,0,,
robot1-160.69,P20251210012212_084b1f,4,1,5,136,160.68651390075684,robot1,carrying,7.1875,9.382716049382715,replan,Estimated Time to Goal: 13 seconds. Path blocked or invalid. Transporting p8. Rerouting in SW quadrant.,2025-12-10T01:47:40.722300,0,,
robot2-160.69,P20251210012212_084b1f,4,1,5,136,160.68651390075684,robot2,carrying,17.607421875,6.355738454503887,on-track,Estimated Time to Goal: 2 seconds. Transporting d7. Current location: SE quadrant.,2025-12-10T01:47:40.722475,0,,
robot3-160.69,P20251210012212_084b1f,4,1,5,136,160.68651390075684,robot3,moving,6.279296875,11.211705532693188,on-track,Estimated Time to Goal: 58 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:47:40.722574,0,,
robot1-166.09,P20251210012212_084b1f,4,1,5,144,166.09414672851562,robot1,carrying,7.83203125,7.956104252400548,on-track,Estimated Time to Goal: 14 seconds. Transporting p8. Current location: SW quadrant.,2025-12-10T01:47:48.788097,0,,
robot2-166.09,P20251210012212_084b1f,4,1,5,144,166.09414672851562,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T01:47:48.788262,0,,
robot3-166.09,P20251210012212_084b1f,4,1,5,144,166.09414672851562,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 58 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:47:48.788354,0,,
robot1-171.89,P20251210012212_084b1f,4,1,5,152,171.89375805854797,robot1,carrying,8.06640625,9.638774577046181,stationary,Estimated Time to Goal: 13 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: SW quadrant.,2025-12-10T01:47:56.697636,0,,
robot2-171.89,P20251210012212_084b1f,4,1,5,152,171.89375805854797,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T01:47:56.697752,0,,
robot3-171.89,P20251210012212_084b1f,4,1,5,152,171.89375805854797,robot3,moving,7.421875,11.138545953360769,replan,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:47:56.697831,0,,
robot1-175.50,P20251210012212_084b1f,4,1,5,160,175.49520659446716,robot1,carrying,7.685546875,10.224051211705534,stationary,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: NW quadrant.,2025-12-10T01:48:04.733534,0,,
robot2-175.50,P20251210012212_084b1f,4,1,5,160,175.49520659446716,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T01:48:04.733653,0,,
robot3-175.50,P20251210012212_084b1f,4,1,5,160,175.49520659446716,robot3,moving,7.744140625,11.175125743026978,replan,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:48:04.733733,0,,
robot1-178.89,P20251210012212_084b1f,4,1,5,168,178.88713097572327,robot1,carrying,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 10 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-10T01:48:12.732090,0,,
robot2-178.89,P20251210012212_084b1f,4,1,5,168,178.88713097572327,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T01:48:12.732213,0,,
robot3-178.89,P20251210012212_084b1f,4,1,5,168,178.88713097572327,robot3,moving,8.0078125,11.467764060356654,stationary,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T01:48:12.732299,0,,
robot2-185.19,P20251210012212_084b1f,4,1,5,176,185.1884503364563,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 75 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:48:20.703833,0,,
robot3-185.19,P20251210012212_084b1f,4,1,5,176,185.1884503364563,robot3,moving,9.4140625,12.126200274348422,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:48:20.703962,0,,
robot1-193.29,P20251210012212_084b1f,4,1,5,184,193.29189443588257,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T01:48:28.702607,0,,
robot2-193.29,P20251210012212_084b1f,4,1,5,184,193.29189443588257,robot2,moving,15.8203125,5.2949245541838135,on-track,Estimated Time to Goal: 86 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:48:28.702715,0,,
robot3-193.29,P20251210012212_084b1f,4,1,5,184,193.29189443588257,robot3,moving,12.75390625,11.824417009602195,replan,Estimated Time to Goal: 50 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T01:48:28.702788,0,,
robot1-204.89,P20251210012212_084b1f,4,1,5,192,204.8865282535553,robot1,moving,3.76953125,14.375857338820303,replan,Estimated Time to Goal: 19 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:48:36.735387,0,,
robot2-204.89,P20251210012212_084b1f,4,1,5,192,204.8865282535553,robot2,moving,13.212890625,3.411065386374028,on-track,Estimated Time to Goal: 78 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:48:36.735544,0,,
robot3-204.89,P20251210012212_084b1f,4,1,5,192,204.8865282535553,robot3,moving,17.685546875,16.890717878372197,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: NE quadrant.,2025-12-10T01:48:36.735613,0,,
robot1-215.19,P20251210012212_084b1f,4,1,5,200,215.18878865242004,robot1,moving,5.263671875,13.625971650663008,on-track,Estimated Time to Goal: 21 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:48:44.799662,0,,
robot2-215.19,P20251210012212_084b1f,4,1,5,200,215.18878865242004,robot2,moving,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:48:44.799794,0,,
robot3-215.19,P20251210012212_084b1f,4,1,5,200,215.18878865242004,robot3,carrying,12.587890625,17.238225880201185,on-track,Estimated Time to Goal: 27 seconds. Transporting d3. Current location: NE quadrant.,2025-12-10T01:48:44.799870,0,,
robot1-221.79,P20251210012212_084b1f,4,1,5,208,221.78503036499023,robot1,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:48:52.754586,0,,
robot2-221.79,P20251210012212_084b1f,4,1,5,208,221.78503036499023,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:48:52.754718,0,,
robot3-221.79,P20251210012212_084b1f,4,1,5,208,221.78503036499023,robot3,carrying,9.58984375,12.930955647005028,on-track,Estimated Time to Goal: 17 seconds. Transporting d3. Current location: NW quadrant.,2025-12-10T01:48:52.754792,0,,
robot1-228.48,P20251210012212_084b1f,4,1,5,216,228.4840795993805,robot1,moving,4.70703125,15.69272976680384,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:49:00.720538,0,,
robot2-228.48,P20251210012212_084b1f,4,1,5,216,228.4840795993805,robot2,moving,15.380859375,1.8564243255601278,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:49:00.720667,0,,
robot3-228.48,P20251210012212_084b1f,4,1,5,216,228.4840795993805,robot3,carrying,5.8203125,16.40603566529492,on-track,Estimated Time to Goal: 9 seconds. Transporting d3. Current location: NW quadrant.,2025-12-10T01:49:00.720743,0,,
robot1-233.27,P20251210012212_084b1f,4,1,5,224,233.2747404575348,robot1,moving,5.673828125,13.47965249199817,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:49:08.705225,0,,
robot2-233.27,P20251210012212_084b1f,4,1,5,224,233.2747404575348,robot2,moving,15.732421875,1.417466849565615,replan,Estimated Time to Goal: 83 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-10T01:49:08.705353,0,,
robot3-233.27,P20251210012212_084b1f,4,1,5,224,233.2747404575348,robot3,carrying,4.00390625,17.009602194787377,on-track,Estimated Time to Goal: 7 seconds. Transporting d3. Current location: NW quadrant.,2025-12-10T01:49:08.705426,0,,
robot1-237.49,P20251210012212_084b1f,4,1,5,232,237.49487042427063,robot1,moving,6.0546875,13.772290809327842,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:49:16.706702,0,,
robot2-237.49,P20251210012212_084b1f,4,1,5,232,237.49487042427063,robot2,moving,12.83203125,1.2894375857338818,on-track,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:49:16.706829,0,,
robot3-237.49,P20251210012212_084b1f,4,1,5,232,237.49487042427063,robot3,carrying,2.392578125,17.265660722450843,replan,Estimated Time to Goal: 7 seconds. Path blocked or invalid. Transporting d3. Rerouting in NW quadrant.,2025-12-10T01:49:16.706903,0,,
robot1-242.09,P20251210012212_084b1f,4,1,5,240,242.08579540252686,robot1,moving,7.109375,13.991769547325102,replan,Estimated Time to Goal: 30 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:49:24.721604,0,,
robot2-242.09,P20251210012212_084b1f,4,1,5,240,242.08579540252686,robot2,carrying,11.953125,2.05761316872428,on-track,Estimated Time to Goal: 72 seconds. Transporting p3. Current location: SE quadrant.,2025-12-10T01:49:24.721731,0,,
robot3-242.09,P20251210012212_084b1f,4,1,5,240,242.08579540252686,robot3,carrying,2.24609375,16.387745770461816,stationary,Estimated Time to Goal: 6 seconds. Strong('Navigating rough terrain.') Transporting d3. Current location: NW quadrant.,2025-12-10T01:49:24.721821,0,,
robot1-246.29,P20251210012212_084b1f,4,1,5,248,246.2856273651123,robot1,moving,6.7578125,14.430727023319616,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:49:32.777009,0,,
robot2-246.29,P20251210012212_084b1f,4,1,5,248,246.2856273651123,robot2,carrying,15.732421875,1.417466849565615,on-track,Estimated Time to Goal: 69 seconds. Transporting p3. Current location: SE quadrant.,2025-12-10T01:49:32.777152,0,,
robot3-246.29,P20251210012212_084b1f,4,1,5,248,246.2856273651123,robot3,carrying,3.65234375,15.400091449474164,on-track,Estimated Time to Goal: 3 seconds. Transporting d3. Current location: NW quadrant.,2025-12-10T01:49:32.777252,0,,
robot1-255.19,P20251210012212_084b1f,4,1,5,256,255.18857884407043,robot1,moving,6.69921875,15.235482395976224,stationary,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T01:49:40.729601,0,,
robot2-255.19,P20251210012212_084b1f,4,1,5,256,255.18857884407043,robot2,carrying,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 56 seconds. Transporting p3. Current location: SE quadrant.,2025-12-10T01:49:40.729718,0,,
robot3-255.19,P20251210012212_084b1f,4,1,5,256,255.18857884407043,robot3,waiting,1.5,13.5,stationary,Estimated Time to Goal: 5 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T01:49:40.729822,0,,
robot1-261.89,P20251210012212_084b1f,4,1,5,264,261.89064836502075,robot1,moving,6.40625,15.30864197530864,stationary,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T01:49:48.757904,0,,
robot2-261.89,P20251210012212_084b1f,4,1,5,264,261.89064836502075,robot2,moving,17.28515625,6.392318244170097,on-track,Estimated Time to Goal: 46 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:49:48.758040,0,,
robot3-261.89,P20251210012212_084b1f,4,1,5,264,261.89064836502075,robot3,moving,3.388671875,15.10745313214449,replan,Estimated Time to Goal: 31 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:49:48.758118,0,,
robot1-267.29,P20251210012212_084b1f,4,1,5,272,267.2858045101166,robot1,moving,5.966796875,15.162322816643805,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:49:56.719005,0,,
