message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
d7-assigned-92.31,P20251213145801_4a02ff,3,2,5,60,92.31285500526428,System,N/A,18,9.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-13T15:16:32.492980,0,,
d7-discovered-92.31,P20251213145801_4a02ff,3,2,5,60,92.31285500526428,System,N/A,18,9.5,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-13T15:16:32.493016,1,2025-12-13T15:16:34.147000,1.653984546661377
robot3-99.84,P20251213145801_4a02ff,3,2,5,68,99.83601307868958,robot3,carrying,4.4140625,16.570644718792863,replan,Estimated Time to Goal: 37 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-13T15:16:41.077314,1,2025-12-13T15:17:01.186000,20.108685731887817
robot1-103.51,P20251213145801_4a02ff,3,2,5,76,103.51229286193848,robot1,moving,7.109375,13.991769547325102,replan,Estimated Time to Goal: 14 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:16:50.852289,1,2025-12-13T15:17:40.974000,50.121710777282715
robot2-119.71,P20251213145801_4a02ff,3,2,5,109,119.7144706249237,robot2,moving,15.888671875,8.440786465477823,stationary,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:17:25.742892,1,2025-12-13T15:17:41.532000,15.789108514785767
robot3-120.91,P20251213145801_4a02ff,3,2,5,112,120.91245818138123,robot3,carrying,2.861328125,14.961133973479653,stationary,Estimated Time to Goal: 36 seconds. Transporting d9. Current location: NW quadrant.,2025-12-13T15:17:30.573082,1,2025-12-13T15:17:42.158000,11.584918022155762
robot2-147.86,P20251213145801_4a02ff,3,2,5,164,147.85944533348083,robot2,carrying,19.0234375,9.574759945130316,replan,Estimated Time to Goal: 34 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p7. Rerouting in SE quadrant.,2025-12-13T15:18:25.082193,1,2025-12-13T15:18:27.190000,2.107806921005249
robot1-157.94,P20251213145801_4a02ff,3,2,5,177,157.93556880950928,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-13T15:19:06.987889,0,,
robot2-157.94,P20251213145801_4a02ff,3,2,5,177,157.93556880950928,robot2,carrying,16.552734375,6.245999085505258,stationary,Estimated Time to Goal: 26 seconds. Transporting p7. Current location: SE quadrant.,2025-12-13T15:19:07.004308,1,2025-12-13T15:19:08.624000,1.6196925640106201
robot3-157.94,P20251213145801_4a02ff,3,2,5,177,157.93556880950928,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:19:07.004739,0,,
robot1-163.74,P20251213145801_4a02ff,3,2,5,184,163.73604345321655,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-13T15:19:46.478807,1,2025-12-13T15:19:48.758000,2.2791929244995117
robot2-163.74,P20251213145801_4a02ff,3,2,5,184,163.73604345321655,robot2,moving,16.376953125,5.660722450845909,stationary,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:19:46.478933,1,2025-12-13T15:19:49.316000,2.837066650390625
robot3-163.74,P20251213145801_4a02ff,3,2,5,184,163.73604345321655,robot3,moving,7.36328125,10.260631001371742,replan,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:19:46.479061,1,2025-12-13T15:19:47.807000,1.3279390335083008
robot1-168.54,P20251213145801_4a02ff,3,2,5,190,168.53975009918213,robot1,moving,2.158203125,14.339277549154094,stationary,Estimated Time to Goal: 63 seconds. Strong('Battery optimal.') En route to target. Current location: NW quadrant.,2025-12-13T15:19:53.161409,1,2025-12-13T15:20:55.963000,62.80159068107605
robot1-177.33,P20251213145801_4a02ff,3,2,5,209,177.33490586280823,robot1,moving,2.158203125,14.339277549154094,stationary,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:20:13.459347,1,2025-12-13T15:20:23.275000,9.81565260887146
robot2-205.13,P20251213145801_4a02ff,3,2,5,233,205.13024735450745,robot2,moving,15.8203125,5.2949245541838135,stationary,Estimated Time to Goal: 60 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:20:39.729498,1,2025-12-13T15:20:53.412000,13.682501792907715
d2-assigned-233.84,P20251213145801_4a02ff,3,2,5,281,233.83991646766663,System,N/A,11,2,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-13T15:21:29.430042,0,,
d2-discovered-233.84,P20251213145801_4a02ff,3,2,5,281,233.83991646766663,System,N/A,11,2,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-13T15:21:29.430087,0,,
robot2-242.93,P20251213145801_4a02ff,3,2,5,300,242.93481612205505,robot2,carrying,15.263671875,2.5148605395518975,stationary,Estimated Time to Goal: 56 seconds. Transporting p6. Current location: SE quadrant.,2025-12-13T15:21:48.733032,1,2025-12-13T15:22:30.023000,41.28996753692627
d5-assigned-255.41,P20251213145801_4a02ff,3,2,5,318,255.41387796401978,System,N/A,13.5,13.5,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-13T15:22:09.045725,0,,
d5-discovered-255.41,P20251213145801_4a02ff,3,2,5,318,255.41387796401978,System,N/A,13.5,13.5,discovery,Package  Strong('d5')  discovered by robot3 and it is en route to collect it.,2025-12-13T15:22:09.045766,1,2025-12-13T15:22:30.784000,21.738234043121338
robot2-289.71,P20251213145801_4a02ff,3,2,5,364,289.71444487571716,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-13T15:22:54.657792,1,2025-12-13T15:22:56.364000,1.7062077522277832
robot1-297.63,P20251213145801_4a02ff,3,2,5,377,297.6345114707947,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-13T15:23:07.309470,0,,
robot1-315.13,P20251213145801_4a02ff,3,2,5,392,315.13051772117615,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-13T15:23:33.725253,0,,
robot2-315.13,P20251213145801_4a02ff,3,2,5,392,315.13051772117615,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-13T15:23:33.740726,0,,
robot3-315.13,P20251213145801_4a02ff,3,2,5,392,315.13051772117615,robot3,carrying,6.376953125,16.771833561957017,stationary,Estimated Time to Goal: 11 seconds. Transporting d5. Current location: NW quadrant.,2025-12-13T15:23:33.741337,1,2025-12-13T15:23:35.128000,1.3866631984710693
robot3-340.13,P20251213145801_4a02ff,3,2,5,412,340.1305801868439,robot3,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-13T15:23:53.989963,0,,
robot1-41.39,P20251213145801_4a02ff,4,1,5,8,41.38876676559448,robot1,carrying,4.4140625,16.570644718792863,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-13T15:24:56.788071,0,,
robot2-41.39,P20251213145801_4a02ff,4,1,5,8,41.38876676559448,robot2,moving,15.87890625,4.417009602194787,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:24:56.788096,0,,
robot3-41.39,P20251213145801_4a02ff,4,1,5,8,41.38876676559448,robot3,moving,8.857421875,9.565614997713762,on-track,Estimated Time to Goal: 121 seconds. En route to target. Current location: SW quadrant.,2025-12-13T15:24:56.788110,0,,
robot1-48.19,P20251213145801_4a02ff,4,1,5,16,48.18544626235962,robot1,carrying,4.00390625,17.009602194787377,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-13T15:25:04.612313,0,,
robot2-48.19,P20251213145801_4a02ff,4,1,5,16,48.18544626235962,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 57 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:25:04.612339,0,,
robot3-48.19,P20251213145801_4a02ff,4,1,5,16,48.18544626235962,robot3,moving,11.5234375,13.031550068587103,on-track,Estimated Time to Goal: 116 seconds. En route to target. Current location: NE quadrant.,2025-12-13T15:25:04.612355,0,,
robot1-60.69,P20251213145801_4a02ff,4,1,5,24,60.687723875045776,robot1,carrying,2.392578125,17.265660722450843,replan,Estimated Time to Goal: 38 seconds. Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-13T15:25:24.889017,1,2025-12-13T15:25:26.256000,1.36698317527771
robot2-60.69,P20251213145801_4a02ff,4,1,5,24,60.687723875045776,robot2,carrying,11.40625,8.641975308641975,on-track,Estimated Time to Goal: 37 seconds. Transporting d8. Current location: SE quadrant.,2025-12-13T15:25:24.889043,1,2025-12-13T15:25:27.187000,2.297957420349121
robot3-60.69,P20251213145801_4a02ff,4,1,5,24,60.687723875045776,robot3,carrying,14.404296875,19.359853680841333,on-track,Estimated Time to Goal: 96 seconds. Transporting d9. Current location: NE quadrant.,2025-12-13T15:25:24.889058,1,2025-12-13T15:25:27.950000,3.0609424114227295
robot1-74.69,P20251213145801_4a02ff,4,1,5,32,74.68629240989685,robot1,carrying,2.568359375,16.424325560128025,replan,Estimated Time to Goal: 42 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-13T15:25:32.661368,1,2025-12-13T15:25:36.348000,3.686631917953491
robot2-74.69,P20251213145801_4a02ff,4,1,5,32,74.68629240989685,robot2,moving,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 15 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:25:32.661398,0,,
robot3-74.69,P20251213145801_4a02ff,4,1,5,32,74.68629240989685,robot3,carrying,8.447265625,12.711476909007773,on-track,Estimated Time to Goal: 75 seconds. Transporting d9. Current location: NW quadrant.,2025-12-13T15:25:32.661415,0,,
robot1-84.19,P20251213145801_4a02ff,4,1,5,40,84.19372010231018,robot1,carrying,2.158203125,14.339277549154094,on-track,Estimated Time to Goal: 30 seconds. Transporting d6. Current location: NW quadrant.,2025-12-13T15:25:40.473034,1,2025-12-13T15:25:52.886000,12.412966251373291
robot2-84.19,P20251213145801_4a02ff,4,1,5,40,84.19372010231018,robot2,carrying,13.623046875,4.874256973022405,on-track,Estimated Time to Goal: 5 seconds. Transporting p7. Current location: SE quadrant.,2025-12-13T15:25:40.473075,0,,
robot3-84.19,P20251213145801_4a02ff,4,1,5,40,84.19372010231018,robot3,carrying,9.47265625,10.589849108367627,replan,Estimated Time to Goal: 76 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-13T15:25:40.473098,0,,
robot1-90.69,P20251213145801_4a02ff,4,1,5,48,90.68500280380249,robot1,moving,3.65234375,15.400091449474164,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:25:48.208385,1,2025-12-13T15:25:51.805000,3.5966148376464844
robot2-90.69,P20251213145801_4a02ff,4,1,5,48,90.68500280380249,robot2,carrying,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 2 seconds. Transporting p7. Current location: SE quadrant.,2025-12-13T15:25:48.208421,1,2025-12-13T15:25:54.193000,5.984579563140869
robot3-90.69,P20251213145801_4a02ff,4,1,5,48,90.68500280380249,robot3,carrying,10.05859375,9.885688157293096,on-track,Estimated Time to Goal: 87 seconds. Transporting d9. Current location: SE quadrant.,2025-12-13T15:25:48.208436,0,,
robot1-95.99,P20251213145801_4a02ff,4,1,5,56,95.99358177185059,robot1,moving,3.623046875,15.985368084133516,stationary,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T15:25:56.857677,1,2025-12-13T15:25:58.668000,1.8103229999542236
robot2-95.99,P20251213145801_4a02ff,4,1,5,56,95.99358177185059,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-13T15:25:56.857718,1,2025-12-13T15:25:57.785000,0.9272820949554443
robot3-95.99,P20251213145801_4a02ff,4,1,5,56,95.99358177185059,robot3,carrying,8.505859375,8.029263831732967,replan,Estimated Time to Goal: 91 seconds. Path blocked or invalid. Transporting d9. Rerouting in SW quadrant.,2025-12-13T15:25:56.857737,0,,
robot1-104.89,P20251213145801_4a02ff,4,1,5,64,104.88736391067505,robot1,moving,1.42578125,18.655692729766802,replan,Estimated Time to Goal: 30 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:26:04.692438,0,,
robot2-104.89,P20251213145801_4a02ff,4,1,5,64,104.88736391067505,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-13T15:26:04.692503,0,,
robot3-104.89,P20251213145801_4a02ff,4,1,5,64,104.88736391067505,robot3,carrying,7.83203125,7.956104252400548,on-track,Estimated Time to Goal: 91 seconds. Transporting d9. Current location: SW quadrant.,2025-12-13T15:26:04.692524,0,,
robot1-110.69,P20251213145801_4a02ff,4,1,5,72,110.69241142272949,robot1,moving,0.869140625,18.582533150434383,on-track,Estimated Time to Goal: 33 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:26:12.459324,0,,
robot2-110.69,P20251213145801_4a02ff,4,1,5,72,110.69241142272949,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 56 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:26:12.459350,0,,
robot3-110.69,P20251213145801_4a02ff,4,1,5,72,110.69241142272949,robot3,carrying,9,10,replan,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d9. Rerouting in SW quadrant.,2025-12-13T15:26:12.459423,0,,
robot1-115.19,P20251213145801_4a02ff,4,1,5,80,115.18848037719727,robot1,moving,1.953125,19.094650205761315,stationary,Estimated Time to Goal: 31 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T15:26:20.234865,1,2025-12-13T15:26:40.387000,20.152134895324707
robot2-115.19,P20251213145801_4a02ff,4,1,5,80,115.18848037719727,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 54 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:26:20.234890,0,,
robot3-115.19,P20251213145801_4a02ff,4,1,5,80,115.18848037719727,robot3,carrying,8.06640625,9.638774577046181,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: SW quadrant.,2025-12-13T15:26:20.234922,0,,
robot1-119.49,P20251213145801_4a02ff,4,1,5,88,119.48604202270508,robot1,moving,1.689453125,19.240969364426153,replan,Estimated Time to Goal: 30 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:26:28.040318,0,,
robot2-119.49,P20251213145801_4a02ff,4,1,5,88,119.48604202270508,robot2,moving,15.3515625,3.978052126200274,on-track,Estimated Time to Goal: 63 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:26:28.040346,0,,
robot3-119.49,P20251213145801_4a02ff,4,1,5,88,119.48604202270508,robot3,carrying,7.36328125,10.260631001371742,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-13T15:26:28.040377,1,2025-12-13T15:26:38.728000,10.687623023986816
robot1-122.49,P20251213145801_4a02ff,4,1,5,96,122.48515796661377,robot1,carrying,1.5,19.5,replan,Estimated Time to Goal: 30 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-13T15:26:36.719465,0,,
robot2-122.49,P20251213145801_4a02ff,4,1,5,96,122.48515796661377,robot2,moving,16.201171875,6.465477823502514,on-track,Estimated Time to Goal: 60 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:26:36.719492,0,,
robot3-122.49,P20251213145801_4a02ff,4,1,5,96,122.48515796661377,robot3,carrying,7.36328125,10.260631001371742,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-13T15:26:36.719523,0,,
robot1-137.49,P20251213145801_4a02ff,4,1,5,104,137.49412393569946,robot1,carrying,8.447265625,12.711476909007773,on-track,Estimated Time to Goal: 9 seconds. Transporting p8. Current location: NW quadrant.,2025-12-13T15:27:28.746177,0,,
robot2-137.49,P20251213145801_4a02ff,4,1,5,104,137.49412393569946,robot2,moving,16.9921875,4.636488340192043,on-track,Estimated Time to Goal: 39 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:27:28.746201,0,,
robot3-137.49,P20251213145801_4a02ff,4,1,5,104,137.49412393569946,robot3,moving,3.65234375,15.400091449474164,replan,Estimated Time to Goal: 68 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:27:28.746215,0,,
robot1-141.99,P20251213145801_4a02ff,4,1,5,112,141.9914906024933,robot1,carrying,9.47265625,10.589849108367627,on-track,Estimated Time to Goal: 10 seconds. Transporting p8. Current location: NW quadrant.,2025-12-13T15:27:37.458441,0,,
robot2-141.99,P20251213145801_4a02ff,4,1,5,112,141.9914906024933,robot2,moving,18.57421875,5.112025605852767,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:27:37.458480,0,,
robot3-141.99,P20251213145801_4a02ff,4,1,5,112,141.9914906024933,robot3,moving,3.76953125,14.375857338820303,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:27:37.458514,0,,
robot1-146.49,P20251213145801_4a02ff,4,1,5,120,146.4921236038208,robot1,carrying,9.47265625,10.589849108367627,on-track,Estimated Time to Goal: 13 seconds. Transporting p8. Current location: NW quadrant.,2025-12-13T15:27:45.196615,0,,
robot2-146.49,P20251213145801_4a02ff,4,1,5,120,146.4921236038208,robot2,carrying,18.662109375,4.160951074531321,on-track,Estimated Time to Goal: 25 seconds. Transporting p2. Current location: SE quadrant.,2025-12-13T15:27:45.196640,0,,
robot3-146.49,P20251213145801_4a02ff,4,1,5,120,146.4921236038208,robot3,moving,3.4765625,14.595336076817558,replan,Estimated Time to Goal: 60 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:27:45.196655,1,2025-12-13T15:28:02.115000,16.918344974517822
robot1-155.19,P20251213145801_4a02ff,4,1,5,128,155.18607831001282,robot1,carrying,8.505859375,8.029263831732967,replan,Estimated Time to Goal: 14 seconds. Path blocked or invalid. Transporting p8. Rerouting in SW quadrant.,2025-12-13T15:27:52.972766,1,2025-12-13T15:27:59.305000,6.332234144210815
robot2-155.19,P20251213145801_4a02ff,4,1,5,128,155.18607831001282,robot2,moving,17.080078125,4.343850022862369,on-track,Estimated Time to Goal: 12 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:27:52.972791,1,2025-12-13T15:28:03.216000,10.243208646774292
robot3-155.19,P20251213145801_4a02ff,4,1,5,128,155.18607831001282,robot3,moving,6.982421875,12.528577960676726,replan,Estimated Time to Goal: 55 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:27:52.972807,1,2025-12-13T15:27:59.947000,6.974193334579468
robot1-160.69,P20251213145801_4a02ff,4,1,5,136,160.68651390075684,robot1,carrying,7.1875,9.382716049382715,replan,Estimated Time to Goal: 13 seconds. Path blocked or invalid. Transporting p8. Rerouting in SW quadrant.,2025-12-13T15:28:00.653830,0,,
robot2-160.69,P20251213145801_4a02ff,4,1,5,136,160.68651390075684,robot2,carrying,17.607421875,6.355738454503887,on-track,Estimated Time to Goal: 2 seconds. Transporting d7. Current location: SE quadrant.,2025-12-13T15:28:00.653859,0,,
robot3-160.69,P20251213145801_4a02ff,4,1,5,136,160.68651390075684,robot3,moving,6.279296875,11.211705532693188,on-track,Estimated Time to Goal: 58 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:28:00.653875,0,,
robot1-166.09,P20251213145801_4a02ff,4,1,5,144,166.09414672851562,robot1,carrying,7.83203125,7.956104252400548,on-track,Estimated Time to Goal: 14 seconds. Transporting p8. Current location: SW quadrant.,2025-12-13T15:28:09.421424,0,,
robot2-166.09,P20251213145801_4a02ff,4,1,5,144,166.09414672851562,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-13T15:28:09.421484,0,,
robot3-166.09,P20251213145801_4a02ff,4,1,5,144,166.09414672851562,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 58 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:28:09.421514,0,,
robot1-171.89,P20251213145801_4a02ff,4,1,5,152,171.89375805854797,robot1,carrying,8.06640625,9.638774577046181,stationary,Estimated Time to Goal: 13 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: SW quadrant.,2025-12-13T15:28:17.285448,1,2025-12-13T15:28:32.376000,15.090551853179932
robot2-171.89,P20251213145801_4a02ff,4,1,5,152,171.89375805854797,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-13T15:28:17.285491,0,,
robot3-171.89,P20251213145801_4a02ff,4,1,5,152,171.89375805854797,robot3,moving,7.421875,11.138545953360769,replan,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:28:17.285520,1,2025-12-13T15:28:40.034000,22.74847984313965
robot1-175.50,P20251213145801_4a02ff,4,1,5,160,175.49520659446716,robot1,carrying,7.685546875,10.224051211705534,stationary,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: NW quadrant.,2025-12-13T15:28:25.099190,1,2025-12-13T15:28:31.690000,6.59080958366394
robot2-175.50,P20251213145801_4a02ff,4,1,5,160,175.49520659446716,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-13T15:28:25.099245,0,,
robot3-175.50,P20251213145801_4a02ff,4,1,5,160,175.49520659446716,robot3,moving,7.744140625,11.175125743026978,replan,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:28:25.099273,1,2025-12-13T15:28:34.400000,9.300726890563965
robot1-178.89,P20251213145801_4a02ff,4,1,5,168,178.88713097572327,robot1,carrying,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 10 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-13T15:28:32.956893,0,,
robot2-178.89,P20251213145801_4a02ff,4,1,5,168,178.88713097572327,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-13T15:28:32.956934,1,2025-12-13T15:28:38.244000,5.287066221237183
robot3-178.89,P20251213145801_4a02ff,4,1,5,168,178.88713097572327,robot3,moving,8.0078125,11.467764060356654,stationary,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T15:28:32.956962,0,,
robot1-185.19,P20251213145801_4a02ff,4,1,5,176,185.1884503364563,robot1,carrying,3.564453125,13.351623228166439,on-track,Estimated Time to Goal: 0 seconds. Transporting p8. Current location: NW quadrant.,2025-12-13T15:28:40.673783,0,,
robot2-185.19,P20251213145801_4a02ff,4,1,5,176,185.1884503364563,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 75 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:28:40.673807,1,2025-12-13T15:28:43.124000,2.450193405151367
robot3-185.19,P20251213145801_4a02ff,4,1,5,176,185.1884503364563,robot3,moving,9.4140625,12.126200274348422,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:28:40.673821,0,,
robot1-193.29,P20251213145801_4a02ff,4,1,5,184,193.29189443588257,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-13T15:28:49.237448,1,2025-12-13T15:29:33.934000,44.69655179977417
robot2-193.29,P20251213145801_4a02ff,4,1,5,184,193.29189443588257,robot2,moving,15.8203125,5.2949245541838135,on-track,Estimated Time to Goal: 86 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:28:49.237473,0,,
robot3-193.29,P20251213145801_4a02ff,4,1,5,184,193.29189443588257,robot3,moving,12.75390625,11.824417009602195,replan,Estimated Time to Goal: 50 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-13T15:28:49.237487,0,,
robot1-204.89,P20251213145801_4a02ff,4,1,5,192,204.8865282535553,robot1,moving,3.76953125,14.375857338820303,replan,Estimated Time to Goal: 19 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:28:57.035344,1,2025-12-13T15:29:32.700000,35.664655685424805
robot2-204.89,P20251213145801_4a02ff,4,1,5,192,204.8865282535553,robot2,moving,13.212890625,3.411065386374028,on-track,Estimated Time to Goal: 78 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:28:57.035368,0,,
robot3-204.89,P20251213145801_4a02ff,4,1,5,192,204.8865282535553,robot3,moving,17.685546875,16.890717878372197,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: NE quadrant.,2025-12-13T15:28:57.035382,1,2025-12-13T15:29:33.442000,36.406617641448975
robot1-215.19,P20251213145801_4a02ff,4,1,5,200,215.18878865242004,robot1,moving,5.263671875,13.625971650663008,on-track,Estimated Time to Goal: 21 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:29:04.834562,0,,
robot2-215.19,P20251213145801_4a02ff,4,1,5,200,215.18878865242004,robot2,moving,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:29:04.834586,0,,
robot3-215.19,P20251213145801_4a02ff,4,1,5,200,215.18878865242004,robot3,carrying,12.587890625,17.238225880201185,on-track,Estimated Time to Goal: 27 seconds. Transporting d3. Current location: NE quadrant.,2025-12-13T15:29:04.834604,0,,
robot1-221.79,P20251213145801_4a02ff,4,1,5,208,221.78503036499023,robot1,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:29:12.656103,0,,
robot2-221.79,P20251213145801_4a02ff,4,1,5,208,221.78503036499023,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:29:12.656126,0,,
robot3-221.79,P20251213145801_4a02ff,4,1,5,208,221.78503036499023,robot3,carrying,9.58984375,12.930955647005028,on-track,Estimated Time to Goal: 17 seconds. Transporting d3. Current location: NW quadrant.,2025-12-13T15:29:12.656142,0,,
