message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot3-172.56,P20251213142303_577cbb,3,3,5,200,172.55865931510925,robot3,moving,7.7734375,10.80932784636488,stationary,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T14:41:16.841034,0,,
robot1-176.14,P20251213142303_577cbb,3,3,5,208,176.13814783096313,robot1,carrying,1.5,13.5,on-track,Estimated Time to Goal: 51 seconds.  Current location: NW quadrant.,2025-12-13T14:41:24.595705,0,,
robot2-176.14,P20251213142303_577cbb,3,3,5,208,176.13814783096313,robot2,moving,17.001953125,9.611339734796525,stationary,Estimated Time to Goal: 10 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-13T14:41:24.595766,1,2025-12-13T14:42:04.181000,39.58523416519165
robot3-176.14,P20251213142303_577cbb,3,3,5,208,176.13814783096313,robot3,moving,7.744140625,11.175125743026978,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:41:24.595795,0,,
robot1-180.13,P20251213142303_577cbb,3,3,5,216,180.13070154190063,robot1,moving,3.76953125,14.375857338820303,on-track,Estimated Time to Goal: 47 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:41:32.383957,0,,
robot2-180.13,P20251213142303_577cbb,3,3,5,216,180.13070154190063,robot2,carrying,18,9.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Navigating rough terrain.') Transporting d7. Current location: SE quadrant.,2025-12-13T14:41:32.384021,1,2025-12-13T14:42:03.586000,31.20197892189026
robot3-180.13,P20251213142303_577cbb,3,3,5,216,180.13070154190063,robot3,moving,7.744140625,11.175125743026978,stationary,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T14:41:32.384051,0,,
robot1-185.81,P20251213142303_577cbb,3,3,5,224,185.8127462863922,robot1,moving,3.4765625,14.595336076817558,replan,Estimated Time to Goal: 43 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:41:41.266811,0,,
robot2-185.81,P20251213142303_577cbb,3,3,5,224,185.8127462863922,robot2,carrying,16.9921875,4.636488340192043,on-track,Estimated Time to Goal: 0 seconds. Transporting d7. Current location: SE quadrant.,2025-12-13T14:41:41.266844,0,,
robot3-185.81,P20251213142303_577cbb,3,3,5,224,185.8127462863922,robot3,moving,8.359375,13.004115226337447,on-track,Estimated Time to Goal: 21 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:41:41.266862,0,,
robot1-203.56,P20251213142303_577cbb,3,3,5,232,203.55777072906494,robot1,carrying,2.158203125,14.339277549154094,on-track,Estimated Time to Goal: 31 seconds.  Current location: NW quadrant.,2025-12-13T14:41:49.094323,0,,
robot2-203.56,P20251213142303_577cbb,3,3,5,232,203.55777072906494,robot2,moving,15.322265625,4.563328760859625,replan,Estimated Time to Goal: 44 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-13T14:41:49.094347,0,,
robot3-203.56,P20251213142303_577cbb,3,3,5,232,203.55777072906494,robot3,waiting,1.5,13.5,stationary,Estimated Time to Goal: 5 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-13T14:41:49.094399,0,,
robot1-212.61,P20251213142303_577cbb,3,3,5,240,212.6142737865448,robot1,moving,3.623046875,15.985368084133516,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:41:56.946951,1,2025-12-13T14:42:05.723000,8.776049137115479
robot2-212.61,P20251213142303_577cbb,3,3,5,240,212.6142737865448,robot2,moving,13.4765625,3.4842249657064475,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:41:56.946979,1,2025-12-13T14:42:12.026000,15.079021453857422
robot3-212.61,P20251213142303_577cbb,3,3,5,240,212.6142737865448,robot3,moving,3.76953125,14.375857338820303,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:41:56.946993,0,,
robot1-215.13,P20251213142303_577cbb,3,3,5,248,215.13058352470398,robot1,moving,4.4140625,16.570644718792863,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:42:04.716636,0,,
robot2-215.13,P20251213142303_577cbb,3,3,5,248,215.13058352470398,robot2,moving,13.212890625,3.411065386374028,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:42:04.716660,0,,
robot3-215.13,P20251213142303_577cbb,3,3,5,248,215.13058352470398,robot3,moving,3.4765625,14.595336076817558,on-track,Estimated Time to Goal: 55 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:42:04.716675,0,,
robot1-222.41,P20251213142303_577cbb,3,3,5,256,222.41396164894104,robot1,moving,1.42578125,18.655692729766802,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:42:13.155614,0,,
robot2-222.41,P20251213142303_577cbb,3,3,5,256,222.41396164894104,robot2,moving,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 61 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:42:13.155641,0,,
robot3-222.41,P20251213142303_577cbb,3,3,5,256,222.41396164894104,robot3,moving,6.982421875,12.528577960676726,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:42:13.155655,0,,
robot1-225.13,P20251213142303_577cbb,3,3,5,264,225.13007402420044,robot1,moving,1.42578125,18.655692729766802,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:42:20.996692,0,,
robot2-225.13,P20251213142303_577cbb,3,3,5,264,225.13007402420044,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 63 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:42:20.996719,0,,
robot3-225.13,P20251213142303_577cbb,3,3,5,264,225.13007402420044,robot3,moving,6.982421875,12.528577960676726,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:42:20.996733,0,,
robot1-229.23,P20251213142303_577cbb,3,3,5,272,229.23221945762634,robot1,moving,0.869140625,18.582533150434383,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:42:28.744297,0,,
robot2-229.23,P20251213142303_577cbb,3,3,5,272,229.23221945762634,robot2,moving,15,2.2222222222222223,on-track,Estimated Time to Goal: 66 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:42:28.744323,0,,
robot3-229.23,P20251213142303_577cbb,3,3,5,272,229.23221945762634,robot3,moving,6.279296875,11.211705532693188,replan,Estimated Time to Goal: 48 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:42:28.744338,0,,
robot1-233.01,P20251213142303_577cbb,3,3,5,280,233.01273703575134,robot1,moving,1.953125,19.094650205761315,replan,Estimated Time to Goal: 23 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:42:36.577576,0,,
robot2-233.01,P20251213142303_577cbb,3,3,5,280,233.01273703575134,robot2,moving,15.732421875,1.417466849565615,on-track,Estimated Time to Goal: 66 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:42:36.577603,0,,
robot3-233.01,P20251213142303_577cbb,3,3,5,280,233.01273703575134,robot3,moving,6.30859375,10.626428898033835,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:42:36.577639,0,,
robot1-236.94,P20251213142303_577cbb,3,3,5,288,236.93622994422913,robot1,moving,1.337890625,19.46044810242341,stationary,Estimated Time to Goal: 20 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T14:42:45.252687,0,,
robot2-236.94,P20251213142303_577cbb,3,3,5,288,236.93622994422913,robot2,moving,12,2,on-track,Estimated Time to Goal: 62 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:42:45.252714,0,,
robot3-236.94,P20251213142303_577cbb,3,3,5,288,236.93622994422913,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 54 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:42:45.252743,0,,
robot1-240.93,P20251213142303_577cbb,3,3,5,296,240.93423652648926,robot1,moving,2.12890625,19.972565157750342,stationary,Estimated Time to Goal: 19 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T14:42:53.073791,0,,
robot2-240.93,P20251213142303_577cbb,3,3,5,296,240.93423652648926,robot2,carrying,15.732421875,1.417466849565615,on-track,Estimated Time to Goal: 58 seconds. Transporting p6. Current location: SE quadrant.,2025-12-13T14:42:53.073833,0,,
robot3-240.93,P20251213142303_577cbb,3,3,5,296,240.93423652648926,robot3,moving,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 53 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:42:53.073867,0,,
robot1-245.13,P20251213142303_577cbb,3,3,5,304,245.13049793243408,robot1,moving,2.216796875,19.606767261088248,stationary,Estimated Time to Goal: 20 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T14:43:00.841472,0,,
robot2-245.13,P20251213142303_577cbb,3,3,5,304,245.13049793243408,robot2,carrying,14.70703125,4.581618655692729,on-track,Estimated Time to Goal: 52 seconds. Transporting p6. Current location: SE quadrant.,2025-12-13T14:43:00.841501,0,,
robot3-245.13,P20251213142303_577cbb,3,3,5,304,245.13049793243408,robot3,moving,7.1875,9.382716049382715,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:43:00.841517,0,,
robot1-250.91,P20251213142303_577cbb,3,3,5,312,250.91253089904785,robot1,moving,3.681640625,19.570187471422038,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:43:08.640873,0,,
robot2-250.91,P20251213142303_577cbb,3,3,5,312,250.91253089904785,robot2,carrying,16.9921875,4.636488340192043,on-track,Estimated Time to Goal: 45 seconds. Transporting p6. Current location: SE quadrant.,2025-12-13T14:43:08.640904,0,,
robot3-250.91,P20251213142303_577cbb,3,3,5,312,250.91253089904785,robot3,moving,9.326171875,8.687700045724737,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:43:08.640919,0,,
robot1-256.04,P20251213142303_577cbb,3,3,5,320,256.03524708747864,robot1,moving,4.384765625,19.789666209419295,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:43:17.269389,0,,
robot2-256.04,P20251213142303_577cbb,3,3,5,320,256.03524708747864,robot2,moving,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:43:17.269414,0,,
robot3-256.04,P20251213142303_577cbb,3,3,5,320,256.03524708747864,robot3,moving,12.75390625,11.824417009602195,replan,Estimated Time to Goal: 45 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-13T14:43:17.269429,0,,
robot1-263.71,P20251213142303_577cbb,3,3,5,328,263.7129981517792,robot1,carrying,6.083984375,19.33241883859168,replan,Estimated Time to Goal: 12 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-13T14:43:25.056288,0,,
robot2-263.71,P20251213142303_577cbb,3,3,5,328,263.7129981517792,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 29 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:43:25.056313,0,,
robot3-263.71,P20251213142303_577cbb,3,3,5,328,263.7129981517792,robot3,moving,17.216796875,13.927754915409237,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: NE quadrant.,2025-12-13T14:43:25.056328,0,,
robot1-269.81,P20251213142303_577cbb,3,3,5,336,269.8140506744385,robot1,carrying,4.765625,19.4238683127572,replan,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-13T14:43:32.924701,0,,
robot2-269.81,P20251213142303_577cbb,3,3,5,336,269.8140506744385,robot2,moving,12.48046875,1.7649748513946042,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:43:32.924729,1,2025-12-13T14:43:33.527000,0.6022708415985107
robot3-269.81,P20251213142303_577cbb,3,3,5,336,269.8140506744385,robot3,moving,17.685546875,16.890717878372197,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: NE quadrant.,2025-12-13T14:43:32.924745,0,,
robot1-279.61,P20251213142303_577cbb,3,3,5,344,279.61270236968994,robot1,carrying,4.091796875,16.643804298125286,replan,Estimated Time to Goal: 5 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-13T14:43:40.666339,0,,
robot2-279.61,P20251213142303_577cbb,3,3,5,344,279.61270236968994,robot2,carrying,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 10 seconds. Transporting d2. Current location: SE quadrant.,2025-12-13T14:43:40.666365,0,,
robot3-279.61,P20251213142303_577cbb,3,3,5,344,279.61270236968994,robot3,moving,12.75390625,11.824417009602195,on-track,Estimated Time to Goal: 28 seconds. En route to target. Current location: NE quadrant.,2025-12-13T14:43:40.666380,0,,
robot1-283.43,P20251213142303_577cbb,3,3,5,352,283.4330310821533,robot1,carrying,2.94921875,16.7169638774577,on-track,Estimated Time to Goal: 6 seconds. Transporting p8. Current location: NW quadrant.,2025-12-13T14:43:49.283656,1,2025-12-13T14:43:50.147000,0.8633441925048828
robot2-283.43,P20251213142303_577cbb,3,3,5,352,283.4330310821533,robot2,carrying,14.58984375,6.264288980338363,on-track,Estimated Time to Goal: 5 seconds. Transporting d2. Current location: SE quadrant.,2025-12-13T14:43:49.283684,0,,
robot3-283.43,P20251213142303_577cbb,3,3,5,352,283.4330310821533,robot3,moving,11.875,12.592592592592593,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-13T14:43:49.283700,0,,
robot1-288.31,P20251213142303_577cbb,3,3,5,360,288.3136034011841,robot1,carrying,1.806640625,16.607224508459076,replan,Estimated Time to Goal: 4 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-13T14:43:57.107239,0,,
robot2-288.31,P20251213142303_577cbb,3,3,5,360,288.3136034011841,robot2,carrying,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 0 seconds. Transporting d2. Current location: SE quadrant.,2025-12-13T14:43:57.107284,0,,
robot3-288.31,P20251213142303_577cbb,3,3,5,360,288.3136034011841,robot3,moving,12.578125,12.921810699588477,stationary,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-13T14:43:57.107337,1,2025-12-13T14:44:01.155000,4.04766321182251
robot1-291.23,P20251213142303_577cbb,3,3,5,368,291.2336733341217,robot1,carrying,2.568359375,16.424325560128025,stationary,Estimated Time to Goal: 3 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: NW quadrant.,2025-12-13T14:44:04.904378,0,,
robot2-291.23,P20251213142303_577cbb,3,3,5,368,291.2336733341217,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-13T14:44:04.904413,1,2025-12-13T14:44:16.016000,11.111587524414062
robot3-291.23,P20251213142303_577cbb,3,3,5,368,291.2336733341217,robot3,moving,12.724609375,13.214449016918152,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-13T14:44:04.904442,0,,
robot1-295.93,P20251213142303_577cbb,3,3,5,376,295.93386721611023,robot1,carrying,2.01171875,13.754000914494739,on-track,Estimated Time to Goal: 2 seconds. Transporting p8. Current location: NW quadrant.,2025-12-13T14:44:12.689027,0,,
robot3-295.93,P20251213142303_577cbb,3,3,5,376,295.93386721611023,robot3,moving,12.529296875,13.433927754915409,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-13T14:44:12.689134,0,,
robot1-300.33,P20251213142303_577cbb,3,3,5,384,300.3335440158844,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-13T14:44:21.323371,0,,
robot3-300.33,P20251213142303_577cbb,3,3,5,384,300.3335440158844,robot3,carrying,13.671875,13.360768175582988,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d5. Rerouting in NE quadrant.,2025-12-13T14:44:21.323472,0,,
robot1-315.13,P20251213142303_577cbb,3,3,5,392,315.13051772117615,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-13T14:44:44.662387,1,2025-12-13T14:44:46.635000,1.9726126194000244
robot2-315.13,P20251213142303_577cbb,3,3,5,392,315.13051772117615,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-13T14:44:44.662417,1,2025-12-13T14:44:46.119000,1.45658278465271
robot3-315.13,P20251213142303_577cbb,3,3,5,392,315.13051772117615,robot3,carrying,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 11 seconds. Transporting d5. Current location: NW quadrant.,2025-12-13T14:44:44.662437,1,2025-12-13T14:44:47.411000,2.748563289642334
robot3-323.13,P20251213142303_577cbb,3,3,5,400,323.1348216533661,robot3,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 6 seconds. Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-13T14:44:51.916664,1,2025-12-13T14:44:54.096000,2.1793363094329834
robot3-330.33,P20251213142303_577cbb,3,3,5,408,330.3339955806732,robot3,carrying,2.24609375,16.387745770461816,replan,Estimated Time to Goal: 6 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-13T14:45:00.381883,1,2025-12-13T14:45:01.645000,1.2631173133850098
robot3-25.19,P20251213142303_577cbb,4,2,5,4,25.188449382781982,robot3,moving,8.37890625,6.63923182441701,stationary,Estimated Time to Goal: 147 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:45:27.843095,1,2025-12-13T14:45:34.109000,6.265905141830444
robot1-30.19,P20251213142303_577cbb,4,2,5,5,30.188542127609253,robot1,moving,9.04296875,13.369913122999542,stationary,Estimated Time to Goal: 54 seconds. Strong('Terrain cleared.') En route to target. Current location: NW quadrant.,2025-12-13T14:45:30.283127,1,2025-12-13T14:45:44.957000,14.67387342453003
robot2-30.19,P20251213142303_577cbb,4,2,5,5,30.188542127609253,robot2,moving,11.494140625,7.471422039323274,stationary,Estimated Time to Goal: 67 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:45:30.283191,1,2025-12-13T14:45:33.392000,3.1088085174560547
d1-assigned-30.19,P20251213142303_577cbb,4,2,5,5,30.188542127609253,System,N/A,8,15,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-13T14:45:30.283252,1,2025-12-13T14:45:43.992000,13.708748579025269
d1-discovered-30.19,P20251213142303_577cbb,4,2,5,5,30.188542127609253,System,N/A,8,15,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-13T14:45:30.283276,1,2025-12-13T14:45:32.753000,2.469723701477051
robot1-40.19,P20251213142303_577cbb,4,2,5,7,40.18928551673889,robot1,carrying,5.05859375,16.55235482395976,stationary,Estimated Time to Goal: 41 seconds. Transporting p6. Current location: NW quadrant.,2025-12-13T14:45:34.116976,1,2025-12-13T14:45:42.573000,8.456024169921875
robot2-40.19,P20251213142303_577cbb,4,2,5,7,40.18928551673889,robot2,moving,16.93359375,3.4659350708733423,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:45:34.117043,0,,
d6-assigned-51.38,P20251213142303_577cbb,4,2,5,18,51.38465642929077,System,N/A,2,15.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-13T14:45:48.237791,1,2025-12-13T14:45:51.567000,3.329209089279175
d6-discovered-51.38,P20251213142303_577cbb,4,2,5,18,51.38465642929077,System,N/A,2,15.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-13T14:45:48.237842,1,2025-12-13T14:45:50.489000,2.2511579990386963
robot1-55.19,P20251213142303_577cbb,4,2,5,21,55.188525915145874,robot1,carrying,2.94921875,16.7169638774577,stationary,Estimated Time to Goal: 39 seconds. Transporting p6. Current location: NW quadrant.,2025-12-13T14:46:04.548535,1,2025-12-13T14:46:09.272000,4.7234649658203125
robot2-55.19,P20251213142303_577cbb,4,2,5,21,55.188525915145874,robot2,moving,12.197265625,7.032464563328761,stationary,Estimated Time to Goal: 48 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:46:04.548626,1,2025-12-13T14:46:10.366000,5.817373752593994
robot3-55.19,P20251213142303_577cbb,4,2,5,21,55.188525915145874,robot3,moving,11.708984375,18.591678097850938,stationary,Estimated Time to Goal: 106 seconds. En route to target. Current location: NE quadrant.,2025-12-13T14:46:04.548774,0,,
d9-assigned-60.19,P20251213142303_577cbb,4,2,5,23,60.18850636482239,System,N/A,15,19.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-13T14:46:06.424743,0,,
d9-discovered-60.19,P20251213142303_577cbb,4,2,5,23,60.18850636482239,System,N/A,15,19.5,discovery,Package  Strong('d9')  discovered by robot3 and it is en route to collect it.,2025-12-13T14:46:06.424773,1,2025-12-13T14:46:08.412000,1.9872264862060547
robot3-60.69,P20251213142303_577cbb,4,2,5,24,60.687723875045776,robot3,carrying,14.404296875,19.359853680841333,stationary,Estimated Time to Goal: 96 seconds. Transporting d9. Current location: NE quadrant.,2025-12-13T14:46:08.839240,0,,
robot2-73.09,P20251213142303_577cbb,4,2,5,31,73.08667922019958,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:46:18.958113,0,,
d4-assigned-77.49,P20251213142303_577cbb,4,2,5,36,77.49254488945007,System,N/A,3.5,14,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-13T14:46:25.781362,0,,
d4-discovered-77.49,P20251213142303_577cbb,4,2,5,36,77.49254488945007,System,N/A,3.5,14,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-13T14:46:25.781395,0,,
robot1-79.29,P20251213142303_577cbb,4,2,5,37,79.2917091846466,robot1,carrying,2.01171875,13.754000914494739,stationary,Estimated Time to Goal: 38 seconds. Transporting p6. Current location: NW quadrant.,2025-12-13T14:46:26.763676,0,,
d5-assigned-80.19,P20251213142303_577cbb,4,2,5,38,80.18881011009216,System,N/A,13,4,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-13T14:46:29.192056,0,,
d5-discovered-80.19,P20251213142303_577cbb,4,2,5,38,80.18881011009216,System,N/A,13,4,discovery,Package  Strong('d5')  discovered by robot2.  Assigned to robot3.,2025-12-13T14:46:29.192088,0,,
robot2-81.19,P20251213142303_577cbb,4,2,5,39,81.19187426567078,robot2,moving,12.275390625,4.398719707361682,stationary,Estimated Time to Goal: 9 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:46:30.632196,1,2025-12-13T14:47:01.506000,30.87380361557007
robot1-85.19,P20251213142303_577cbb,4,2,5,41,85.1888997554779,robot1,carrying,1.5,13.5,stationary,Estimated Time to Goal: 28 seconds. Transporting d6. Current location: NW quadrant.,2025-12-13T14:46:35.358502,0,,
robot1-94.09,P20251213142303_577cbb,4,2,5,52,94.08634805679321,robot1,moving,3.623046875,15.985368084133516,replan,Estimated Time to Goal: 22 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:46:49.843835,1,2025-12-13T14:47:00.914000,11.070164918899536
robot2-109.59,P20251213142303_577cbb,4,2,5,70,109.5872585773468,robot2,moving,16.318359375,3.831732967535437,stationary,Estimated Time to Goal: 58 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:47:10.187924,0,,
robot3-117.88,P20251213142303_577cbb,4,2,5,85,117.8841941356659,robot3,carrying,7.685546875,10.224051211705534,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-13T14:47:26.646410,0,,
robot1-120.19,P20251213142303_577cbb,4,2,5,90,120.18861627578735,robot1,moving,1.689453125,19.240969364426153,stationary,Estimated Time to Goal: 29 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:47:33.391211,0,,
robot3-130.19,P20251213142303_577cbb,4,2,5,100,130.18856930732727,robot3,carrying,3.30078125,13.71742112482853,stationary,Estimated Time to Goal: 77 seconds. Strong('Terrain cleared.') Transporting d4. Current location: NW quadrant.,2025-12-13T14:47:46.090054,0,,
robot1-136.29,P20251213142303_577cbb,4,2,5,102,136.28927206993103,robot1,carrying,8.095703125,12.857796067672611,replan,Estimated Time to Goal: 9 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-13T14:48:31.354482,1,2025-12-13T14:48:36.319000,4.964518070220947
robot2-136.29,P20251213142303_577cbb,4,2,5,102,136.28927206993103,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 41 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:48:31.355482,1,2025-12-13T14:48:35.621000,4.2655181884765625
robot3-136.29,P20251213142303_577cbb,4,2,5,102,136.28927206993103,robot3,moving,3.388671875,15.10745313214449,stationary,Estimated Time to Goal: 67 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:48:31.357437,1,2025-12-13T14:48:37.193000,5.835562705993652
d7-assigned-139.09,P20251213142303_577cbb,4,2,5,108,139.088374376297,System,N/A,18.5,6.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-13T14:48:37.070856,0,,
d7-discovered-139.09,P20251213142303_577cbb,4,2,5,108,139.088374376297,System,N/A,18.5,6.5,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-13T14:48:37.070904,1,2025-12-13T14:48:41.815000,4.744096517562866
robot3-141.99,P20251213142303_577cbb,4,2,5,112,141.9914906024933,robot3,moving,3.76953125,14.375857338820303,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:48:40.981519,1,2025-12-13T14:48:42.635000,1.6534812450408936
robot2-142.79,P20251213142303_577cbb,4,2,5,114,142.79231309890747,robot2,moving,18.662109375,4.160951074531321,stationary,Estimated Time to Goal: 31 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:48:45.718449,0,,
robot2-154.39,P20251213142303_577cbb,4,2,5,126,154.392103433609,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 13 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:49:01.385438,0,,
