message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot3-233.01,P20251211060726_c9e0f9,3,3,5,280,233.01273703575134,robot3,moving,6.30859375,10.626428898033835,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:33:28.684865,1,2025-12-11T06:33:09.262000,-19.42286467552185
robot1-240.93,P20251211060726_c9e0f9,3,3,5,296,240.93423652648926,robot1,moving,2.12890625,19.972565157750342,stationary,Estimated Time to Goal: 19 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T06:33:47.669231,0,,
robot2-240.93,P20251211060726_c9e0f9,3,3,5,296,240.93423652648926,robot2,carrying,15.732421875,1.417466849565615,on-track,Estimated Time to Goal: 58 seconds. Transporting p6. Current location: SE quadrant.,2025-12-11T06:33:47.669329,0,,
robot3-240.93,P20251211060726_c9e0f9,3,3,5,296,240.93423652648926,robot3,moving,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 53 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:33:47.669410,0,,
robot1-245.13,P20251211060726_c9e0f9,3,3,5,304,245.13049793243408,robot1,moving,2.216796875,19.606767261088248,stationary,Estimated Time to Goal: 20 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T06:33:55.685524,0,,
robot2-245.13,P20251211060726_c9e0f9,3,3,5,304,245.13049793243408,robot2,carrying,14.70703125,4.581618655692729,on-track,Estimated Time to Goal: 52 seconds. Transporting p6. Current location: SE quadrant.,2025-12-11T06:33:55.685630,0,,
robot3-245.13,P20251211060726_c9e0f9,3,3,5,304,245.13049793243408,robot3,moving,7.1875,9.382716049382715,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:33:55.685698,0,,
robot1-250.91,P20251211060726_c9e0f9,3,3,5,312,250.91253089904785,robot1,moving,3.681640625,19.570187471422038,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:34:03.728839,0,,
robot2-250.91,P20251211060726_c9e0f9,3,3,5,312,250.91253089904785,robot2,carrying,16.9921875,4.636488340192043,on-track,Estimated Time to Goal: 45 seconds. Transporting p6. Current location: SE quadrant.,2025-12-11T06:34:03.728937,0,,
robot3-250.91,P20251211060726_c9e0f9,3,3,5,312,250.91253089904785,robot3,moving,9.326171875,8.687700045724737,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:34:03.729007,0,,
robot1-256.04,P20251211060726_c9e0f9,3,3,5,320,256.03524708747864,robot1,moving,4.384765625,19.789666209419295,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:34:12.639140,1,2025-12-11T06:33:46.270000,-26.369139671325684
robot2-256.04,P20251211060726_c9e0f9,3,3,5,320,256.03524708747864,robot2,moving,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:34:12.639239,0,,
robot3-256.04,P20251211060726_c9e0f9,3,3,5,320,256.03524708747864,robot3,moving,12.75390625,11.824417009602195,replan,Estimated Time to Goal: 45 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T06:34:12.639310,0,,
robot1-263.71,P20251211060726_c9e0f9,3,3,5,328,263.7129981517792,robot1,carrying,6.083984375,19.33241883859168,replan,Estimated Time to Goal: 12 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-11T06:34:20.678286,0,,
robot2-263.71,P20251211060726_c9e0f9,3,3,5,328,263.7129981517792,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 29 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:34:20.678428,0,,
robot3-263.71,P20251211060726_c9e0f9,3,3,5,328,263.7129981517792,robot3,moving,17.216796875,13.927754915409237,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: NE quadrant.,2025-12-11T06:34:20.678493,1,2025-12-11T06:33:52.994000,-27.68449354171753
robot1-279.61,P20251211060726_c9e0f9,3,3,5,344,279.61270236968994,robot1,carrying,4.091796875,16.643804298125286,replan,Estimated Time to Goal: 5 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-11T06:34:36.686840,1,2025-12-11T06:34:10.382000,-26.304839611053467
robot2-279.61,P20251211060726_c9e0f9,3,3,5,344,279.61270236968994,robot2,carrying,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 10 seconds. Transporting d2. Current location: SE quadrant.,2025-12-11T06:34:36.686948,0,,
robot3-279.61,P20251211060726_c9e0f9,3,3,5,344,279.61270236968994,robot3,moving,12.75390625,11.824417009602195,on-track,Estimated Time to Goal: 28 seconds. En route to target. Current location: NE quadrant.,2025-12-11T06:34:36.687016,0,,
robot1-288.31,P20251211060726_c9e0f9,3,3,5,360,288.3136034011841,robot1,carrying,1.806640625,16.607224508459076,replan,Estimated Time to Goal: 4 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-11T06:34:52.676783,1,2025-12-11T06:34:27.168000,-25.5087833404541
robot3-288.31,P20251211060726_c9e0f9,3,3,5,360,288.3136034011841,robot3,moving,12.578125,12.921810699588477,stationary,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T06:34:52.676913,1,2025-12-11T06:34:24.256000,-28.420912504196167
robot1-315.13,P20251211060726_c9e0f9,3,3,5,392,315.13051772117615,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-11T06:35:34.299571,0,,
robot2-315.13,P20251211060726_c9e0f9,3,3,5,392,315.13051772117615,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T06:35:34.299676,0,,
robot3-315.13,P20251211060726_c9e0f9,3,3,5,392,315.13051772117615,robot3,carrying,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 11 seconds. Transporting d5. Current location: NW quadrant.,2025-12-11T06:35:34.299744,0,,
robot3-323.13,P20251211060726_c9e0f9,3,3,5,400,323.1348216533661,robot3,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 6 seconds. Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-11T06:35:42.305105,0,,
robot3-330.33,P20251211060726_c9e0f9,3,3,5,408,330.3339955806732,robot3,carrying,2.24609375,16.387745770461816,replan,Estimated Time to Goal: 6 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-11T06:35:50.337537,1,2025-12-11T06:35:21.438000,-28.899537086486816
robot3-25.19,P20251211060726_c9e0f9,4,2,5,4,25.188449382781982,robot3,moving,8.37890625,6.63923182441701,stationary,Estimated Time to Goal: 147 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:36:46.618441,1,2025-12-11T06:36:25.286000,-21.332441091537476
robot1-30.19,P20251211060726_c9e0f9,4,2,5,5,30.188542127609253,robot1,moving,9.04296875,13.369913122999542,stationary,Estimated Time to Goal: 54 seconds. Strong('Terrain cleared.') En route to target. Current location: NW quadrant.,2025-12-11T06:36:47.610417,1,2025-12-11T06:36:24.014000,-23.59641671180725
robot2-30.19,P20251211060726_c9e0f9,4,2,5,5,30.188542127609253,robot2,moving,11.494140625,7.471422039323274,stationary,Estimated Time to Goal: 67 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:36:47.610527,0,,
d1-assigned-30.19,P20251211060726_c9e0f9,4,2,5,5,30.188542127609253,System,N/A,8,15,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T06:36:47.610630,0,,
d1-discovered-30.19,P20251211060726_c9e0f9,4,2,5,5,30.188542127609253,System,N/A,8,15,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-11T06:36:47.610699,0,,
robot1-40.19,P20251211060726_c9e0f9,4,2,5,7,40.18928551673889,robot1,carrying,5.05859375,16.55235482395976,stationary,Estimated Time to Goal: 41 seconds. Transporting p6. Current location: NW quadrant.,2025-12-11T06:36:52.498439,0,,
robot2-40.19,P20251211060726_c9e0f9,4,2,5,7,40.18928551673889,robot2,moving,16.93359375,3.4659350708733423,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:36:52.498560,0,,
d6-assigned-51.38,P20251211060726_c9e0f9,4,2,5,18,51.38465642929077,System,N/A,2,15.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T06:37:08.108537,1,2025-12-11T06:36:41.655000,-26.45353674888611
d6-discovered-51.38,P20251211060726_c9e0f9,4,2,5,18,51.38465642929077,System,N/A,2,15.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-11T06:37:08.108640,0,,
robot1-55.19,P20251211060726_c9e0f9,4,2,5,21,55.188525915145874,robot1,carrying,2.94921875,16.7169638774577,stationary,Estimated Time to Goal: 39 seconds. Transporting p6. Current location: NW quadrant.,2025-12-11T06:37:28.572864,1,2025-12-11T06:37:03.569000,-25.003864288330078
robot2-55.19,P20251211060726_c9e0f9,4,2,5,21,55.188525915145874,robot2,moving,12.197265625,7.032464563328761,stationary,Estimated Time to Goal: 48 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:37:28.572992,1,2025-12-11T06:37:03.002000,-25.57099199295044
robot3-55.19,P20251211060726_c9e0f9,4,2,5,21,55.188525915145874,robot3,moving,11.708984375,18.591678097850938,stationary,Estimated Time to Goal: 106 seconds. En route to target. Current location: NE quadrant.,2025-12-11T06:37:28.573071,0,,
d9-assigned-60.19,P20251211060726_c9e0f9,4,2,5,23,60.18850636482239,System,N/A,15,19.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T06:37:32.465593,1,2025-12-11T06:37:05.838000,-26.62759304046631
d9-discovered-60.19,P20251211060726_c9e0f9,4,2,5,23,60.18850636482239,System,N/A,15,19.5,discovery,Package  Strong('d9')  discovered by robot3 and it is en route to collect it.,2025-12-11T06:37:32.465686,1,2025-12-11T06:37:06.689000,-25.776686191558838
robot3-60.69,P20251211060726_c9e0f9,4,2,5,24,60.687723875045776,robot3,carrying,14.404296875,19.359853680841333,stationary,Estimated Time to Goal: 96 seconds. Transporting d9. Current location: NE quadrant.,2025-12-11T06:37:33.475755,0,,
robot2-74.69,P20251211060726_c9e0f9,4,2,5,32,74.68629240989685,robot2,moving,16.376953125,5.660722450845909,stationary,Estimated Time to Goal: 15 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:37:47.298943,0,,
d4-assigned-77.49,P20251211060726_c9e0f9,4,2,5,36,77.49254488945007,System,N/A,3.5,14,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T06:37:53.841701,0,,
d4-discovered-77.49,P20251211060726_c9e0f9,4,2,5,36,77.49254488945007,System,N/A,3.5,14,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-11T06:37:53.841797,0,,
robot1-79.29,P20251211060726_c9e0f9,4,2,5,37,79.2917091846466,robot1,carrying,2.01171875,13.754000914494739,stationary,Estimated Time to Goal: 38 seconds. Transporting p6. Current location: NW quadrant.,2025-12-11T06:37:54.838806,1,2025-12-11T06:37:30.345000,-24.4938063621521
d5-assigned-80.19,P20251211060726_c9e0f9,4,2,5,38,80.18881011009216,System,N/A,13,4,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T06:37:55.826492,0,,
d5-discovered-80.19,P20251211060726_c9e0f9,4,2,5,38,80.18881011009216,System,N/A,13,4,discovery,Package  Strong('d5')  discovered by robot2.  Assigned to robot3.,2025-12-11T06:37:55.826592,0,,
robot2-84.19,P20251211060726_c9e0f9,4,2,5,40,84.19372010231018,robot2,carrying,13.623046875,4.874256973022405,stationary,Estimated Time to Goal: 5 seconds. Transporting p7. Current location: SE quadrant.,2025-12-11T06:37:59.667045,1,2025-12-11T06:37:32.867000,-26.800045251846313
robot1-85.19,P20251211060726_c9e0f9,4,2,5,41,85.1888997554779,robot1,carrying,1.5,13.5,stationary,Estimated Time to Goal: 28 seconds. Transporting d6. Current location: NW quadrant.,2025-12-11T06:38:00.653010,1,2025-12-11T06:37:33.732000,-26.92101001739502
robot2-92.29,P20251211060726_c9e0f9,4,2,5,50,92.2859103679657,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-11T06:38:14.391779,1,2025-12-11T06:37:50.035000,-24.35677933692932
robot1-94.09,P20251211060726_c9e0f9,4,2,5,52,94.08634805679321,robot1,moving,3.623046875,15.985368084133516,replan,Estimated Time to Goal: 22 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:38:18.259416,1,2025-12-11T06:37:51.025000,-27.234415531158447
robot2-109.59,P20251211060726_c9e0f9,4,2,5,70,109.5872585773468,robot2,moving,16.318359375,3.831732967535437,stationary,Estimated Time to Goal: 58 seconds. Strong('Battery optimal.') En route to target. Current location: SE quadrant.,2025-12-11T06:38:40.168617,0,,
robot1-120.19,P20251211060726_c9e0f9,4,2,5,90,120.18861627578735,robot1,moving,1.689453125,19.240969364426153,stationary,Estimated Time to Goal: 29 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:39:09.095620,1,2025-12-11T06:38:42.265000,-26.83061957359314
robot3-120.69,P20251211060726_c9e0f9,4,2,5,91,120.6943895816803,robot3,carrying,7.36328125,10.260631001371742,replan,Estimated Time to Goal: 87 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-11T06:39:10.114870,1,2025-12-11T06:38:41.489000,-28.62587022781372
robot3-130.19,P20251211060726_c9e0f9,4,2,5,100,130.18856930732727,robot3,carrying,3.30078125,13.71742112482853,stationary,Estimated Time to Goal: 77 seconds. Strong('Terrain cleared.') Transporting d4. Current location: NW quadrant.,2025-12-11T06:39:26.697547,1,2025-12-11T06:38:59.279000,-27.418546676635742
robot1-136.29,P20251211060726_c9e0f9,4,2,5,102,136.28927206993103,robot1,carrying,8.095703125,12.857796067672611,replan,Estimated Time to Goal: 9 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-11T06:39:46.321591,1,2025-12-11T06:39:27.023000,-19.298591375350952
robot2-136.29,P20251211060726_c9e0f9,4,2,5,102,136.28927206993103,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 41 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:39:46.321725,0,,
robot3-136.29,P20251211060726_c9e0f9,4,2,5,102,136.28927206993103,robot3,moving,3.388671875,15.10745313214449,stationary,Estimated Time to Goal: 67 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:39:46.322359,1,2025-12-11T06:39:23.156000,-23.166359186172485
robot2-154.39,P20251211060726_c9e0f9,4,2,5,126,154.392103433609,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 13 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:40:17.649619,1,2025-12-11T06:39:50.830000,-26.819618940353394
robot3-162.99,P20251211060726_c9e0f9,4,2,5,139,162.9926037788391,robot3,moving,6.30859375,10.626428898033835,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:40:34.274588,0,,
robot3-171.89,P20251211060726_c9e0f9,4,2,5,152,171.89375805854797,robot3,moving,7.421875,11.138545953360769,replan,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:40:54.159242,0,,
robot2-181.79,P20251211060726_c9e0f9,4,2,5,173,181.79237747192383,robot2,moving,16.93359375,3.4659350708733423,stationary,Estimated Time to Goal: 78 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:41:23.930427,1,2025-12-11T06:40:55.674000,-28.25642681121826
d3-assigned-206.39,P20251211060726_c9e0f9,4,2,5,194,206.3861382007599,System,N/A,19,19,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T06:41:47.762563,1,2025-12-11T06:41:18.914000,-28.848563194274902
d3-discovered-206.39,P20251211060726_c9e0f9,4,2,5,194,206.3861382007599,System,N/A,19,19,discovery,Package  Strong('d3')  discovered by robot3.  Assigned to robot2.,2025-12-11T06:41:47.762666,1,2025-12-11T06:41:19.742000,-28.020665645599365
robot2-236.19,P20251211060726_c9e0f9,4,2,5,230,236.19353127479553,robot2,moving,12.83203125,1.2894375857338818,stationary,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:42:30.019761,1,2025-12-11T06:42:02.300000,-27.71976137161255
robot2-259.49,P20251211060726_c9e0f9,4,2,5,259,259.486083984375,robot2,moving,17.080078125,4.343850022862369,stationary,Estimated Time to Goal: 49 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:43:05.277758,0,,
robot2-283.19,P20251211060726_c9e0f9,4,2,5,289,283.19207859039307,robot2,moving,16.376953125,5.660722450845909,stationary,Estimated Time to Goal: 15 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:43:44.970237,0,,
robot1-293.97,P20251211060726_c9e0f9,4,2,5,306,293.9725513458252,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T06:44:08.835304,0,,
robot1-311.27,P20251211060726_c9e0f9,4,2,5,330,311.2739186286926,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T06:44:46.213020,0,,
robot2-311.27,P20251211060726_c9e0f9,4,2,5,330,311.2739186286926,robot2,moving,15.68359375,9.391860996799268,replan,Estimated Time to Goal: 15 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T06:44:46.213337,0,,
robot3-311.27,P20251211060726_c9e0f9,4,2,5,330,311.2739186286926,robot3,moving,9.47265625,10.589849108367627,stationary,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:44:46.213550,1,2025-12-11T06:44:17.940000,-28.273550271987915
robot2-340.19,P20251211060726_c9e0f9,4,2,5,369,340.18897461891174,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 7 seconds. All assigned tasks finished. Returning to base.,2025-12-11T06:45:31.537495,0,,
robot3-345.19,P20251211060726_c9e0f9,4,2,5,370,345.1887447834015,robot3,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T06:45:32.576509,0,,
